562	360	224	272
556	364	234	254
549	363	236	252
543	360	238	255
542	357	240	259
543	355	243	262
542	357	245	261
544	358	245	265
546	359	245	270
547	362	248	270
557	365	251	269
568	367	252	268
582	371	255	265
595	374	255	261
604	378	259	257
614	378	256	258
617	374	247	259
622	375	242	252
624	371	237	247
625	370	230	242
621	369	229	238
615	368	227	238
609	364	226	237
605	361	227	240
595	361	230	243
582	362	236	247
569	361	240	255
553	363	246	260
542	367	245	262
531	368	246	262
525	371	246	260
525	369	245	260
518	370	248	258
513	372	243	255
518	370	247	256
523	372	244	252
526	369	244	249
529	368	245	247
536	368	242	243
537	369	242	239
539	368	236	235
540	367	231	231
542	366	232	229
545	365	228	227
544	365	224	225
538	365	220	223
534	363	215	222
529	361	216	221
529	359	214	221
529	357	215	224
524	357	217	225
515	353	220	227
508	352	220	226
506	354	221	225
504	355	222	225
505	355	224	226
513	353	224	229
522	353	224	229
534	353	221	229
541	354	218	227
549	356	218	225
559	356	217	226
563	358	217	224
567	357	219	227
571	357	219	232
571	358	218	232
571	361	219	235
570	363	220	235
572	363	223	238
577	364	223	237
577	368	222	236
579	370	223	236
581	373	223	234
580	373	224	232
582	371	222	233
582	370	222	231
582	367	218	233
572	370	220	229
564	369	224	228
560	363	223	233
554	361	224	233
542	361	228	231
530	360	230	229
517	360	234	229
511	356	231	234
506	353	236	233
509	349	235	236
511	347	237	237
514	346	236	238
520	344	234	241
526	344	228	241
533	348	230	236
545	351	228	235
558	352	226	236
573	353	227	233
585	354	230	231
597	356	233	238
603	363	229	238
605	366	228	239
608	366	228	239
616	368	229	237
619	366	221	234
619	365	220	234
618	364	218	231
616	361	219	230
615	358	217	232
611	355	219	238
603	358	223	238
596	359	229	245
603	360	229	252
605	367	235	256
608	373	236	260
608	376	238	263
621	377	241	268
627	381	237	270
634	384	238	267
638	384	239	270
643	387	242	269
639	389	248	266
644	386	238	270
646	383	241	263
639	375	248	266
632	371	249	271
614	373	256	280
595	376	257	283
585	378	257	283
586	375	256	280
590	373	254	278
582	375	255	276
573	378	260	277
571	378	257	282
576	378	257	283
581	376	258	282
583	377	256	284
577	384	260	282
574	385	261	286
574	386	261	290
580	383	259	291
576	388	257	281
575	389	253	279
570	390	252	276
565	392	248	272
560	391	245	270
553	388	247	267
538	384	252	263
527	380	250	265
514	379	253	263
504	371	250	264
501	370	250	260
497	370	253	261
