123	17	141	85
127	28	140	82
127	41	138	85
123	59	139	88
122	77	138	90
123	91	137	87
130	101	133	88
136	113	131	88
136	117	134	87
141	106	130	89
150	111	129	92
158	113	128	91
162	101	127	92
171	99	128	92
176	103	128	93
172	100	129	91
166	97	130	89
169	89	131	90
175	86	133	92
178	91	133	93
177	102	132	93
181	117	132	87
193	117	133	87
203	118	134	87
206	121	135	86
202	118	133	84
198	105	135	83
195	101	136	84
189	103	138	82
178	99	140	79
163	90	141	76
153	92	143	76
150	101	146	72
156	108	144	71
154	115	144	69
149	116	145	69
145	121	146	66
142	123	147	65
134	125	150	66
132	127	150	66
132	123	150	68
133	118	151	70
132	113	150	72
130	113	151	75
131	108	149	75
135	96	149	78
141	93	150	76
149	79	149	77
142	61	155	75
134	48	153	75
133	52	152	76
146	53	153	71
159	62	154	73
169	80	148	70
179	90	151	69
188	93	149	66
197	98	152	66
208	100	150	64
212	104	148	64
210	110	146	63
201	108	147	61
201	105	149	60
207	95	146	61
205	74	146	59
194	57	148	65
185	57	148	61
176	43	148	61
176	32	150	65
184	35	147	66
194	27	147	68
204	32	151	64
208	39	149	66
202	57	150	67
191	71	152	65
181	81	150	63
171	94	151	62
161	98	149	61
164	95	150	59
179	89	147	60
187	103	145	63
191	112	148	60
204	105	145	61
224	102	145	59
241	96	142	59
232	104	145	59
221	132	144	61
219	137	144	57
233	129	144	54
242	108	145	52
227	60	145	53
221	31	148	58
208	23	148	60
159	18	155	63
136	27	153	65
147	35	150	61
161	51	148	60
159	53	149	57
190	54	144	56
223	55	143	57
215	53	143	59
199	62	145	63
229	66	139	60
236	68	145	60
226	69	143	57
225	54	147	59
233	52	146	58
236	28	145	57
214	3	147	56
197	1	147	55
195	1	143	53
170	4	146	63
146	25	142	66
140	40	141	66
123	43	142	68
120	37	141	66
118	25	141	68
124	4	144	63
141	0	119	60
153	0	138	74
172	0	117	96
183	2	115	85
186	3	123	77
159	0	134	79
165	0	154	51
209	1	93	76
230	0	88	50
246	0	86	57
246	0	78	54
245	1	81	60
256	0	90	58
258	0	90	52
188	0	164	62
215	11	150	92
245	31	144	93
236	43	147	93
226	39	145	95
223	36	145	97
205	37	149	95
197	44	151	95
182	46	154	99
170	58	155	97
172	60	152	91
175	55	152	88
164	56	152	95
160	67	151	93
168	58	150	91
169	58	150	97
161	70	149	95
161	77	149	93
166	75	147	84
161	78	150	83
152	85	151	81
149	85	147	74
145	74	149	68
144	58	147	67
141	54	148	62
141	42	151	62
141	19	150	63
150	10	147	65
164	15	145	70
163	36	142	68
169	49	142	66
178	64	139	66
183	73	139	67
187	77	136	69
191	78	139	71
191	79	141	74
179	84	147	71
173	83	145	69
176	79	143	66
179	75	142	65
170	72	141	63
159	71	139	63
149	60	142	64
144	47	142	63
143	45	144	66
141	48	145	67
139	45	144	70
138	53	143	66
144	57	144	64
142	52	144	62
140	49	143	62
138	53	145	60
143	48	146	61
148	47	149	60
146	50	148	61
148	43	147	64
152	40	148	63
165	40	148	61
177	32	148	62
187	19	149	62
185	19	147	62
173	26	149	67
183	29	150	64
196	29	148	68
194	29	146	67
192	31	145	63
191	24	148	64
196	13	151	65
198	1	151	66
186	1	153	60
179	0	155	63
175	0	158	66
166	0	161	67
156	0	162	74
145	0	165	79
142	0	164	76
140	0	162	74
127	1	172	67
123	0	166	59
103	0	176	57
99	2	178	59
107	2	180	67
103	1	188	78
107	0	179	90
106	0	178	102
98	8	184	103
95	21	182	95
83	32	188	87
83	34	186	85
84	31	184	87
89	33	182	83
81	36	187	81
79	37	183	81
83	36	183	84
92	33	181	84
86	22	182	84
81	23	183	90
79	30	184	83
80	29	182	81
82	38	183	87
84	48	181	86
95	47	178	84
98	50	177	91
97	64	175	95
101	73	171	99
107	76	168	97
108	70	166	99
96	70	169	103
79	70	171	104
65	66	174	101
60	60	175	97
50	58	182	92
34	36	183	95
26	26	183	94
17	24	192	85
22	24	192	80
25	24	195	77
25	36	195	79
27	42	194	78
33	40	194	77
33	41	195	80
28	44	195	84
24	49	195	88
28	55	194	90
33	53	194	92
31	59	191	91
33	62	194	90
44	60	192	88
45	50	198	87
42	39	198	89
44	36	197	88
45	30	198	88
45	32	200	90
49	35	201	85
54	33	202	88
58	38	198	91
59	41	196	95
64	37	193	103
60	36	187	111
53	50	186	113
46	53	185	114
35	54	184	117
31	64	178	119
30	62	174	116
36	49	175	112
30	42	183	111
14	37	190	111
19	34	175	112
30	25	161	116
25	23	170	118
11	28	183	111
0	28	190	106
0	25	183	104
0	24	137	102
2	22	127	97
0	23	122	100
1	35	115	100
0	49	123	99
0	63	132	104
0	78	164	108
0	81	183	107
0	73	184	104
0	76	191	103
9	79	198	107
17	84	202	114
27	96	201	117
41	106	203	121
58	108	205	129
67	118	210	127
78	131	209	120
90	135	210	123
96	137	213	126
98	137	209	130
90	138	212	129
84	141	219	127
86	136	222	126
85	122	215	128
73	120	218	128
67	114	216	124
57	110	220	131
52	109	221	134
50	99	216	141
41	98	217	143
29	102	223	138
25	97	221	140
19	94	222	146
15	92	227	159
12	91	234	170
11	91	238	180
16	98	232	186
31	103	235	183
43	102	221	187
32	100	228	188
20	105	233	190
15	104	233	188
13	102	233	190
4	110	237	193
4	122	231	180
14	123	224	172
15	125	227	168
33	128	214	163
42	122	212	166
56	117	205	169
58	113	207	173
61	111	206	173
62	110	207	169
52	106	201	166
49	101	190	167
40	94	185	164
33	79	178	170
24	77	178	172
18	86	180	164
19	77	174	164
18	69	172	162
3	84	186	148
0	84	178	137
0	86	160	128
0	87	161	126
0	81	166	126
1	69	171	136
0	61	170	151
0	53	170	158
0	49	169	161
0	53	167	153
0	54	163	151
0	48	167	155
0	55	176	153
0	61	188	146
0	68	200	136
0	74	204	129
0	82	209	121
0	89	213	113
0	96	216	103
0	96	225	98
0	99	224	102
0	102	222	107
0	103	218	106
0	99	218	109
0	93	212	121
0	93	194	125
0	91	181	130
0	85	174	140
0	89	158	146
0	101	146	143
0	99	144	150
0	104	150	151
0	108	150	140
0	115	150	126
0	113	155	125
0	111	170	129
0	113	181	128
1	107	188	130
0	94	192	137
0	92	195	134
0	84	202	134
0	70	219	142
0	66	237	146
0	61	255	153
6	52	262	166
20	44	259	175
41	42	252	187
57	51	248	189
63	70	244	185
66	98	241	177
74	124	234	165
87	134	227	159
97	132	222	166
97	137	226	166
99	145	226	163
96	149	226	161
98	147	231	153
100	142	234	145
93	130	236	138
79	121	236	136
74	114	233	133
83	97	229	135
95	84	225	140
91	76	226	146
76	70	231	152
70	70	232	154
85	72	224	149
88	65	222	140
98	56	216	140
111	50	205	132
112	48	203	130
96	48	204	122
74	52	214	115
69	68	208	111
61	81	215	106
43	82	227	107
33	79	229	100
30	74	232	94
39	72	234	90
53	69	232	87
60	61	233	86
54	59	238	100
57	78	230	124
62	89	230	130
66	101	234	133
70	122	237	135
73	145	235	141
85	163	234	132
100	168	233	129
111	175	233	123
116	171	230	123
128	165	232	124
138	147	226	125
130	129	228	112
127	113	222	122
128	96	224	108
129	75	225	107
124	67	227	109
116	62	230	111
118	54	229	121
130	56	227	120
145	69	225	121
139	83	220	119
125	93	225	116
123	104	220	114
