586	417	75	82
583	412	69	81
577	407	66	88
567	403	67	89
553	401	74	86
536	405	92	83
533	407	96	81
531	404	88	83
530	404	76	81
532	398	68	81
532	395	67	82
532	389	70	89
534	385	77	90
533	384	92	77
535	385	103	81
544	378	99	80
552	372	84	84
559	367	75	81
565	361	73	78
569	353	75	87
569	349	83	91
565	352	100	84
561	360	106	81
556	361	109	78
554	361	92	85
549	362	75	84
541	361	68	82
532	357	61	89
522	354	61	86
509	353	70	88
496	354	85	80
497	357	92	81
501	352	85	76
512	348	72	81
519	345	62	79
523	344	59	78
530	338	55	81
532	334	58	77
537	318	62	83
542	327	60	79
552	334	60	68
562	332	59	76
565	329	56	72
555	324	57	60
537	311	55	61
518	304	55	91
491	293	57	100
474	291	56	97
453	289	56	96
431	291	58	89
417	290	59	92
408	293	52	87
405	290	63	75
408	292	69	77
420	284	70	86
440	278	68	86
458	280	74	94
480	284	80	89
500	295	86	90
523	305	89	83
552	311	89	86
576	313	85	87
596	309	85	89
607	308	90	94
599	306	98	90
587	308	98	92
573	314	100	87
545	320	111	89
534	321	107	81
520	310	110	84
507	295	110	92
501	264	113	113
501	264	109	108
504	266	117	107
525	266	113	100
532	265	129	98
561	279	123	84
586	274	123	92
608	269	126	93
624	268	129	86
638	259	131	88
642	253	137	97
636	251	146	97
632	252	147	92
621	253	149	96
601	262	154	84
589	257	152	91
581	258	143	88
572	250	137	89
566	245	130	91
560	240	136	99
562	236	139	102
581	235	139	98
599	242	141	95
613	251	152	90
655	245	133	94
688	243	126	93
715	239	125	92
737	231	129	103
756	232	138	104
786	234	139	98
806	239	139	94
810	255	159	87
813	259	155	97
807	267	154	94
801	266	150	94
792	262	146	97
770	257	158	96
742	257	175	98
732	257	175	95
720	261	173	90
693	268	192	87
707	271	162	89
723	266	140	96
732	257	129	93
727	250	137	101
725	248	150	94
719	244	178	97
728	247	192	98
748	250	194	94
754	262	212	91
780	265	210	94
815	268	191	86
839	267	185	77
865	256	176	91
880	255	183	97
885	253	201	113
908	259	201	117
917	273	211	102
932	289	207	100
906	311	229	78
925	322	200	94
930	330	191	94
941	326	177	96
944	296	164	111
917	302	156	102
878	288	162	113
862	268	172	108
833	259	196	110
790	246	210	102
772	241	214	96
768	219	180	94
763	177	151	121
750	174	130	107
725	176	128	100
697	168	130	103
663	156	145	111
642	153	163	115
642	156	184	115
656	168	194	103
695	184	184	95
737	177	180	120
807	186	137	124
857	215	129	106
895	236	134	89
917	236	144	102
933	239	160	108
956	241	159	111
970	245	161	99
982	249	166	83
981	252	167	74
979	256	161	71
981	261	156	57
994	258	122	64
989	262	109	63
971	262	106	64
954	264	111	66
932	265	122	65
924	262	123	71
911	257	144	84
902	200	126	154
885	213	126	156
859	198	139	202
830	249	174	166
820	264	167	132
852	282	131	82
859	288	116	62
855	295	114	58
863	296	106	63
874	295	102	65
881	296	107	70
890	299	120	61
899	304	130	60
922	313	125	55
950	319	118	47
967	324	108	49
978	327	106	47
985	324	103	52
981	322	107	55
972	321	112	58
962	322	111	63
945	324	113	57
914	330	125	54
884	339	132	49
863	344	128	45
837	346	127	47
817	349	118	47
797	351	115	41
778	349	115	42
767	343	117	50
758	344	122	56
769	344	111	58
754	350	130	54
762	355	124	51
764	362	126	52
774	369	123	44
778	373	119	49
797	373	102	49
806	377	92	46
801	373	93	50
789	369	106	57
772	368	122	59
761	367	130	54
748	367	129	55
734	372	126	52
722	378	122	51
709	383	122	46
692	387	120	43
684	390	113	41
676	384	109	44
675	376	104	51
670	371	105	54
656	368	118	53
653	367	121	52
656	370	120	50
662	373	120	47
685	379	113	45
705	382	110	44
711	384	119	38
725	383	116	44
741	377	108	50
756	373	103	52
767	372	100	55
761	369	115	63
756	372	121	53
767	376	111	49
762	384	114	43
765	389	107	42
748	393	119	39
745	400	113	32
736	402	116	33
723	400	114	44
748	390	74	48
729	385	73	51
686	381	94	58
652	378	106	56
625	379	109	54
611	379	105	51
595	384	103	50
586	389	102	46
580	393	102	45
568	390	115	45
575	387	109	49
591	396	107	45
607	395	109	43
662	383	70	54
678	373	77	62
694	365	90	66
705	357	102	71
733	353	98	70
753	355	100	67
762	358	109	61
754	360	114	64
763	361	95	60
