436	286	430	256
436	280	430	256
434	277	428	260
430	278	431	257
431	279	432	257
426	280	440	254
435	280	431	258
434	280	441	256
435	286	435	246
437	281	432	249
438	281	430	248
439	283	430	246
444	279	433	245
448	278	425	245
449	278	426	244
454	278	431	246
456	280	427	242
460	284	423	240
460	281	424	243
465	282	421	243
468	280	421	244
477	281	417	247
471	282	433	246
481	285	428	239
483	285	426	243
486	286	421	237
485	283	429	244
492	287	421	241
493	289	414	237
492	288	423	236
490	289	422	235
489	284	420	239
490	284	422	239
494	288	415	240
495	288	417	238
493	286	415	240
489	290	422	233
490	289	424	236
492	286	419	243
490	292	424	239
486	289	429	242
485	295	426	236
480	289	430	243
477	293	435	238
482	292	429	243
478	294	435	243
480	297	427	241
475	295	433	242
473	300	434	235
469	294	433	241
467	294	430	239
464	294	434	242
463	290	431	241
466	295	422	237
465	294	427	237
468	294	423	234
466	300	427	230
461	292	431	235
466	291	427	239
465	292	428	236
466	290	429	242
468	291	431	238
470	293	430	241
461	292	446	242
465	291	437	243
463	292	442	244
465	291	445	247
463	293	455	252
459	292	456	248
458	290	456	254
458	290	456	253
456	290	457	255
455	288	461	258
454	291	470	253
451	288	471	259
453	286	463	262
450	284	466	263
451	292	479	257
450	289	479	257
454	289	471	259
453	291	466	259
446	287	481	261
445	288	482	263
450	292	468	263
453	291	478	257
449	288	476	265
446	286	483	262
443	287	478	259
440	290	476	258
437	288	482	261
438	283	480	266
435	287	481	265
432	287	466	262
429	289	473	260
429	292	468	260
421	291	481	254
421	289	463	262
414	293	458	259
413	296	466	254
411	292	461	256
414	294	447	251
409	293	456	252
406	297	449	252
403	299	439	249
398	299	445	247
393	298	446	249
384	304	446	248
383	302	449	247
382	306	437	249
372	305	446	246
374	305	437	248
373	305	436	247
370	308	438	243
372	303	438	250
367	313	431	243
368	309	438	244
359	315	434	241
358	314	428	244
361	313	423	242
354	311	420	246
349	312	422	243
350	320	411	236
348	321	408	236
341	321	409	237
338	317	411	239
338	319	401	240
334	317	403	235
333	318	400	233
336	315	395	235
327	313	402	235
321	309	406	236
321	316	401	232
319	313	392	234
321	314	390	230
319	311	386	235
321	315	383	227
320	317	371	226
323	308	373	234
325	315	364	223
324	310	366	229
319	311	366	225
325	315	359	218
330	321	351	214
334	320	344	213
334	321	348	210
331	320	341	211
332	321	330	210
323	314	337	220
321	320	339	209
322	323	334	207
316	319	330	213
317	321	320	208
316	327	318	204
316	327	311	202
317	325	305	203
318	324	302	206
320	325	300	203
322	322	288	202
320	324	286	200
323	325	278	196
321	324	277	198
321	323	275	199
320	323	268	198
321	323	269	199
321	325	262	195
321	329	261	193
319	329	259	188
312	329	259	187
309	323	265	195
314	328	261	187
307	327	272	189
322	328	255	184
319	332	246	180
312	332	251	177
318	331	241	177
314	335	248	174
313	333	243	174
300	325	253	182
294	324	256	181
293	327	257	175
286	324	265	178
289	324	259	176
291	319	271	181
283	318	279	181
276	315	288	182
285	314	289	184
288	316	288	184
282	312	304	187
294	311	295	186
281	310	306	191
281	315	300	184
287	312	305	185
284	316	293	185
294	315	307	181
305	313	305	186
290	313	320	184
300	312	307	188
300	312	320	187
305	313	326	186
308	310	339	189
302	307	359	195
297	300	372	206
310	302	353	208
336	304	401	199
326	304	400	203
322	305	311	204
316	304	340	202
319	301	330	208
322	305	327	206
328	304	321	208
328	304	320	207
332	308	313	208
334	315	319	206
340	314	318	207
340	313	321	212
340	311	322	213
344	308	323	220
351	311	327	222
356	316	325	216
356	319	324	217
358	318	331	214
359	322	327	213
358	320	336	211
359	318	341	213
362	316	338	219
366	312	341	220
367	323	340	215
362	322	357	212
364	324	358	212
362	327	354	212
361	316	371	225
357	319	367	224
347	315	376	232
344	312	385	232
341	309	394	238
349	308	390	240
347	308	381	245
350	313	384	245
352	311	382	243
347	317	385	238
345	315	395	238
350	304	397	248
360	300	397	255
362	303	404	244
367	303	391	250
372	303	402	243
374	304	394	250
390	301	403	248
375	305	410	239
376	301	409	247
377	300	402	245
380	296	421	253
380	294	428	256
379	293	430	256
384	293	433	256
386	294	427	257
386	295	430	256
391	293	443	257
399	291	449	257
402	292	444	258
408	290	444	258
418	281	438	268
426	291	433	262
431	288	431	264
433	287	436	264
438	296	437	257
450	292	424	265
465	292	421	262
465	295	419	255
474	299	422	254
476	299	423	251
481	298	422	249
491	301	416	249
493	298	429	250
499	298	429	250
506	302	430	248
512	296	428	250
514	291	428	252
513	296	434	250
520	299	426	244
521	298	430	243
529	298	421	242
536	295	419	240
534	293	419	242
539	289	414	244
539	289	414	242
543	290	406	243
538	292	412	240
537	287	415	241
534	288	414	238
537	299	410	229
541	296	400	230
536	290	407	237
536	297	415	232
534	292	402	238
530	299	409	231
536	300	396	230
535	299	406	225
533	299	410	224
537	297	398	225
537	298	408	225
534	295	397	225
524	290	406	231
526	300	406	220
524	295	403	226
526	305	395	218
525	304	395	220
529	306	396	217
536	306	396	216
534	303	393	218
526	307	407	216
537	302	400	221
546	297	393	225
549	298	394	223
551	297	399	219
559	298	384	218
561	298	395	216
566	300	375	213
573	299	379	212
570	291	378	219
572	296	364	214
576	295	370	212
574	292	374	213
588	298	361	209
590	287	377	210
595	286	363	214
598	291	371	208
602	291	352	207
596	284	365	210
607	281	364	210
611	285	343	209
608	283	358	207
610	280	347	212
618	289	345	204
605	290	377	199
613	289	346	202
609	284	367	205
616	288	349	206
618	290	355	201
618	279	352	209
619	287	342	204
614	284	364	203
620	291	348	202
616	292	356	201
620	290	352	202
620	292	351	200
615	293	363	197
622	291	356	203
622	287	360	205
622	284	362	207
