652	82	466	351
651	86	464	335
643	84	468	335
637	82	474	337
640	86	468	331
634	85	462	331
634	90	458	321
634	88	450	325
632	89	447	326
630	86	442	321
633	88	431	324
630	85	427	327
633	86	423	328
631	87	414	329
628	85	414	332
633	90	409	323
634	90	408	324
643	98	389	315
648	96	380	318
650	100	377	313
657	99	372	314
665	104	372	315
668	104	368	312
676	101	361	315
676	101	365	313
687	99	366	315
691	108	367	309
695	104	367	311
697	110	369	309
706	109	373	310
709	118	373	305
709	115	376	307
711	118	373	305
717	120	375	304
719	121	374	302
723	122	379	300
725	125	384	296
727	128	395	294
728	128	397	292
730	130	397	290
730	131	397	291
730	137	396	286
728	138	395	283
732	139	390	281
732	143	387	279
731	143	385	277
732	148	376	272
735	151	368	267
737	153	361	265
739	155	359	261
737	160	350	257
740	161	342	254
741	162	339	251
741	164	332	253
740	167	324	246
741	168	315	244
742	171	307	243
742	170	305	245
739	172	305	244
740	171	302	243
739	173	301	241
738	174	301	242
737	172	301	244
737	175	300	242
736	174	302	243
736	174	301	244
738	176	300	244
738	173	302	244
739	175	302	243
740	174	301	246
743	174	301	248
743	175	301	246
747	174	300	248
748	175	299	247
749	175	302	247
752	176	300	247
753	176	301	247
755	176	300	246
761	177	302	245
760	177	301	245
763	177	298	247
766	177	297	245
769	178	293	244
772	178	292	246
772	179	291	244
772	179	291	245
772	180	289	246
773	182	287	244
774	184	285	242
776	185	283	242
774	191	286	238
775	189	285	240
775	191	285	239
777	192	285	239
782	192	288	238
782	195	287	238
785	194	286	239
788	194	284	240
792	194	284	240
794	194	285	239
794	194	287	239
794	194	291	237
800	194	293	239
798	194	297	238
799	195	299	237
800	196	303	239
799	197	310	242
798	197	315	243
796	198	320	242
797	198	322	242
799	198	324	245
800	198	327	245
802	199	330	243
803	200	331	244
805	199	333	245
806	196	336	248
805	195	339	248
804	192	340	251
797	187	342	256
796	185	337	257
795	183	336	260
796	183	330	259
797	178	320	266
798	176	309	265
798	176	309	266
799	171	301	268
794	172	294	273
794	168	284	275
791	169	277	274
788	166	267	275
785	168	252	274
788	167	245	268
790	170	238	265
788	171	235	259
788	174	227	247
788	173	223	251
788	175	216	245
792	174	207	245
794	170	197	247
798	170	186	247
799	171	180	245
796	173	177	246
801	172	160	242
799	176	160	241
798	177	160	241
796	178	162	237
793	176	157	232
788	174	156	233
785	173	154	235
785	173	149	231
777	171	149	233
778	172	146	234
777	171	144	231
772	168	147	233
765	169	150	233
763	169	149	232
759	171	151	231
759	170	150	231
751	169	156	231
748	169	157	230
747	167	157	230
745	168	161	233
742	161	166	232
739	163	173	234
740	160	173	232
736	162	179	233
739	159	184	235
739	160	184	233
734	158	188	236
737	161	189	224
734	163	195	220
733	165	198	223
735	165	198	222
735	166	200	223
733	170	205	222
734	167	206	220
732	172	209	218
731	173	210	216
732	176	208	214
733	176	208	216
731	176	212	217
732	177	215	215
733	177	220	215
730	178	224	214
729	178	227	212
731	179	227	211
731	180	233	206
730	180	235	209
728	179	241	210
731	178	240	208
728	183	249	206
728	181	253	208
732	182	251	205
738	183	251	206
745	183	250	203
747	182	248	205
751	181	250	204
756	180	250	207
763	179	247	211
764	178	248	212
765	177	248	212
767	177	249	211
776	178	244	211
781	182	240	205
782	184	238	205
784	185	238	204
776	183	244	212
772	184	246	213
767	187	247	212
766	187	243	211
773	191	220	210
785	188	194	208
797	193	174	207
806	195	150	203
811	198	127	201
812	195	129	208
810	195	138	211
806	196	148	217
800	198	164	219
795	196	177	221
788	198	191	219
780	195	204	224
764	194	231	225
754	196	248	226
740	196	270	221
731	194	285	224
731	202	297	215
725	206	303	217
719	205	309	217
710	207	324	213
727	203	318	216
748	205	301	215
759	208	298	218
765	205	299	223
776	207	314	236
783	210	314	227
796	216	316	225
811	214	309	225
819	223	318	219
817	222	327	218
820	220	329	222
820	220	335	221
820	224	342	227
819	227	349	232
817	228	358	234
815	228	364	233
819	231	365	231
824	230	366	232
827	233	364	233
827	233	370	243
833	229	366	245
847	236	363	247
848	239	369	247
853	238	365	243
864	238	355	244
885	238	332	237
883	238	332	237
886	235	325	240
885	236	325	237
881	235	324	235
878	238	325	234
876	238	323	234
876	242	322	232
875	244	316	222
871	246	311	221
870	248	309	217
862	248	311	213
852	249	310	208
853	250	303	207
852	251	299	204
850	252	296	202
850	257	287	197
850	256	284	195
845	257	281	193
843	258	278	190
835	261	275	185
833	263	272	183
829	263	269	181
827	264	267	180
822	265	258	175
821	266	253	176
821	267	247	173
819	267	243	171
815	269	235	166
814	270	233	164
812	270	230	163
809	271	226	162
804	273	220	158
800	274	221	155
797	276	220	154
792	277	219	152
783	278	222	152
781	278	224	151
779	280	225	150
779	278	223	151
774	278	222	151
773	279	223	151
770	278	223	151
769	278	223	151
764	278	223	150
763	277	223	151
762	277	220	151
766	277	215	150
764	276	211	153
767	276	207	151
766	275	205	150
766	274	203	149
763	274	201	149
763	272	199	150
760	273	202	150
758	272	205	149
752	273	209	148
751	274	208	147
748	274	211	147
749	275	209	147
746	273	209	148
744	274	209	149
744	272	210	150
742	274	210	151
737	272	216	152
739	273	214	151
741	271	210	153
745	270	209	153
750	273	209	152
758	270	197	153
762	271	194	153
765	270	191	154
770	272	181	155
775	270	177	156
778	274	171	154
783	269	165	161
788	270	161	164
794	268	162	164
798	267	163	165
803	267	166	167
807	264	173	171
810	263	173	172
812	266	170	169
814	264	167	173
819	261	150	178
822	263	136	180
824	258	126	183
827	261	121	185
827	254	118	187
826	258	121	185
820	253	129	185
813	257	139	183
807	257	154	179
805	254	168	184
799	255	178	187
803	253	182	189
805	252	192	186
804	254	200	182
804	255	207	180
807	254	212	176
809	251	231	177
812	247	240	178
816	246	250	180
818	244	259	183
818	241	270	187
813	240	278	188
812	240	276	188
815	240	268	188
813	241	264	185
815	241	260	184
816	241	255	184
817	240	253	186
818	238	252	184
817	236	253	183
817	236	254	182
816	234	254	186
806	234	264	182
802	235	267	179
795	235	272	178
788	237	272	174
783	233	263	177
780	231	258	179
777	230	251	178
775	229	243	180
768	221	230	185
765	223	225	181
760	222	223	177
756	222	221	176
749	223	219	175
745	226	217	165
742	226	215	163
738	225	210	166
731	222	205	170
728	221	201	169
728	220	199	169
726	220	196	168
725	218	191	170
723	217	190	170
723	216	187	171
721	217	186	172
721	216	186	174
720	215	186	175
719	216	186	175
719	215	187	174
718	217	188	176
716	216	190	174
714	216	193	174
715	218	192	176
714	216	195	174
714	217	195	173
714	218	197	172
714	217	197	173
716	218	196	174
715	218	200	173
714	217	202	173
717	217	201	173
720	218	202	174
720	218	206	174
722	218	206	173
723	217	208	175
729	217	207	176
730	218	208	176
732	217	209	175
736	217	208	175
741	216	209	175
744	217	207	176
746	217	207	176
749	217	208	176
754	216	208	177
755	217	208	175
756	217	209	175
758	218	208	176
760	216	206	177
759	218	208	176
763	217	206	177
761	217	210	176
765	216	211	176
