541	93	424	356
539	97	409	363
534	106	419	362
529	113	420	363
523	115	426	366
514	118	434	368
512	123	436	371
511	122	437	375
505	125	437	376
495	124	446	378
493	131	443	379
492	132	440	378
493	141	443	375
497	144	447	368
512	146	440	367
527	146	442	374
535	149	443	368
542	148	448	368
550	152	451	368
557	151	451	372
567	154	456	374
572	154	460	374
586	153	460	381
596	152	462	383
614	156	452	387
622	152	450	396
618	154	457	395
617	152	458	397
618	148	452	393
610	140	463	391
617	140	446	388
608	134	461	391
608	138	461	388
607	133	453	397
606	147	460	387
604	145	458	395
601	152	454	391
600	156	447	392
600	160	444	393
600	164	442	390
593	165	443	385
590	171	445	382
593	158	433	399
589	163	439	387
585	165	442	383
577	163	445	383
574	167	446	374
576	166	441	376
570	161	442	375
573	144	439	385
574	139	439	385
575	136	432	389
576	144	431	383
573	145	430	383
571	149	436	385
571	148	429	387
570	151	429	384
568	150	430	385
573	156	431	383
580	151	431	384
579	146	430	388
583	143	428	388
584	145	426	392
580	144	427	388
583	149	427	381
587	148	421	377
587	149	419	376
587	158	425	372
592	156	416	374
589	157	419	371
590	153	414	373
591	149	407	383
584	153	417	376
592	148	405	387
590	146	405	381
592	141	400	387
588	144	405	384
590	138	408	389
591	133	408	397
591	136	419	382
594	123	420	387
594	118	422	388
601	114	420	388
596	111	422	386
604	107	416	381
606	104	413	386
603	101	412	381
601	102	414	374
604	107	412	372
602	107	420	371
604	105	418	373
605	102	412	377
605	101	409	375
608	97	401	377
603	99	409	378
612	106	406	375
610	101	405	378
607	99	411	371
622	101	398	381
617	99	399	380
620	93	399	382
622	100	400	378
621	93	396	375
621	95	405	378
625	99	403	367
630	97	399	374
628	95	398	377
625	101	399	369
619	101	399	371
604	96	405	373
599	100	410	371
596	100	409	372
592	101	411	370
584	95	414	378
586	93	409	381
582	98	412	378
581	102	417	378
581	102	420	379
579	100	421	380
579	104	420	379
578	102	422	380
577	106	421	376
575	106	425	379
578	109	425	378
585	113	417	376
578	108	425	383
585	110	418	379
578	104	430	381
583	112	427	373
581	104	430	383
587	109	426	376
585	104	427	381
586	115	427	374
589	110	432	380
594	113	427	379
594	117	428	378
595	114	433	381
597	111	428	383
597	107	430	384
600	112	428	375
598	103	431	382
598	101	427	383
601	96	424	383
601	100	430	376
591	95	438	376
593	92	435	379
597	101	436	372
599	101	435	374
605	99	431	376
625	95	430	385
637	98	430	377
644	103	433	379
640	103	439	381
640	101	441	385
651	101	433	387
648	100	437	387
653	105	435	384
651	103	443	385
653	102	444	388
659	106	437	389
657	101	441	394
655	102	446	391
657	98	440	394
659	101	443	390
655	99	447	390
652	97	449	393
658	98	443	390
650	95	451	392
658	100	443	386
650	94	449	389
657	101	446	389
652	101	449	387
650	100	450	393
652	103	447	396
650	100	448	394
647	100	448	397
648	105	441	391
633	99	457	405
636	101	445	394
632	110	453	392
624	108	461	397
630	107	456	399
625	109	460	397
631	104	452	402
629	110	458	400
629	104	460	400
627	106	463	404
626	102	463	400
629	98	463	405
629	99	466	403
628	100	466	408
632	95	468	410
631	100	469	412
627	94	472	412
639	99	464	406
627	98	472	410
628	94	469	416
629	102	474	415
629	97	470	416
631	105	469	407
635	109	469	415
633	103	461	422
631	109	469	420
640	105	470	419
650	113	465	421
649	108	463	426
651	113	465	432
650	113	467	423
648	108	464	428
651	110	461	423
648	105	463	430
650	107	462	425
648	108	459	423
654	108	456	421
654	107	456	423
653	104	450	424
654	106	453	413
652	107	453	416
651	108	446	412
660	106	441	414
655	106	444	412
654	106	447	415
656	102	443	415
658	103	441	413
650	98	443	413
658	98	435	407
647	95	436	405
640	92	422	399
621	92	431	396
610	89	431	397
596	89	431	397
582	92	431	391
569	87	430	397
557	90	426	391
548	86	425	390
532	88	440	387
527	87	437	386
525	89	440	381
527	89	432	380
523	89	438	382
525	94	435	377
523	93	432	379
528	95	427	377
525	97	430	374
528	96	428	377
533	94	433	383
551	99	430	377
559	97	431	376
569	89	426	382
569	88	432	377
573	84	427	377
570	84	431	368
568	86	433	365
569	82	432	375
570	78	430	376
573	79	427	374
574	80	427	371
570	83	432	370
574	81	424	370
574	77	424	374
576	79	420	367
574	77	424	368
581	75	414	367
588	72	411	370
594	72	410	368
598	75	412	361
602	74	412	361
609	74	408	363
614	74	409	360
617	74	409	359
619	77	409	358
622	75	406	361
625	76	406	358
624	77	414	357
630	77	404	357
629	77	408	358
627	72	413	363
635	76	405	357
633	72	405	361
634	74	405	357
637	77	403	358
633	74	408	363
637	77	400	358
632	78	408	355
627	79	414	356
624	75	416	362
623	69	414	366
630	68	411	368
634	69	402	362
636	66	402	363
636	64	400	365
630	66	409	360
635	67	399	357
634	69	406	355
637	66	403	357
638	68	404	355
642	67	399	356
640	70	408	348
642	67	406	346
642	69	413	350
648	69	405	351
648	70	409	348
661	74	404	349
671	75	409	346
683	74	408	346
689	72	409	351
691	73	411	346
692	69	414	350
697	68	409	353
701	70	409	349
699	70	413	352
703	74	413	343
702	71	414	347
707	70	412	349
706	72	419	357
708	72	416	357
711	73	417	360
715	72	412	360
720	71	406	364
717	74	411	359
718	77	414	357
720	73	414	362
720	73	418	361
720	70	415	364
721	69	416	364
722	68	416	363
722	65	417	362
723	67	415	361
724	63	412	366
724	65	415	366
