252	153	43	27
252	152	41	28
252	152	41	28
254	151	40	29
253	152	41	28
253	152	41	28
253	151	42	29
253	151	43	28
253	151	43	28
254	151	42	28
254	152	42	28
254	152	42	28
254	152	42	29
253	152	43	28
253	152	43	28
253	152	42	28
254	152	42	29
254	151	42	29
254	150	41	29
254	150	41	29
254	150	41	29
254	149	40	29
255	150	40	29
255	149	40	29
256	150	40	29
256	150	41	29
257	150	40	29
259	150	40	28
261	150	40	28
261	151	41	28
262	152	40	29
265	151	40	28
264	152	41	28
265	152	40	28
265	152	40	28
265	153	40	28
266	153	40	28
267	155	40	28
267	154	40	28
269	157	41	28
270	156	40	28
270	156	40	28
276	157	41	28
277	157	41	29
276	158	41	28
276	156	41	29
276	157	41	28
276	157	41	28
275	156	40	29
276	156	40	29
275	156	40	29
277	155	38	30
275	153	38	30
275	153	39	29
278	151	38	30
278	151	38	29
278	152	39	30
280	152	39	29
281	152	39	29
281	152	40	29
283	152	39	29
283	152	40	29
283	152	40	29
285	153	40	28
285	153	40	28
285	154	40	28
286	155	40	29
286	156	41	28
286	157	40	28
286	156	39	29
286	156	39	29
287	156	39	29
287	156	40	28
287	157	39	28
287	156	39	28
285	158	40	28
287	158	40	28
287	157	40	28
287	157	40	28
286	158	40	27
287	157	40	28
288	158	40	27
291	158	39	28
289	158	40	27
293	160	40	27
294	160	40	28
294	160	40	28
295	160	40	28
296	160	41	28
295	161	41	28
300	159	38	29
301	159	40	28
300	159	40	28
305	158	41	28
306	158	41	29
306	157	41	29
308	158	41	29
308	158	41	28
308	158	41	28
306	159	41	28
304	162	41	28
305	161	41	28
303	161	42	28
303	160	40	29
303	160	41	28
303	160	41	28
302	161	41	28
303	161	41	28
300	161	40	28
300	160	39	28
300	160	40	28
301	157	39	29
304	155	38	30
303	156	40	29
310	151	39	30
312	150	39	30
311	151	41	29
317	151	41	29
318	151	41	29
317	151	41	29
318	154	42	28
318	154	42	29
317	154	41	29
317	157	41	28
318	158	41	29
318	158	40	29
317	157	40	29
318	158	41	28
317	158	41	28
316	161	41	28
317	161	40	28
317	161	40	28
317	161	41	28
318	162	42	27
318	162	41	28
319	163	42	28
319	163	41	28
319	163	41	28
318	166	43	28
318	168	42	28
319	167	42	28
318	168	43	29
318	169	42	29
318	169	42	29
319	168	42	29
319	169	42	29
319	168	42	29
320	168	42	29
321	168	42	29
322	168	42	29
321	168	41	29
322	168	41	29
322	167	41	29
321	169	41	29
321	169	40	29
320	170	41	29
318	170	41	29
318	169	40	30
317	169	41	29
316	168	40	29
315	168	40	29
315	169	41	29
313	169	41	29
310	171	42	28
310	170	41	29
308	172	42	28
308	172	41	28
307	173	41	28
306	171	41	28
306	171	42	28
305	172	42	28
304	171	42	28
304	172	43	28
304	172	43	28
302	173	44	28
302	172	43	28
302	173	44	28
302	172	42	28
300	173	43	28
300	173	44	28
299	172	42	28
299	171	43	28
299	172	44	27
298	171	43	27
300	171	44	27
298	171	44	27
298	173	44	27
299	174	44	27
299	173	43	27
298	177	43	28
298	179	44	27
297	178	44	28
297	180	45	28
297	179	44	28
296	179	44	28
296	180	44	28
296	179	43	28
297	179	43	28
295	179	44	28
295	179	44	28
295	180	45	28
294	179	45	28
293	180	46	28
294	179	45	28
296	177	45	28
296	178	46	28
297	176	45	28
298	176	46	28
301	175	45	28
301	175	46	28
304	174	44	28
303	175	45	28
304	175	45	28
306	176	45	27
307	176	45	27
306	177	45	27
306	179	47	27
307	180	46	27
307	180	46	28
308	184	46	28
308	185	46	27
307	186	46	27
309	188	46	27
309	185	45	28
310	186	46	27
310	184	45	27
310	182	45	27
309	182	45	27
310	179	45	28
309	180	46	28
309	179	46	27
306	180	45	28
304	182	46	27
305	181	45	28
301	182	45	28
303	182	45	28
302	183	46	28
302	181	45	28
300	181	46	28
300	182	46	28
300	182	45	27
301	182	45	27
300	183	46	27
303	182	46	27
304	186	46	27
303	186	45	27
305	184	45	28
305	184	45	27
305	184	46	27
305	184	46	27
305	184	45	27
306	184	45	27
305	184	44	27
305	184	45	27
305	184	45	27
306	183	45	28
307	183	44	28
308	183	43	28
309	181	43	29
311	179	40	29
309	181	41	29
310	179	42	28
310	177	40	29
310	177	40	28
310	177	40	27
309	177	39	27
309	178	40	26
310	177	39	27
312	176	37	27
312	176	36	28
305	175	40	29
302	174	42	30
302	175	43	29
301	174	43	29
301	174	43	29
301	174	43	29
301	174	44	28
301	174	43	28
301	173	43	28
301	172	42	28
300	171	43	29
298	171	44	28
300	170	44	29
301	170	42	29
300	170	41	30
302	169	41	29
302	170	40	28
302	169	40	29
303	170	40	27
305	169	39	29
305	169	38	29
307	170	39	30
307	168	39	30
308	169	37	29
309	168	39	30
310	169	39	29
310	168	39	30
310	169	40	29
310	169	40	29
310	170	41	29
306	169	43	29
305	170	45	30
305	170	45	30
309	170	42	31
