178	97	55	120
178	97	53	119
179	97	53	117
178	97	53	118
178	98	53	116
178	98	53	117
177	98	53	117
177	99	53	116
178	99	53	115
178	99	54	115
179	99	53	116
178	96	52	120
178	98	52	118
178	97	52	119
178	96	51	121
179	96	51	121
178	97	51	120
179	97	50	120
178	97	50	120
177	98	50	119
178	98	51	118
178	101	51	115
178	104	52	111
177	104	52	110
177	105	52	110
177	104	52	110
177	105	52	109
177	105	52	109
178	100	52	113
179	87	56	125
172	57	70	149
168	7	82	142
172	10	90	119
163	10	112	109
141	11	122	128
136	65	105	169
113	35	92	195
103	38	106	193
113	48	101	186
107	51	101	186
105	52	96	187
106	53	96	172
103	51	89	172
106	44	86	180
103	48	86	174
106	47	87	179
103	43	89	182
105	44	87	177
103	48	88	176
103	49	88	176
104	50	88	176
102	48	90	175
100	49	91	176
99	48	89	175
99	47	87	168
100	45	84	167
99	42	83	171
99	43	83	170
99	43	82	171
100	48	83	168
99	50	84	165
99	51	84	164
100	49	83	166
98	50	85	164
97	54	85	162
98	57	87	162
97	63	88	151
97	63	88	151
96	64	89	151
99	116	93	94
100	123	92	88
100	126	96	84
100	125	92	84
99	124	95	84
99	124	94	84
100	122	90	90
100	121	89	90
101	120	87	91
100	118	85	92
101	116	83	95
101	113	81	97
101	114	80	97
102	114	80	97
101	113	81	97
100	112	82	98
100	114	83	96
100	115	83	97
100	113	82	97
100	109	82	101
100	110	83	103
99	108	83	103
99	106	83	105
98	111	84	100
97	116	87	94
98	118	90	92
94	121	97	88
97	120	96	87
95	123	99	86
100	130	94	78
99	128	92	79
98	127	93	78
98	126	96	79
98	129	97	82
98	130	94	81
96	134	95	81
94	133	95	81
92	132	95	82
91	130	93	82
91	132	93	87
87	130	90	88
85	132	88	87
81	138	85	80
73	98	80	121
67	93	87	133
67	67	84	157
67	75	80	156
64	78	84	151
62	86	85	143
64	110	86	117
66	129	87	90
68	131	90	81
68	126	89	83
68	123	89	83
72	118	86	87
72	110	86	93
74	98	84	103
79	75	77	120
77	54	77	136
76	40	79	147
74	42	80	136
75	37	77	137
