856	326	239	140
844	317	231	140
827	313	233	143
810	307	232	144
794	304	233	143
777	301	232	143
762	300	234	140
749	288	231	142
733	292	232	144
725	293	231	141
714	294	233	142
706	304	232	141
703	302	231	139
702	308	232	141
699	321	230	142
709	323	232	141
711	335	231	142
712	345	231	141
732	339	228	145
736	340	229	140
742	332	228	142
741	333	230	142
751	328	228	143
749	322	228	142
750	309	228	140
757	297	225	141
754	284	224	139
756	287	225	140
755	281	227	142
752	276	224	142
750	282	226	140
750	279	224	142
745	274	222	142
743	282	226	140
742	292	223	138
736	309	222	140
731	319	223	140
729	331	223	139
726	329	218	141
722	332	221	140
718	331	220	141
720	323	220	141
716	304	217	137
712	270	219	137
712	229	215	137
706	184	215	138
707	137	215	138
702	113	216	138
698	103	212	138
694	101	216	138
693	101	216	138
689	104	214	138
690	137	212	140
686	165	211	138
687	191	211	136
681	209	211	139
680	230	209	138
676	252	211	137
672	270	209	136
668	288	208	137
668	304	209	135
667	320	208	136
668	330	209	133
664	339	207	133
660	352	207	133
661	368	205	135
662	365	206	134
661	356	205	134
656	353	203	134
663	345	205	136
660	345	207	134
659	336	203	133
658	328	203	134
657	328	204	134
662	328	203	133
667	328	201	134
682	334	200	134
697	344	200	134
725	345	200	133
753	351	198	132
787	344	195	135
795	342	197	135
804	338	196	135
804	336	196	134
805	333	195	134
804	333	192	135
799	340	194	133
796	352	190	132
789	357	191	134
781	351	191	135
769	334	192	134
759	314	191	133
757	288	188	131
743	254	189	134
734	216	187	134
723	173	186	133
713	126	188	134
704	91	184	134
688	75	189	135
678	69	185	134
668	69	182	135
661	71	182	137
646	93	187	137
639	142	182	138
627	194	186	137
628	232	181	136
622	268	182	135
614	295	183	137
615	320	182	138
620	341	181	139
613	337	179	137
623	315	180	135
631	298	182	136
656	285	180	138
678	286	179	140
696	287	177	137
711	293	177	138
733	301	178	138
751	304	177	139
751	304	175	139
733	304	177	140
689	320	175	136
630	337	174	134
562	355	174	136
510	358	172	139
492	345	174	139
475	329	175	139
465	309	173	135
461	291	171	138
506	275	169	138
562	260	170	137
620	257	173	141
689	254	171	138
763	256	169	140
832	257	168	142
868	267	167	139
887	282	165	135
882	301	165	139
883	317	162	139
875	326	163	141
865	344	161	141
855	358	161	139
845	372	160	141
838	380	161	140
822	389	161	142
818	399	159	140
812	395	157	139
806	353	155	138
813	288	154	140
822	226	153	141
822	189	154	145
835	174	152	139
835	161	154	141
835	154	154	146
833	157	152	146
839	161	149	148
839	168	151	146
843	191	149	140
843	206	149	143
848	216	147	147
850	241	147	141
850	261	146	142
850	276	146	146
845	294	146	144
842	314	144	143
835	334	142	141
827	346	143	145
819	348	141	144
810	343	140	147
801	346	141	145
793	351	142	145
787	356	142	149
784	358	140	148
784	362	138	147
786	366	139	149
808	373	139	146
817	369	139	146
823	365	138	149
838	370	138	147
858	370	136	146
866	374	137	147
875	380	137	148
883	389	133	151
889	400	132	151
895	418	132	149
895	432	129	149
890	446	129	146
890	452	129	149
886	444	130	149
887	438	127	148
881	438	128	147
880	433	128	150
885	429	127	147
888	420	124	146
889	405	123	147
887	392	121	146
885	381	121	147
881	362	118	147
868	350	121	144
854	336	121	144
835	323	120	145
823	315	118	146
803	303	117	146
786	301	118	147
766	302	116	148
749	314	115	145
731	323	113	147
714	329	111	146
695	333	112	147
686	328	113	148
668	326	111	148
655	323	108	148
636	314	110	145
625	301	109	149
614	296	108	148
605	279	106	145
588	270	105	146
590	252	106	146
588	215	104	148
584	197	104	144
584	196	104	147
584	195	103	148
624	108	102	147
628	106	103	146
651	105	101	148
671	98	99	149
672	95	100	148
679	101	100	147
677	108	98	145
684	118	96	145
682	128	96	145
680	135	96	145
684	141	96	146
684	149	94	145
689	156	95	145
698	166	92	143
703	175	92	144
720	186	91	146
740	197	91	146
749	211	90	143
758	223	90	144
768	244	88	146
773	256	88	143
770	273	86	144
772	283	87	144
761	296	86	142
752	300	86	144
739	309	85	144
725	317	82	140
705	310	83	139
699	286	79	140
687	271	80	142
680	261	78	141
686	251	80	140
685	235	80	141
693	233	81	140
745	232	82	142
797	229	81	143
846	231	80	142
900	239	78	139
943	250	76	143
960	260	75	141
962	268	76	140
954	266	73	142
939	273	72	139
935	280	70	137
911	289	70	138
893	286	71	137
866	286	69	137
846	276	72	139
823	262	69	137
799	254	69	138
770	239	66	140
746	229	66	137
721	224	66	137
695	212	65	135
667	206	63	135
641	199	62	135
606	200	65	136
583	200	66	134
560	196	66	135
549	193	65	135
544	187	62	136
557	187	63	135
583	180	67	136
613	187	65	136
642	189	64	135
667	202	60	135
676	207	62	133
677	218	61	134
669	222	60	134
656	229	61	136
640	239	62	135
622	244	60	135
605	248	61	135
588	254	60	134
572	260	61	136
558	267	61	133
547	270	61	133
549	274	58	135
560	277	59	132
561	277	59	133
583	282	57	131
615	285	59	132
660	294	58	133
711	300	60	134
777	306	59	132
834	310	59	132
882	313	58	132
912	324	59	131
920	319	58	132
916	321	58	130
905	324	59	133
894	325	58	133
878	328	57	131
856	332	56	129
839	333	55	129
816	338	55	130
793	341	55	124
776	348	55	129
765	361	57	130
755	366	56	133
765	372	56	131
781	369	55	130
801	375	55	127
839	358	54	130
866	343	52	129
895	329	52	130
923	315	51	129
933	300	52	131
936	289	51	129
936	279	50	130
934	273	51	127
929	270	50	128
920	264	50	129
914	262	49	127
907	265	50	128
898	262	49	129
891	254	50	129
