571	173	197	472
575	164	189	486
574	166	190	483
573	162	192	491
572	163	191	488
573	164	192	486
575	163	191	488
577	162	190	488
577	163	190	488
579	163	188	489
578	163	189	487
576	165	190	486
578	163	190	487
574	169	194	474
576	168	194	476
575	168	195	475
575	171	201	457
576	171	202	464
577	171	201	462
576	169	204	462
578	169	203	474
579	168	204	476
581	171	199	477
581	165	199	483
580	168	200	479
579	167	201	480
576	168	201	479
579	159	199	491
576	158	195	486
572	152	197	495
573	147	197	498
570	152	194	489
568	149	196	494
564	154	194	493
560	157	200	486
553	164	201	484
550	171	204	472
546	182	206	463
537	194	210	451
527	212	220	425
522	223	225	412
512	236	229	398
508	242	233	391
505	242	242	394
514	228	224	408
524	214	217	423
545	188	202	451
547	154	194	491
553	130	193	508
556	102	194	527
569	76	189	541
578	61	194	545
584	45	205	549
587	34	223	542
581	22	229	530
586	11	220	548
576	13	227	544
585	0	232	546
568	5	244	552
590	0	228	556
569	10	250	565
556	0	266	574
554	32	232	545
549	10	239	557
541	26	236	535
534	16	237	537
511	25	248	532
504	18	256	530
496	24	255	516
501	19	255	515
494	25	245	512
498	20	250	531
488	23	246	532
508	27	246	529
499	30	244	541
509	22	242	546
506	40	236	522
515	39	232	519
509	48	226	523
525	31	228	528
514	47	215	530
532	29	221	539
509	44	224	540
512	48	234	535
511	60	222	523
520	32	230	548
509	54	222	531
508	45	232	537
490	63	243	521
513	57	233	528
503	62	228	528
520	63	232	524
503	65	233	529
508	64	242	527
493	72	242	524
479	64	263	528
458	90	283	497
437	85	307	489
438	86	307	479
430	93	307	471
424	82	314	473
408	85	316	479
403	98	319	457
395	122	313	451
407	125	310	445
426	116	280	478
446	96	274	506
486	73	272	536
503	85	250	529
535	94	241	515
548	107	254	491
560	126	284	492
575	154	315	414
548	172	326	352
533	184	339	364
556	186	308	418
532	165	309	443
502	148	317	454
431	181	312	429
395	134	380	428
335	269	363	274
338	268	336	258
325	278	337	270
323	308	355	244
312	294	370	240
309	325	384	220
297	321	402	212
284	335	410	207
309	330	384	215
306	305	381	233
312	336	377	217
316	298	359	248
344	281	337	256
345	267	319	266
372	265	304	292
417	200	255	392
490	88	232	518
518	91	215	544
530	83	206	541
525	89	239	514
518	95	300	491
534	122	324	434
498	110	301	443
444	112	252	432
458	116	220	423
433	142	233	385
345	284	345	261
328	315	386	237
314	325	390	216
311	334	386	212
308	349	387	193
345	323	332	217
328	335	379	209
313	338	334	201
341	347	318	218
327	326	383	216
321	319	409	210
311	303	374	204
505	280	286	236
430	273	301	215
487	256	227	180
481	257	234	161
492	226	238	203
547	214	225	246
664	262	209	406
634	233	239	449
649	234	254	477
626	218	308	488
606	215	262	496
600	193	293	526
572	183	329	532
559	187	332	532
558	187	324	527
562	182	323	531
580	172	319	541
580	182	318	528
582	194	283	521
597	222	271	491
601	214	252	499
623	201	258	510
623	195	266	517
630	192	258	523
633	194	246	514
649	207	245	505
657	232	242	485
667	225	243	489
659	243	238	476
661	235	255	479
652	265	264	454
657	275	266	444
658	250	262	467
652	255	269	463
675	242	263	471
653	226	256	485
665	215	275	497
646	231	263	488
661	215	274	494
642	242	269	477
656	229	273	484
640	244	256	475
651	254	279	460
642	250	270	468
651	265	251	454
655	258	240	461
656	243	239	473
662	233	237	482
661	219	240	496
659	200	240	514
657	190	236	529
652	173	244	542
652	161	237	551
656	142	244	568
653	125	252	581
654	101	248	608
650	95	256	609
649	87	253	617
650	68	241	640
655	91	246	620
654	98	236	613
650	119	240	593
650	97	231	615
659	92	226	618
660	108	227	600
662	102	226	605
663	93	247	612
661	80	243	624
656	67	247	643
671	76	249	635
670	60	250	652
661	78	254	629
656	69	252	642
653	78	251	632
653	64	246	651
649	38	256	673
653	59	242	658
642	58	263	657
651	69	246	648
656	114	230	599
658	133	226	578
659	142	214	570
658	148	214	563
661	156	207	555
671	160	200	554
638	159	239	558
601	166	278	547
589	164	317	555
595	144	313	568
646	137	254	576
661	127	218	592
639	114	243	605
