562	321	64	149
558	311	64	146
553	304	65	145
546	302	67	146
539	302	69	145
532	303	75	144
528	306	79	143
531	308	78	143
534	307	75	141
538	305	71	141
539	306	69	141
539	304	68	141
535	303	69	142
536	302	68	142
539	300	65	143
538	300	64	143
537	301	65	141
536	300	65	140
535	300	64	140
535	299	63	140
534	299	63	140
532	297	63	139
529	297	63	139
527	297	63	139
525	300	64	138
521	301	63	138
518	302	65	137
516	302	65	138
516	302	67	137
518	302	72	137
517	302	71	136
518	302	78	137
517	303	88	136
517	306	98	133
525	307	123	130
524	306	126	132
524	304	125	136
526	304	131	136
526	304	121	137
527	307	115	135
526	308	118	134
527	307	95	139
529	308	73	137
528	309	69	135
529	310	67	135
530	311	67	134
530	312	67	134
529	313	64	133
529	314	64	133
529	315	64	133
529	315	64	133
529	315	63	134
530	315	63	134
529	315	63	134
528	316	64	134
526	317	64	133
524	319	65	133
522	320	65	133
521	321	67	134
517	323	72	134
518	325	72	131
516	325	73	132
515	326	74	132
514	327	76	131
511	328	78	131
510	329	79	131
508	330	79	130
507	330	79	131
506	331	75	130
506	332	74	131
506	332	74	131
507	333	74	130
505	333	73	131
505	334	70	131
506	335	70	130
506	336	68	129
505	337	68	128
504	338	66	128
504	337	65	129
503	337	64	128
503	338	64	129
503	338	65	128
503	338	67	127
503	336	73	128
502	337	81	127
501	336	84	125
501	338	93	125
500	339	98	125
501	339	112	122
498	337	117	122
498	337	114	121
498	337	113	122
498	337	114	122
497	337	111	122
495	334	100	125
493	333	82	126
494	333	73	126
492	332	65	125
490	331	64	127
488	330	63	128
489	330	62	128
487	328	62	129
486	327	63	130
485	326	64	131
482	325	67	131
474	325	74	130
469	326	79	130
463	326	85	130
456	327	91	129
450	329	97	127
449	329	98	128
444	330	102	128
438	330	107	126
439	332	103	127
437	334	106	125
444	335	98	125
456	333	88	129
469	333	78	129
479	334	70	128
482	334	68	128
483	334	67	129
485	332	67	130
486	332	66	131
486	332	68	133
486	332	67	134
488	332	66	134
488	332	66	135
490	332	65	135
490	333	65	134
491	334	65	134
491	333	65	134
490	334	65	133
491	334	64	133
491	335	64	132
491	335	64	132
492	336	64	131
492	335	64	130
494	335	62	130
494	335	62	129
494	335	62	130
494	335	62	130
494	335	62	131
493	336	61	131
492	336	61	130
493	337	60	130
492	337	60	131
492	336	60	130
492	335	60	131
493	334	60	131
493	333	59	131
493	334	59	131
491	333	60	130
491	332	59	129
489	331	60	130
488	332	60	130
488	331	60	131
488	331	59	131
488	329	59	131
489	329	59	132
489	330	58	131
489	330	58	131
490	329	58	131
491	329	60	131
491	328	65	132
491	327	70	133
492	326	74	133
493	325	77	135
493	324	82	136
495	324	85	137
495	325	90	136
495	324	92	136
492	324	89	137
494	323	72	137
499	325	65	136
501	326	72	135
501	326	74	136
501	326	68	136
501	327	58	136
501	329	59	133
501	329	58	134
503	329	57	134
503	330	57	133
503	330	56	134
503	331	56	134
503	331	57	133
502	332	58	132
501	332	58	132
500	332	59	132
498	333	61	132
494	331	63	131
494	330	63	132
491	330	66	133
489	330	69	131
488	330	71	130
487	330	73	130
489	329	71	130
490	327	70	131
495	326	66	131
496	325	64	132
498	326	62	133
498	326	62	133
499	326	61	134
501	326	61	135
502	327	60	135
504	326	59	135
504	325	60	134
505	324	62	134
504	324	63	134
505	325	71	134
503	325	72	134
506	326	75	134
500	327	79	132
501	327	72	132
503	328	73	131
503	328	70	131
504	328	71	129
505	329	78	128
503	330	84	127
505	331	87	128
507	331	94	128
504	331	97	129
508	333	97	128
505	333	98	130
508	334	90	129
509	335	85	130
509	336	78	129
510	339	75	129
509	342	70	128
510	344	67	128
509	346	63	126
509	348	62	125
508	349	61	124
508	351	62	124
508	353	62	123
508	354	62	123
508	356	62	122
507	356	62	122
506	358	62	122
505	359	63	122
502	360	65	122
503	360	65	122
501	361	67	122
499	362	70	120
496	363	72	120
378	351	58	129
378	356	56	126
378	355	55	126
377	356	56	125
375	358	60	124
375	359	59	123
374	359	59	123
374	360	61	123
375	362	60	123
378	361	66	126
375	363	67	124
380	363	63	125
385	360	57	126
385	360	57	127
380	359	60	129
377	360	61	129
377	361	60	128
374	361	59	128
368	359	62	128
364	361	62	128
362	362	62	127
356	362	66	129
355	364	63	127
285	376	64	111
283	377	66	110
284	376	67	109
284	377	68	110
353	360	62	131
353	361	58	128
352	363	55	128
350	364	54	127
425	376	76	117
425	377	76	116
422	378	76	116
423	378	76	116
420	378	77	117
421	378	76	116
416	379	80	115
415	380	80	115
415	380	79	115
414	381	78	113
333	375	74	121
328	375	73	119
327	378	73	118
321	378	73	118
321	381	73	117
319	380	74	117
318	381	72	116
314	381	72	116
306	379	74	116
302	377	73	118
294	374	73	119
290	377	73	118
283	376	77	120
278	378	76	118
254	373	85	123
252	373	90	123
247	372	88	125
244	373	85	124
242	373	86	122
235	373	69	122
223	373	66	119
217	376	68	117
254	383	65	113
253	385	60	111
251	384	60	111
251	384	61	112
246	382	60	114
239	380	61	115
216	374	68	122
304	380	81	116
303	381	81	117
301	382	84	116
299	382	89	115
299	382	91	116
295	380	95	117
295	380	97	117
295	379	98	117
294	379	102	117
293	379	104	117
293	380	109	117
288	381	117	116
289	380	123	118
295	381	122	116
305	380	114	116
317	381	102	116
315	379	101	118
320	380	96	118
324	379	87	118
326	380	86	117
