339	353	77	160
340	353	78	157
340	352	79	158
348	352	79	155
351	352	83	154
354	353	86	154
355	353	94	153
355	353	93	154
366	352	100	153
372	360	107	140
379	353	113	147
384	358	126	135
384	356	128	138
390	378	161	113
397	373	171	117
403	368	181	123
416	363	166	129
420	366	164	125
448	367	177	123
472	365	161	129
492	363	135	135
509	367	127	131
516	369	131	127
533	377	120	117
548	364	102	129
554	370	98	127
559	367	97	127
559	368	96	127
574	364	107	124
578	372	119	117
585	367	125	121
591	370	137	117
599	367	133	119
611	371	148	112
620	370	154	110
625	371	160	113
630	370	162	117
624	372	169	116
627	368	121	122
618	376	122	117
621	378	112	120
617	373	117	123
614	377	121	119
621	379	121	121
614	384	136	117
614	371	149	126
611	375	146	126
614	370	148	133
619	368	128	133
623	372	127	128
626	374	124	125
623	367	116	134
619	365	117	137
576	371	155	122
561	376	174	119
554	377	188	119
556	377	185	122
603	375	148	125
595	376	149	123
615	373	131	130
642	388	131	113
644	383	127	116
643	381	127	118
633	374	123	120
633	377	150	115
626	377	182	115
630	375	166	122
628	378	154	120
630	374	134	128
633	373	134	130
638	370	128	133
627	375	120	127
628	374	123	127
632	371	111	132
611	380	136	119
569	379	178	118
553	382	188	118
549	380	189	119
552	382	181	120
566	375	166	128
584	365	149	141
623	381	130	125
623	381	128	121
630	381	126	121
632	373	118	128
638	374	99	124
622	367	127	127
617	368	137	129
618	366	150	128
614	364	167	130
611	358	176	136
602	355	181	136
602	354	177	140
600	358	176	137
591	354	168	139
585	355	147	143
586	352	95	145
585	355	89	146
585	356	77	144
586	356	74	143
571	357	86	138
553	362	105	133
533	362	125	134
513	362	147	131
500	365	159	126
493	364	177	127
500	366	180	134
499	371	184	130
512	368	174	129
528	373	158	128
551	365	137	134
602	348	84	145
604	350	78	145
608	354	70	139
607	359	68	135
608	363	78	130
610	370	127	121
613	370	132	120
617	374	147	116
617	370	158	120
615	364	162	127
614	366	163	128
614	365	164	127
614	367	163	126
614	370	164	124
612	371	164	123
614	378	164	117
613	377	164	117
613	377	164	115
613	379	163	114
612	378	163	115
615	383	161	112
613	380	165	114
615	383	162	112
613	381	165	113
616	383	163	112
614	384	164	111
613	383	165	112
614	383	165	112
615	384	164	110
613	383	165	112
616	383	164	111
615	383	164	113
616	380	164	115
616	379	164	115
618	378	164	116
621	371	163	122
619	369	163	125
622	368	162	127
624	365	161	131
627	364	160	130
627	365	160	130
627	366	161	129
630	366	158	130
636	363	154	131
642	363	149	132
652	365	141	129
651	366	142	129
656	364	138	131
657	364	136	132
661	364	131	133
669	363	124	133
670	366	123	131
673	365	118	134
678	364	114	136
682	362	108	137
692	362	99	138
693	363	98	138
697	361	94	139
704	361	89	140
708	360	85	141
725	365	86	133
727	363	84	137
732	370	88	130
737	377	90	122
744	381	89	119
753	381	87	122
752	378	88	124
760	375	84	128
763	368	81	135
768	362	80	143
777	365	78	142
775	366	80	143
779	364	74	143
779	365	75	144
783	362	72	147
786	356	79	155
784	355	84	156
784	355	83	155
782	355	77	156
776	355	75	156
768	357	77	159
768	359	77	156
761	360	80	157
757	355	81	161
750	354	83	164
737	351	93	167
736	345	95	172
728	349	100	169
717	350	109	169
708	349	113	172
686	349	130	169
683	351	135	169
671	351	143	166
657	360	152	159
645	366	164	155
612	367	192	145
607	370	197	145
603	365	199	145
591	358	210	150
575	354	220	150
535	354	189	152
541	357	173	150
523	362	199	147
514	359	201	151
510	359	177	152
508	363	157	151
501	366	155	145
507	361	131	151
517	366	110	146
511	357	111	160
463	359	155	151
460	354	160	156
439	358	185	153
418	364	200	147
406	369	206	140
390	371	190	135
387	370	191	137
381	371	192	136
377	370	188	135
374	368	197	136
431	366	147	143
450	365	129	144
444	371	133	139
443	366	122	142
443	361	122	148
426	357	134	154
423	362	147	148
418	359	157	150
417	365	165	140
429	363	144	144
445	356	110	151
448	370	150	137
445	367	145	140
433	365	153	142
435	357	159	152
452	357	149	146
459	360	136	146
464	365	126	138
473	368	123	131
477	370	137	127
487	366	159	127
488	365	156	129
493	372	168	123
498	369	172	125
492	369	189	125
478	374	196	123
478	371	195	127
483	370	178	131
483	365	158	138
494	362	136	141
493	359	134	146
493	360	133	144
496	366	113	142
489	356	114	149
497	365	120	140
452	366	165	135
454	366	169	140
436	364	185	140
421	365	194	137
411	368	197	135
433	369	173	137
459	370	148	135
457	373	149	131
444	374	161	129
468	371	132	134
485	380	128	123
486	380	138	120
489	372	131	128
491	372	126	126
503	367	122	128
529	356	136	136
528	360	140	132
536	362	146	128
542	363	154	129
547	366	159	127
558	370	165	122
554	371	169	122
555	368	171	125
557	367	171	126
551	365	171	130
512	374	143	128
512	373	151	128
525	371	141	132
530	362	143	137
515	372	162	127
546	352	96	151
547	362	97	144
523	368	113	135
537	361	97	141
537	357	91	147
481	354	137	146
478	353	150	147
462	354	168	142
443	360	183	137
432	364	190	134
426	370	203	131
428	369	206	132
434	374	201	129
448	378	182	126
464	375	167	128
465	375	173	128
473	374	165	129
477	362	155	140
498	358	137	143
518	365	111	135
521	364	124	135
522	366	119	132
521	367	112	134
523	364	103	135
519	366	125	132
513	363	144	130
510	360	149	133
512	361	154	133
505	362	168	131
500	365	179	127
504	367	176	128
502	368	175	128
507	366	173	130
498	368	179	128
486	368	190	125
485	367	188	127
489	367	185	128
485	367	182	123
482	364	164	127
495	362	120	134
506	361	93	134
511	357	86	142
527	358	73	139
514	355	85	142
500	357	111	143
488	356	129	143
479	358	138	139
471	358	148	137
460	360	160	132
454	365	169	128
455	360	178	130
455	358	174	136
459	362	181	132
465	363	185	132
481	371	177	128
497	370	172	123
496	368	180	130
509	367	170	132
523	374	169	127
555	375	159	125
573	380	147	120
573	379	146	117
591	380	136	120
609	378	126	122
641	374	105	124
653	372	97	122
653	373	97	124
667	375	88	122
676	371	82	126
685	370	83	130
688	370	87	128
692	369	85	128
701	373	86	125
703	373	89	126
