93	102	164	56
98	99	153	58
99	99	150	57
99	99	149	57
97	99	151	57
100	97	144	57
100	98	145	56
100	96	144	57
100	95	142	56
100	95	141	56
100	95	142	55
100	94	141	54
98	94	144	54
98	93	143	54
98	92	141	54
99	92	139	54
101	91	136	53
99	92	138	51
98	92	140	51
98	92	138	51
99	92	133	50
98	92	135	50
100	92	131	50
99	93	129	49
100	93	127	49
101	93	123	50
100	93	122	48
96	94	129	48
97	93	127	48
97	95	128	47
99	95	124	46
98	96	126	45
97	96	129	45
95	97	131	45
99	96	127	46
96	97	131	47
99	96	125	46
98	96	129	47
96	96	131	47
96	96	131	47
96	96	131	48
98	96	127	48
99	96	126	48
100	96	125	48
98	96	128	48
100	97	126	48
98	97	129	47
99	96	124	48
98	96	124	48
96	97	129	47
94	97	129	47
94	96	130	47
94	96	128	47
92	96	129	46
90	96	132	47
91	96	135	47
94	95	125	47
93	95	125	46
92	95	128	47
92	96	128	46
95	96	123	45
96	96	121	46
96	96	118	46
93	96	121	46
98	97	115	46
96	96	116	46
93	96	120	45
95	96	115	47
96	96	114	48
96	97	116	47
97	95	119	48
99	98	115	46
96	97	117	46
103	98	111	47
101	100	111	45
101	99	111	45
100	101	115	43
104	102	109	43
102	102	111	43
107	103	109	42
106	102	109	42
108	102	108	42
109	104	109	41
114	103	106	41
113	103	105	41
118	104	103	40
119	105	99	39
119	105	99	38
124	105	96	38
122	105	96	37
122	106	94	37
124	106	92	37
121	106	92	36
122	107	88	36
126	107	87	35
122	106	86	36
120	106	87	36
122	106	87	37
115	107	93	36
116	107	91	36
113	107	94	36
111	107	93	37
110	108	93	37
113	109	90	37
109	110	91	38
107	110	94	37
109	111	91	38
105	112	93	37
105	112	92	37
103	112	95	38
97	114	99	37
96	114	97	37
97	117	97	36
91	114	98	37
88	116	100	37
90	115	98	37
84	115	102	39
82	114	102	38
83	115	104	39
82	112	98	40
81	113	98	40
81	113	103	40
77	111	101	42
76	110	99	41
78	111	90	40
77	108	70	41
78	109	68	40
76	107	64	39
92	104	69	58
106	92	59	100
137	69	51	157
98	65	60	163
98	68	64	159
82	64	65	161
43	61	64	163
49	65	71	159
86	71	110	86
53	89	139	61
37	90	155	59
45	81	157	66
74	91	130	58
73	91	131	58
80	101	124	51
77	110	134	49
77	108	134	51
73	110	128	53
48	116	139	50
46	116	140	51
50	117	143	51
56	117	145	53
54	115	147	52
74	116	140	50
88	124	129	42
88	123	124	41
104	124	124	40
101	125	116	37
99	124	117	38
92	124	121	37
87	123	129	39
87	124	128	38
86	124	134	39
84	120	144	42
86	121	142	41
82	120	152	42
87	118	151	42
86	118	152	43
79	116	162	44
87	116	160	46
82	115	166	46
92	113	158	48
76	112	174	49
75	112	177	49
62	111	181	51
47	114	164	52
44	112	169	52
48	113	163	50
30	114	167	50
30	115	165	49
59	116	154	47
74	116	152	44
74	116	154	45
77	117	149	43
95	117	149	41
96	118	148	42
107	119	145	39
127	117	143	39
127	117	142	40
133	116	143	39
141	117	137	37
139	117	139	37
137	116	139	38
137	119	135	37
138	120	136	36
154	123	112	32
166	121	101	33
166	121	101	34
159	119	109	34
155	117	111	34
152	116	112	35
147	114	109	34
157	112	110	32
157	113	107	34
156	111	115	35
155	114	111	35
157	115	109	33
161	118	98	35
168	125	87	29
167	125	86	30
175	126	86	29
174	122	84	29
174	123	84	29
175	121	82	28
168	116	82	26
168	117	81	26
173	114	77	26
174	112	73	26
173	111	73	25
176	111	72	24
174	110	70	24
174	110	70	24
178	109	68	24
177	111	67	22
177	111	67	23
187	112	59	20
183	111	62	18
183	110	63	18
184	111	62	18
183	111	64	18
183	111	63	18
183	110	64	17
182	112	63	17
183	112	64	17
184	111	63	17
178	111	63	16
179	111	62	17
179	109	64	17
176	108	63	17
174	109	63	17
175	107	63	17
174	107	62	17
174	106	62	17
174	105	62	17
172	104	62	17
171	104	64	17
173	103	62	17
176	101	58	18
176	101	58	18
178	100	58	19
178	98	57	20
178	99	57	19
181	98	56	20
182	96	57	21
182	96	57	21
184	96	57	21
184	95	57	22
