330	186	14	11
326	186	15	9
326	185	15	8
325	183	15	9
323	181	16	9
322	181	16	9
320	178	18	10
319	175	15	9
318	174	15	8
316	171	14	9
314	169	15	9
313	167	15	9
309	164	16	9
307	162	16	9
305	158	14	10
304	154	15	9
301	150	15	9
300	148	15	9
299	143	15	9
297	138	16	9
295	134	18	9
297	131	17	9
298	129	18	9
300	128	18	10
303	128	18	11
304	128	18	11
304	128	19	11
307	128	20	11
310	130	20	11
312	135	21	10
316	140	19	11
319	146	20	11
319	149	21	12
321	150	21	12
323	152	22	13
325	151	21	14
325	152	21	14
325	151	21	15
325	149	22	14
326	146	22	14
327	142	24	12
328	137	26	13
330	134	27	13
331	132	27	13
331	132	27	13
330	133	27	13
329	133	28	13
327	134	28	13
325	135	29	14
326	138	29	14
326	141	30	15
326	144	31	15
324	144	31	15
323	143	31	15
327	144	32	15
333	142	33	15
331	142	33	15
327	140	34	16
328	139	40	21
327	134	43	27
326	135	40	23
327	134	39	18
327	135	38	17
325	135	39	17
321	134	40	18
319	137	41	18
313	141	42	18
307	146	43	19
300	152	44	18
296	156	44	20
291	160	44	20
282	165	45	19
276	167	45	20
270	169	46	20
264	172	47	20
255	174	48	19
247	176	53	23
244	176	56	38
240	170	50	23
237	169	49	22
232	167	50	22
226	165	53	22
219	164	54	21
215	162	61	28
208	158	53	24
203	157	59	23
196	155	60	24
216	155	36	46
181	145	61	31
176	144	72	42
164	137	68	54
157	128	75	63
149	115	79	72
144	108	79	74
139	108	80	51
136	119	73	34
136	119	75	37
133	112	77	49
131	104	79	61
138	104	78	59
145	100	77	30
141	100	78	29
142	100	79	29
147	100	80	28
149	101	83	29
152	103	84	29
156	106	85	30
161	114	84	29
159	119	85	30
158	126	85	30
162	129	88	31
163	133	88	32
161	139	87	32
164	142	88	31
164	147	90	32
162	152	89	32
161	155	88	31
162	160	89	32
160	162	90	31
159	166	89	32
162	169	89	31
160	170	89	31
159	170	87	32
158	170	87	32
161	169	86	31
162	166	88	31
162	165	86	32
171	163	84	30
176	161	84	30
174	161	84	31
174	163	84	31
185	165	81	39
193	165	82	45
194	165	81	44
207	167	80	45
219	164	78	35
230	164	77	32
241	162	74	32
253	162	73	32
264	161	73	31
269	162	73	32
275	162	72	31
282	162	70	32
285	162	67	31
285	163	67	30
286	164	66	39
284	166	65	45
287	163	56	47
276	134	59	57
272	132	58	62
263	160	61	29
257	161	56	28
251	161	55	29
246	161	53	29
239	162	53	31
237	162	54	32
237	166	53	32
239	169	51	29
238	175	49	29
239	183	48	28
243	190	47	27
250	197	46	26
250	202	46	25
253	207	45	25
258	209	45	25
265	212	43	24
270	217	41	23
275	218	39	23
279	217	40	24
280	217	38	24
279	214	40	23
289	207	33	23
284	194	36	27
280	186	40	35
262	208	43	33
278	199	49	32
236	150	66	34
263	137	68	41
290	131	73	40
319	125	74	41
345	121	74	42
369	118	76	41
395	116	76	42
415	111	64	44
422	116	54	57
411	122	68	55
406	126	71	51
329	179	65	36
335	183	35	26
340	185	25	19
341	186	25	17
339	184	25	16
338	183	25	16
337	180	25	16
334	177	23	16
332	176	23	16
328	173	22	16
323	171	22	15
313	169	22	15
305	167	22	15
301	165	22	15
296	164	21	15
288	164	20	15
284	164	19	14
283	164	18	14
275	166	18	14
