576	192	177	492
576	195	178	478
575	197	178	475
576	196	175	476
572	194	178	478
567	190	180	482
564	188	181	484
561	187	182	484
560	187	182	483
559	186	182	483
557	184	183	483
557	181	184	482
554	181	185	480
555	181	184	478
551	180	185	477
549	180	183	471
546	179	183	472
544	178	183	470
542	173	184	476
542	169	182	481
538	165	182	484
535	166	181	483
537	166	179	486
536	165	180	487
541	166	177	485
543	163	177	487
545	162	178	487
546	160	177	490
546	160	176	490
546	158	176	492
547	156	174	496
546	159	176	493
544	159	177	492
543	157	178	492
542	156	179	495
541	156	180	494
542	154	180	497
541	152	181	499
540	150	182	500
539	151	183	500
540	150	182	501
541	147	183	503
541	148	183	501
540	143	182	506
540	142	183	506
537	143	185	505
538	141	186	506
535	141	188	509
537	135	186	516
536	136	187	517
537	133	187	519
534	135	189	519
537	130	188	524
535	131	190	524
534	130	191	525
533	129	193	528
531	127	194	530
530	127	197	531
528	125	199	534
527	125	200	532
528	123	199	540
528	123	201	536
528	122	201	543
528	122	201	541
528	120	201	546
527	120	203	542
530	118	202	548
530	117	203	547
531	114	203	551
530	117	203	550
531	114	203	549
531	116	205	550
532	114	206	550
531	113	207	549
532	113	210	552
534	111	213	552
537	114	212	547
538	113	211	551
539	110	213	549
539	116	218	539
540	111	216	544
537	110	217	543
533	111	218	545
529	110	217	548
520	109	221	546
518	110	224	543
517	109	222	544
516	112	224	542
509	124	226	537
507	130	229	531
506	132	230	530
503	129	233	534
504	126	234	534
507	119	232	537
503	115	232	538
509	115	230	534
508	109	227	540
511	110	231	537
511	105	228	540
518	107	230	538
513	104	225	543
515	101	225	540
519	96	224	543
521	93	222	544
523	95	222	538
525	91	221	542
526	83	217	548
526	82	218	544
527	80	218	546
528	80	217	543
531	76	214	543
530	74	214	543
531	70	211	544
535	69	209	544
536	69	207	543
535	64	207	546
538	61	204	547
540	58	203	551
541	54	202	554
543	52	201	554
543	52	201	555
543	50	200	557
545	47	199	560
542	51	201	559
545	45	197	562
546	44	196	564
545	40	197	569
544	39	198	570
544	39	197	571
544	35	196	577
543	33	196	580
544	32	194	583
544	33	194	580
543	33	193	583
541	35	193	579
541	32	192	585
538	32	192	586
536	35	192	583
534	38	195	577
529	39	197	579
524	44	203	566
522	45	210	560
518	51	217	553
510	52	225	551
510	52	228	550
518	48	219	563
520	54	218	561
523	49	215	566
520	50	219	567
519	50	221	569
519	54	222	563
517	57	227	559
516	62	226	555
517	62	224	557
518	61	221	557
518	63	219	556
516	60	220	558
517	63	221	557
513	61	223	556
515	56	219	564
511	55	220	566
509	61	222	557
506	62	223	558
506	63	223	558
504	63	224	557
503	62	223	558
499	64	224	560
496	66	226	557
493	69	226	554
492	68	225	558
489	70	226	555
487	73	226	553
487	72	224	553
484	75	225	549
482	76	225	549
479	76	225	550
478	76	225	550
476	76	226	551
475	77	226	548
475	76	223	552
