339	323	277	67
342	320	273	64
342	319	273	65
344	320	273	64
347	320	272	64
349	319	271	64
348	321	273	63
350	320	272	64
352	321	274	63
353	321	273	63
355	321	273	64
355	319	272	63
355	320	273	63
355	320	272	63
356	320	272	63
357	321	272	63
358	322	271	63
359	323	271	63
358	323	270	63
358	323	271	62
359	324	272	61
361	323	271	62
360	323	270	63
359	323	271	62
359	321	271	63
360	321	272	63
361	322	272	62
362	320	271	63
362	319	272	63
365	319	272	64
367	319	271	62
369	319	272	62
372	318	270	63
372	317	270	63
372	316	270	64
374	316	270	65
377	316	269	65
378	317	271	66
381	317	271	65
380	318	275	65
378	318	279	64
377	318	279	66
376	318	282	65
376	319	281	65
377	320	279	65
374	321	281	65
373	323	278	63
373	324	276	61
367	324	283	59
366	324	285	59
369	325	283	59
370	325	278	59
369	324	278	61
367	326	282	60
368	324	279	64
366	324	282	64
367	326	280	61
371	326	277	62
372	324	277	65
373	326	274	65
371	326	273	67
370	329	271	64
363	328	275	65
355	327	281	65
356	325	280	66
364	325	279	66
376	324	276	66
387	322	273	70
382	320	276	73
381	322	272	72
383	333	271	66
386	338	273	67
387	340	274	66
392	341	276	68
401	344	277	67
407	344	282	70
423	346	275	70
420	350	279	72
408	348	282	76
406	350	286	77
420	349	282	78
421	344	280	80
419	342	276	82
416	344	275	80
423	352	272	75
428	358	270	76
423	361	275	77
426	362	268	81
424	364	267	84
432	373	261	81
421	369	270	89
431	380	263	85
424	377	269	90
437	390	262	86
441	391	265	87
445	392	270	88
444	389	267	90
438	388	267	90
432	390	266	87
426	385	267	90
427	382	267	91
426	376	266	91
424	369	265	90
422	357	266	90
426	347	263	93
418	339	270	89
409	329	267	91
397	330	269	87
394	332	269	89
399	338	274	89
412	339	275	90
422	345	274	87
411	345	285	90
406	352	277	86
383	354	289	87
374	361	296	84
380	371	292	79
374	374	297	81
370	382	302	76
373	389	301	74
374	391	301	74
385	391	293	73
391	390	299	73
402	389	297	72
400	385	301	73
381	380	310	76
353	376	314	80
349	372	318	84
369	369	314	82
382	360	313	87
370	351	318	90
347	346	318	91
334	341	323	94
332	335	325	91
349	332	326	93
364	330	325	91
359	326	333	95
358	331	333	93
341	338	344	92
322	340	348	94
308	342	354	94
301	348	359	92
300	356	362	91
308	362	362	89
318	359	354	88
321	358	362	89
331	357	365	85
347	351	356	87
349	350	367	82
347	349	372	84
347	351	366	82
345	352	373	82
359	351	369	86
381	351	363	84
396	353	360	82
383	353	359	83
344	358	372	88
336	369	372	91
344	371	363	81
356	365	367	82
376	360	362	84
386	349	363	86
374	336	368	83
359	331	364	85
357	331	357	82
358	329	354	82
365	322	356	83
375	320	352	85
383	321	346	84
376	320	345	89
373	322	348	90
384	319	344	89
396	312	348	93
418	312	342	98
410	308	352	94
394	309	353	97
370	314	355	95
366	312	354	94
389	307	340	96
392	300	345	103
381	300	346	99
372	299	341	99
362	295	344	97
364	290	345	97
377	288	341	93
377	284	336	93
371	285	334	89
366	284	327	97
346	287	341	96
340	289	341	92
335	290	346	92
335	290	347	92
347	290	344	92
363	290	341	91
356	283	349	95
362	277	345	98
356	271	348	103
365	262	337	115
377	257	330	118
386	254	323	120
396	251	319	121
407	251	313	126
406	250	311	122
400	249	314	119
399	249	316	119
402	251	318	114
407	252	317	112
401	256	324	108
406	257	320	108
409	260	317	101
407	262	322	100
410	264	325	96
410	265	325	93
413	267	328	89
420	270	324	82
424	272	324	78
430	273	322	77
435	273	324	75
442	274	323	74
450	274	322	75
459	274	318	76
468	270	316	79
481	265	308	82
489	262	308	88
500	260	306	91
514	256	299	98
525	250	300	106
536	252	298	106
539	246	303	110
533	240	305	118
540	236	283	121
540	236	275	126
539	234	277	131
547	232	279	135
563	228	275	138
579	219	268	137
589	203	261	136
596	188	256	141
599	174	253	145
601	170	246	153
616	169	238	152
627	168	231	155
636	166	225	159
647	168	217	159
657	167	209	159
666	171	204	162
673	176	198	164
682	180	184	165
690	183	173	164
689	186	165	163
689	185	154	164
689	179	147	176
690	173	133	168
687	168	122	164
688	165	112	165
689	165	102	165
691	164	95	176
684	177	93	173
686	177	84	167
686	182	82	166
689	176	81	170
691	181	84	159
692	181	85	167
692	182	89	158
693	183	96	154
694	188	103	150
697	190	109	145
700	191	113	147
