238	173	37	153
237	172	36	151
237	171	36	153
237	171	36	152
238	171	36	152
237	172	37	149
235	172	38	149
234	172	40	148
232	173	42	148
233	172	43	149
231	173	45	145
231	171	46	149
234	168	40	153
234	170	39	148
234	170	38	148
234	171	38	149
234	167	39	153
233	168	40	150
234	167	39	152
233	163	39	156
234	166	39	155
233	164	40	155
233	163	40	155
232	165	41	153
234	162	40	156
232	162	41	156
234	160	40	158
233	159	40	159
233	158	40	161
231	161	42	156
231	159	41	159
233	159	39	161
236	159	37	163
235	160	38	159
236	160	37	161
236	161	37	159
236	161	37	160
234	161	41	158
233	153	43	166
231	157	49	161
231	160	49	156
231	161	49	156
228	166	51	154
231	166	48	157
237	179	42	146
237	190	43	133
239	196	42	127
238	195	41	135
240	197	41	130
240	176	40	149
240	170	45	152
236	164	48	154
235	160	50	157
237	166	57	135
238	164	62	140
236	166	67	136
233	166	73	129
232	165	80	126
232	162	78	129
231	164	76	126
231	163	69	127
232	166	75	119
235	159	72	139
234	160	71	147
233	162	73	142
238	175	64	171
241	179	61	162
243	174	58	171
249	174	56	171
253	187	55	162
252	191	56	157
254	189	60	159
256	188	70	158
268	189	69	156
280	192	69	155
281	191	77	153
282	198	77	147
286	195	79	150
292	202	83	146
295	202	85	146
298	196	90	152
297	192	97	155
298	193	99	155
297	191	102	155
296	186	105	156
297	181	104	153
300	180	107	153
300	177	107	151
298	178	108	149
298	178	119	143
299	181	124	140
298	186	130	134
295	190	138	126
295	194	145	119
293	194	147	119
288	191	145	121
284	190	135	116
284	194	135	99
284	192	126	95
281	196	110	85
287	198	106	82
281	197	95	83
277	200	79	79
267	196	78	79
257	196	70	76
249	188	69	78
253	188	66	78
243	182	72	78
239	172	77	80
238	172	79	71
233	165	90	65
234	159	98	64
234	155	103	66
235	153	106	66
241	145	84	72
252	136	58	79
255	137	55	65
258	139	56	61
258	138	53	62
260	137	56	64
264	144	57	56
265	144	55	55
272	138	48	65
274	138	45	70
273	138	46	67
275	138	44	70
278	138	46	70
276	138	52	73
277	138	60	73
271	138	84	75
269	137	93	75
265	142	99	72
260	139	102	76
254	141	107	74
248	140	109	77
240	139	113	80
239	136	115	82
234	135	119	83
230	135	121	82
231	133	121	84
231	130	122	87
229	130	123	87
230	129	123	89
227	128	124	89
236	127	115	95
237	126	115	96
274	111	76	118
269	109	79	123
264	107	85	124
266	103	83	130
263	99	85	134
264	91	84	143
272	77	78	160
281	68	68	170
281	67	69	168
293	76	58	161
298	68	54	168
303	65	49	168
305	61	49	174
311	55	49	175
310	59	46	171
311	59	49	168
310	57	51	174
311	52	57	182
310	57	62	180
308	59	64	183
309	58	62	183
310	62	63	181
313	63	62	183
314	62	59	180
316	63	61	181
317	60	61	183
317	64	60	180
317	61	61	180
318	58	64	183
316	57	65	182
315	57	65	180
315	54	66	183
314	53	66	183
315	54	66	185
315	51	63	185
315	49	63	186
315	51	61	184
314	48	63	186
314	47	63	186
313	45	63	188
312	46	64	185
313	46	62	182
313	47	60	183
312	45	59	182
311	47	59	183
310	45	57	183
309	46	56	179
310	42	53	182
311	39	52	184
311	38	52	184
310	38	52	185
310	37	51	185
309	35	52	186
311	34	50	187
309	35	51	184
311	32	50	185
311	33	49	182
311	33	50	183
311	32	48	181
311	29	49	185
309	29	50	182
310	27	51	183
310	27	50	184
309	27	50	182
310	26	49	184
309	25	49	183
308	26	49	180
307	25	49	180
309	25	49	180
307	27	49	178
308	25	49	179
307	24	48	179
307	25	47	177
307	20	48	183
306	23	47	180
306	21	48	181
304	22	48	179
305	19	48	183
303	24	47	179
303	19	47	181
304	19	46	181
304	20	46	180
303	22	47	178
301	23	50	178
300	21	51	178
296	26	55	174
290	31	61	167
291	30	60	169
289	40	64	160
273	47	81	150
262	50	93	141
250	65	104	122
249	76	107	109
253	77	106	110
246	83	111	103
248	86	112	100
249	92	111	98
251	97	112	95
247	111	117	79
253	112	108	74
254	124	106	59
255	127	104	51
257	126	99	60
261	124	92	83
265	122	87	94
262	122	88	94
271	124	74	107
281	127	62	124
284	133	56	120
279	140	64	101
274	153	77	74
271	154	79	68
270	170	79	72
276	183	69	70
284	181	56	75
292	185	46	76
299	194	45	67
299	194	46	65
299	194	52	63
302	201	59	50
307	195	60	50
315	189	57	54
316	172	56	65
315	170	57	71
312	161	61	69
311	144	62	76
307	124	66	79
302	89	67	105
298	73	66	116
294	75	70	110
298	67	65	117
300	56	62	131
298	53	63	134
297	47	62	145
293	42	63	161
291	42	64	159
289	37	63	166
290	41	61	165
287	38	60	167
285	37	61	172
285	41	59	172
286	41	58	169
283	42	58	171
281	41	57	172
280	41	55	175
280	43	54	172
278	48	54	172
277	45	56	176
276	47	55	174
275	48	55	174
274	49	55	177
272	50	57	179
268	50	60	181
268	54	59	177
263	50	63	182
259	46	68	188
251	50	73	182
248	59	79	173
241	70	86	165
244	71	81	159
236	73	88	160
230	86	95	148
227	95	98	136
225	99	103	137
219	117	106	114
215	115	105	115
216	129	105	102
211	141	109	92
194	155	118	79
182	183	148	57
176	200	153	54
176	202	160	48
163	215	157	46
172	225	127	53
176	231	113	74
177	249	111	83
192	249	103	98
190	250	105	97
212	246	91	105
243	250	68	103
264	249	50	104
279	253	41	101
291	252	40	101
294	253	35	98
304	236	38	115
305	246	56	103
307	242	69	87
308	232	73	81
310	223	79	55
310	227	77	46
317	207	74	58
323	180	66	77
330	160	61	85
330	146	47	89
333	134	42	90
334	136	41	93
329	131	42	96
316	131	56	83
313	136	65	54
311	138	64	45
318	134	57	50
319	134	56	50
318	127	55	59
322	119	46	74
324	112	44	78
321	116	47	66
322	124	50	51
321	125	50	50
314	122	56	51
313	119	52	62
316	111	47	89
313	105	48	110
306	103	56	100
307	99	56	101
300	105	63	94
298	115	63	84
297	135	71	72
293	164	86	52
292	168	84	62
289	167	86	65
293	163	81	89
301	158	69	120
312	158	55	126
315	162	54	114
319	159	55	124
318	156	56	123
323	156	62	127
329	156	65	135
332	157	72	137
332	148	77	148
328	129	88	91
327	132	84	76
327	131	86	67
330	125	87	70
329	114	84	73
332	104	77	80
334	96	72	92
333	96	74	93
336	92	69	100
338	96	69	98
339	93	70	96
339	91	69	97
339	95	71	90
339	94	71	90
338	95	72	93
337	102	77	86
336	111	77	78
336	128	75	60
338	138	71	53
335	137	73	55
335	136	70	60
335	137	65	62
335	135	55	72
337	137	46	108
336	139	43	120
334	140	45	133
332	138	47	138
325	137	57	117
311	138	72	107
305	141	83	85
301	142	88	70
300	142	86	65
299	142	87	50
300	140	85	44
304	132	83	41
313	125	70	60
311	107	72	88
308	107	79	92
307	91	79	110
307	79	78	119
305	63	79	136
306	56	79	148
313	41	73	171
311	44	74	175
313	33	70	196
316	34	66	197
320	37	59	192
321	37	56	189
323	42	52	189
324	42	51	190
322	40	50	194
321	42	49	192
317	40	50	198
316	43	51	198
312	46	54	195
310	48	53	196
312	46	51	200
309	45	51	203
308	47	49	201
303	51	52	200
298	51	53	202
290	51	59	207
292	47	56	215
288	52	58	215
284	53	59	210
283	52	58	210
281	55	56	207
277	53	58	210
280	52	57	212
275	54	59	209
275	49	59	217
275	49	59	217
272	47	62	220
276	48	58	218
275	48	58	217
275	47	58	215
274	46	57	217
276	43	56	220
275	44	57	218
276	42	56	221
274	43	58	222
276	42	57	220
275	41	58	224
276	42	57	223
277	43	57	223
276	43	58	228
278	41	58	228
276	45	58	225
279	41	55	228
277	41	57	230
281	38	56	231
278	37	57	234
277	37	58	232
280	37	56	231
278	36	58	235
279	37	57	232
279	38	56	235
278	40	58	234
278	39	58	235
277	39	58	236
278	40	57	235
277	37	57	239
280	39	56	237
278	36	57	240
278	37	57	239
278	36	58	240
277	36	58	243
277	36	59	243
278	36	57	241
277	37	58	243
279	36	56	241
279	37	56	241
277	36	57	244
278	33	58	247
279	31	58	249
278	31	59	249
279	30	59	250
279	31	60	249
281	32	59	250
280	32	59	250
281	34	59	248
281	31	60	253
280	31	60	250
282	31	59	252
282	36	60	245
282	35	62	246
282	34	64	246
281	43	68	235
281	44	69	237
280	42	76	240
277	44	84	233
274	62	92	206
268	75	106	194
268	78	109	194
269	75	111	192
269	100	121	153
263	121	129	131
261	155	117	114
265	162	118	95
266	156	112	89
267	155	107	96
268	150	100	105
277	139	73	151
281	130	57	172
267	121	67	156
251	112	86	129
250	111	85	129
225	101	117	107
213	100	136	84
211	93	143	86
205	81	151	84
170	58	176	88
161	58	195	89
180	42	178	112
200	22	153	147
212	15	140	186
212	9	139	202
212	13	139	201
213	11	138	202
219	14	130	212
226	17	122	241
226	17	104	252
232	19	94	249
242	19	77	247
240	19	82	243
244	14	76	250
246	18	71	250
251	23	71	244
254	23	71	243
256	26	70	241
257	27	71	238
258	27	71	238
260	23	71	242
264	25	70	242
265	28	72	238
268	28	72	239
267	24	72	241
271	24	70	246
275	18	68	249
279	19	67	252
281	18	67	248
286	22	64	245
286	17	65	247
288	24	69	243
290	22	73	248
292	22	78	246
292	25	78	238
294	21	80	235
296	17	81	242
295	16	85	242
298	16	89	239
303	17	90	235
302	24	98	236
298	33	103	223
296	31	104	226
295	30	112	214
293	41	122	184
292	54	136	143
293	73	138	122
296	92	141	106
293	95	143	106
293	104	145	101
290	122	143	95
282	149	143	85
282	147	137	82
281	150	127	90
283	146	129	90
287	146	108	98
290	129	89	144
291	119	66	159
292	115	57	174
275	109	78	178
274	105	82	186
251	105	110	154
237	111	140	128
232	115	147	106
230	115	150	83
229	114	157	73
228	114	157	74
243	110	135	95
241	96	139	115
245	73	123	146
246	50	115	177
247	41	114	202
249	43	112	199
258	40	104	214
261	26	99	238
271	24	87	248
275	23	84	252
274	24	84	257
276	25	83	255
281	18	80	268
281	23	77	272
287	25	73	269
287	31	71	271
286	43	69	260
288	37	67	267
288	45	67	256
289	36	69	262
290	43	71	251
289	39	74	250
291	40	74	246
291	39	81	249
288	39	77	238
286	45	76	235
283	46	80	227
280	46	89	216
282	46	97	176
283	48	95	184
283	51	99	178
287	52	102	177
281	78	114	151
281	94	118	151
281	115	134	140
277	130	135	138
275	133	135	142
278	159	128	116
275	183	129	98
280	178	116	110
287	182	109	97
297	165	78	178
295	167	81	172
299	162	65	172
290	159	65	182
270	152	91	156
252	147	120	121
238	137	141	93
238	138	135	95
242	125	142	75
244	108	134	87
256	92	122	101
262	74	119	125
259	30	115	174
248	25	130	177
257	18	123	185
268	10	103	197
275	9	93	186
292	5	71	190
301	5	63	194
302	7	62	191
307	6	58	200
309	14	62	205
307	25	72	207
