202	260	585	356
284	281	560	310
311	316	572	301
340	281	529	316
323	257	426	356
290	272	468	346
293	273	496	327
276	281	528	336
284	269	511	349
300	264	484	365
283	275	510	344
289	261	480	359
306	249	428	373
281	259	457	362
294	263	485	353
296	274	504	344
289	278	554	331
287	266	535	350
323	263	511	351
299	273	522	348
288	261	512	348
282	263	476	358
314	249	436	365
281	273	508	347
283	272	531	328
294	272	525	346
282	269	560	336
281	263	546	360
290	267	533	349
290	268	549	345
264	268	562	332
284	264	513	342
279	268	511	347
283	264	516	349
290	260	530	351
267	265	558	352
285	262	534	355
271	267	545	341
275	268	550	341
275	265	537	341
278	259	526	343
262	264	526	339
285	245	465	362
296	261	470	361
267	255	465	350
306	249	415	379
285	259	456	365
282	260	477	357
304	247	440	367
303	268	486	343
295	250	481	349
295	254	465	367
291	243	465	362
274	256	482	367
278	245	451	373
284	247	428	390
281	244	437	370
290	259	464	356
290	260	466	358
290	251	471	352
308	261	451	355
290	247	450	362
288	250	448	373
265	265	494	343
277	264	482	354
292	236	407	402
285	255	455	348
296	261	461	352
284	253	458	350
296	265	463	345
289	253	456	355
269	267	477	351
259	262	486	343
253	270	527	341
233	274	534	342
250	262	501	359
252	249	494	371
250	257	532	365
246	251	531	370
247	250	525	373
257	246	483	386
267	243	447	395
265	255	428	385
258	256	433	376
261	253	456	384
236	260	513	381
232	258	535	393
240	258	536	400
235	256	520	407
241	246	480	420
238	257	446	422
228	264	436	397
225	271	445	388
229	259	459	400
222	255	499	404
213	255	530	393
209	253	538	403
207	249	538	406
207	246	527	405
209	250	490	405
203	266	472	393
199	276	440	391
197	262	433	406
184	263	475	397
194	270	506	408
208	249	521	424
198	265	547	410
201	260	538	418
208	251	526	424
215	254	486	418
213	254	472	404
200	279	455	399
197	260	428	413
183	283	435	401
203	271	500	386
208	275	467	399
206	266	521	391
192	272	567	389
188	266	570	388
187	268	573	398
185	272	582	396
187	264	577	401
183	265	587	395
184	261	585	394
186	260	592	394
192	261	585	399
202	261	571	398
207	270	584	388
205	272	582	394
220	279	589	381
216	283	580	391
232	269	538	403
217	287	571	382
233	278	557	391
234	292	548	392
237	286	536	386
243	277	517	406
254	265	482	415
277	247	438	453
262	243	449	439
258	256	456	439
248	245	479	427
247	259	490	406
245	266	495	408
215	274	531	367
220	269	502	374
218	279	506	351
225	265	455	383
199	255	463	377
206	258	451	355
191	261	471	332
155	275	502	329
138	301	581	283
161	284	583	291
188	276	531	312
225	275	498	338
218	279	526	326
227	276	503	341
245	262	473	356
248	274	482	327
262	276	478	336
249	284	488	319
261	248	455	365
227	284	524	325
258	254	470	367
230	291	520	319
263	251	447	384
232	280	506	341
230	262	521	352
238	262	522	365
228	262	526	359
246	258	510	361
237	267	519	355
253	261	464	349
293	242	395	399
260	271	445	345
259	274	450	335
242	264	474	336
259	252	419	367
269	251	409	373
255	279	479	345
258	258	459	358
265	254	431	379
254	249	430	358
255	264	398	353
256	253	445	356
231	261	468	359
246	262	473	358
242	268	481	363
244	261	495	368
242	258	488	369
249	257	461	372
251	249	429	382
244	253	404	371
253	245	414	368
248	263	445	366
245	271	484	357
236	268	508	359
243	256	474	378
245	251	463	368
267	245	409	384
239	252	442	360
234	257	479	358
238	271	525	323
224	249	462	346
246	263	493	352
231	266	494	345
249	249	450	365
269	254	411	368
252	249	415	363
237	259	479	335
218	288	558	310
261	289	558	330
224	232	482	320
224	258	468	323
264	267	434	347
293	226	353	410
288	250	377	374
275	252	418	379
240	292	542	328
225	289	604	335
222	285	606	336
208	295	607	301
216	287	620	293
202	288	615	301
230	273	548	333
251	270	526	348
229	285	568	330
217	281	603	328
221	285	639	316
217	281	640	318
199	281	670	315
220	284	643	312
227	290	665	314
236	284	653	324
232	290	681	308
228	295	694	308
209	289	694	297
254	292	644	297
242	287	639	311
251	299	645	299
282	298	585	302
260	295	616	292
256	295	621	282
273	298	587	274
260	308	614	272
253	284	601	295
271	258	534	321
295	258	500	346
271	258	513	353
302	238	477	366
244	254	522	362
