532	351	90	68
529	351	91	66
526	351	90	67
525	351	91	67
522	352	91	67
520	352	93	67
518	352	93	68
516	353	92	69
514	353	92	68
512	354	92	69
509	355	92	70
507	354	93	70
505	355	93	70
503	356	94	70
500	356	94	70
497	356	96	70
495	357	96	71
493	357	96	70
491	358	96	71
489	358	96	71
486	359	96	71
485	359	96	71
483	361	96	71
481	361	97	71
479	362	96	72
477	363	97	72
476	364	97	72
473	365	98	73
471	365	98	72
468	365	99	73
466	366	99	73
465	367	99	73
463	367	99	74
461	368	98	75
459	368	100	75
458	370	99	76
455	371	99	77
454	371	99	77
452	372	99	77
450	374	99	78
447	374	100	79
446	374	100	80
444	375	100	80
442	376	101	82
440	377	101	82
439	377	101	83
436	378	102	82
434	380	102	83
430	381	105	84
429	382	105	85
426	383	107	85
423	383	107	85
421	385	109	86
417	386	111	86
414	386	112	86
411	388	113	86
409	387	115	87
405	389	116	88
400	390	119	88
397	390	119	89
393	391	120	90
390	391	122	90
385	393	124	91
381	393	123	91
378	394	125	92
374	394	126	93
370	396	127	92
366	395	128	93
361	396	130	94
355	396	132	95
351	396	132	96
347	397	133	95
342	398	135	95
338	398	136	96
333	398	137	96
327	399	137	96
323	399	140	96
318	399	141	95
312	398	142	96
308	398	145	95
302	397	145	96
297	395	147	97
292	394	148	96
286	393	151	96
281	391	151	96
276	389	151	96
270	387	153	95
265	385	153	94
260	383	154	92
254	380	154	92
251	379	155	89
245	374	156	90
241	372	156	87
236	368	156	86
232	365	156	86
230	361	155	84
226	357	155	83
223	351	153	84
221	348	152	82
218	343	152	82
215	339	151	81
213	333	150	81
210	327	150	82
210	323	148	80
209	317	145	81
209	312	144	80
208	305	144	81
208	300	142	80
209	295	140	80
211	289	139	78
216	283	135	81
220	280	131	78
224	273	128	79
228	268	126	81
233	262	124	82
236	257	127	79
243	252	120	79
249	246	117	78
254	241	115	79
260	236	113	77
268	231	111	76
273	226	110	76
281	222	107	76
287	217	105	75
296	212	103	75
303	210	101	73
310	206	99	74
317	203	98	73
324	199	96	73
331	196	94	72
337	193	93	73
344	192	91	71
350	191	89	71
358	189	88	70
365	188	85	70
372	187	83	70
378	187	82	69
385	188	80	69
393	188	77	68
401	190	75	67
407	190	73	67
413	191	71	66
421	193	69	65
427	193	67	64
434	196	65	64
440	196	62	62
447	198	62	62
454	199	60	60
460	201	60	60
467	201	58	58
472	203	57	58
478	205	58	57
484	206	58	55
489	207	57	55
494	209	58	54
499	210	58	53
504	212	59	52
509	214	58	52
513	215	58	51
519	217	57	51
523	219	56	49
528	221	55	49
532	223	54	48
536	225	54	48
540	227	52	47
544	229	52	46
548	231	50	45
551	234	50	45
554	236	49	44
557	238	49	43
561	240	47	42
564	241	48	43
568	242	47	42
570	244	47	42
574	246	46	41
577	247	46	41
580	248	46	41
