169	46	250	181
170	47	250	178
171	46	247	180
172	46	246	181
172	46	246	181
175	46	243	184
173	46	247	183
173	45	247	184
171	47	250	181
170	49	251	178
171	49	254	177
174	49	248	180
173	50	251	177
172	52	254	175
174	51	252	177
173	52	255	175
174	51	253	176
176	49	248	179
177	48	245	181
177	49	246	180
179	49	242	181
179	48	244	183
177	50	248	179
178	48	248	182
179	47	247	184
181	47	244	185
184	45	239	188
184	44	236	190
181	47	240	185
183	49	235	185
183	46	235	185
188	39	236	194
186	46	231	186
186	45	239	185
187	38	236	192
188	38	234	194
188	37	233	193
186	43	235	186
184	40	241	189
186	43	234	185
183	43	241	185
183	49	238	181
178	53	248	173
180	49	245	178
181	48	242	180
182	47	241	181
184	48	237	182
183	48	239	180
181	45	241	183
184	43	231	186
182	47	231	185
179	42	236	185
181	45	234	184
181	43	234	184
179	43	236	186
179	46	232	182
177	49	234	181
176	51	235	176
173	53	238	177
174	53	236	175
170	54	242	174
173	52	238	175
172	54	241	173
174	51	237	178
173	52	241	175
174	51	240	176
178	47	232	181
176	49	235	180
177	47	235	181
179	44	232	184
182	41	225	190
181	41	227	190
182	37	226	194
184	38	223	195
182	37	226	192
185	38	224	195
180	41	231	186
181	44	231	187
180	44	233	182
183	40	229	188
183	37	230	193
185	36	227	195
185	35	229	192
185	34	228	196
187	32	225	198
189	31	223	199
189	32	221	200
189	29	220	203
189	32	223	200
192	31	215	206
190	33	218	201
187	39	223	195
182	39	230	189
184	40	227	190
184	35	227	195
189	37	218	197
186	34	224	196
188	36	218	198
190	28	215	206
190	30	216	205
192	27	212	210
190	31	216	205
191	29	213	207
191	29	213	206
192	27	213	208
192	26	214	208
192	25	215	210
190	28	217	209
193	23	213	214
190	26	216	210
190	29	215	207
187	36	220	198
185	40	221	194
182	45	225	183
181	44	226	187
178	49	232	182
173	48	238	180
173	52	238	175
169	55	245	169
166	56	251	168
162	58	257	165
161	56	256	165
163	58	254	164
161	57	254	166
165	52	247	171
162	58	249	166
163	57	248	165
163	58	249	163
163	59	251	160
165	59	248	161
165	57	248	162
164	58	252	162
166	58	246	162
166	57	249	165
166	56	247	166
166	60	248	164
169	58	239	168
170	58	243	169
169	57	241	168
169	56	243	169
167	55	247	171
169	54	243	172
168	54	244	172
170	56	242	170
168	69	240	157
172	64	237	165
173	69	236	161
175	75	230	158
172	74	233	161
175	67	229	170
175	70	227	168
174	68	229	169
176	59	231	175
176	58	230	176
176	59	230	176
179	59	225	173
176	56	232	177
179	43	234	190
178	55	234	174
177	54	233	175
175	57	237	175
178	54	233	177
174	55	239	177
177	58	231	176
183	49	224	184
178	49	231	181
176	52	234	180
175	55	234	175
181	49	222	181
177	51	227	180
182	52	223	178
181	54	224	181
187	51	216	183
184	50	226	181
181	51	227	180
181	50	230	179
181	48	236	178
181	41	241	181
179	34	251	187
175	43	251	180
174	36	252	182
172	30	246	192
172	29	244	192
173	29	239	193
177	22	229	203
175	28	230	202
175	25	227	199
172	21	230	204
172	20	228	209
172	25	229	204
171	23	229	202
169	30	233	198
173	12	221	215
167	24	233	200
167	17	234	208
163	24	237	198
160	18	240	203
157	25	242	198
154	20	247	203
150	22	245	199
143	25	254	195
143	26	254	193
142	23	253	196
142	23	252	198
138	26	255	193
135	30	258	188
133	26	255	194
133	28	251	201
129	24	250	205
127	25	248	209
127	21	242	212
125	29	245	205
125	29	241	203
122	24	246	205
119	30	252	200
115	33	253	194
116	24	254	201
113	30	255	197
114	29	257	197
112	32	258	192
114	29	256	195
113	27	253	199
113	19	252	206
115	28	251	198
112	23	255	199
113	25	251	201
112	22	253	202
113	25	254	199
111	21	256	202
110	38	260	185
109	31	263	187
107	35	268	185
105	42	272	179
115	35	255	182
111	37	264	186
109	33	268	188
111	32	266	190
113	25	261	194
113	27	262	197
112	23	262	198
117	27	256	198
116	23	255	199
116	24	252	202
114	24	253	201
116	22	249	205
115	22	252	206
117	19	247	213
120	20	246	210
116	21	250	206
119	20	244	209
118	20	245	210
122	22	238	212
119	26	242	204
118	29	240	202
116	33	241	197
115	30	237	200
122	35	233	199
118	33	240	194
114	35	238	195
116	43	242	191
114	45	247	185
112	53	245	180
113	55	247	174
112	54	249	171
116	52	246	177
115	54	244	174
117	56	243	171
113	60	244	168
111	71	243	156
112	77	244	156
108	79	238	154
114	71	231	164
112	81	238	150
117	58	232	172
113	63	234	177
115	57	233	187
114	51	242	187
111	64	229	173
115	74	223	163
115	58	227	184
108	59	236	184
105	51	235	190
103	33	227	205
102	39	234	201
101	38	236	199
102	50	240	192
113	38	242	200
106	43	249	197
109	45	242	195
109	37	242	201
107	58	263	187
114	51	246	187
113	53	236	180
112	55	235	178
109	67	245	167
109	79	237	160
109	88	237	146
106	90	186	149
103	95	181	144
100	82	185	159
101	58	175	189
96	51	180	207
