603	404	50	50
600	405	52	44
600	397	49	48
598	402	52	41
591	396	51	47
588	401	52	43
587	398	52	46
585	401	55	42
585	397	51	47
582	399	54	45
580	396	51	48
576	402	56	42
571	396	53	48
561	401	57	43
552	403	55	48
544	411	55	45
538	411	54	49
534	417	57	46
534	419	53	50
538	423	60	42
554	397	55	48
560	383	58	46
562	372	55	49
560	372	58	45
560	367	55	50
557	374	59	46
556	372	55	51
551	379	59	42
551	376	56	53
547	390	60	49
548	392	56	55
544	399	59	51
545	398	58	53
550	401	60	47
558	394	58	54
557	403	60	44
557	390	59	56
555	398	62	49
556	394	59	53
553	399	61	49
552	394	60	55
534	398	67	48
514	395	62	54
496	409	64	44
491	406	57	56
484	426	62	45
482	420	61	54
481	424	62	48
487	408	63	60
502	407	65	52
511	394	62	62
513	407	62	46
510	392	64	61
512	401	64	55
517	400	64	61
523	405	62	55
524	403	63	60
522	408	63	54
521	406	63	58
519	414	63	52
518	408	64	58
519	414	61	53
517	407	64	59
521	413	61	53
519	412	63	59
518	420	62	55
517	419	63	59
516	423	64	56
514	423	64	66
515	428	66	58
533	414	65	63
542	419	63	59
543	415	64	60
552	418	65	58
569	415	66	60
579	412	65	57
587	406	65	60
591	404	62	60
590	403	63	59
590	408	63	57
591	404	63	58
590	404	64	59
591	393	62	62
591	396	67	58
576	403	75	63
559	406	76	73
555	410	70	79
548	415	74	77
544	418	79	73
542	420	80	74
534	420	84	81
527	423	90	92
514	425	97	95
492	418	118	111
485	402	121	123
471	380	129	129
432	366	164	142
319	394	175	164
251	465	166	178
220	503	165	184
221	496	164	168
244	478	182	169
326	469	197	155
437	425	205	167
561	351	179	148
613	335	172	169
617	334	162	186
604	388	179	173
605	411	161	163
585	407	179	165
544	396	185	160
479	395	183	161
465	395	175	162
467	379	173	171
462	369	177	164
475	341	157	173
472	335	170	165
492	335	174	168
510	331	189	164
608	325	206	164
736	328	205	160
798	328	171	168
791	326	168	161
792	313	179	165
808	309	175	160
818	301	175	172
822	310	181	170
828	340	160	194
786	413	184	167
764	417	178	192
709	483	195	142
696	473	175	184
671	520	183	156
665	510	177	184
651	544	187	147
658	523	175	175
654	587	175	123
646	551	163	161
622	603	177	111
616	576	169	137
618	600	169	114
617	549	168	164
614	563	177	135
616	515	174	182
614	522	184	154
616	465	178	185
617	456	190	152
630	379	186	188
646	368	187	155
654	328	184	189
653	365	188	148
661	292	174	191
671	273	188	155
678	223	183	185
678	250	193	140
700	200	198	186
762	234	189	140
813	159	184	211
846	210	204	148
900	153	191	210
895	209	204	157
890	157	189	213
829	209	207	159
764	185	218	193
714	254	205	142
684	227	190	168
667	259	199	170
678	304	196	178
692	354	195	146
686	326	196	193
688	397	205	162
690	388	198	172
672	402	205	151
658	378	201	174
648	377	203	157
639	325	198	188
620	359	203	149
612	332	200	180
599	359	202	148
581	313	193	186
533	307	207	148
522	250	190	177
501	253	193	139
490	205	191	178
486	238	195	148
502	223	194	179
522	269	189	149
538	264	184	181
546	310	193	157
551	295	191	175
538	314	200	154
533	290	197	177
550	300	208	152
571	253	200	199
580	289	208	157
585	265	209	180
585	278	215	164
590	254	211	187
590	273	214	169
638	246	242	195
737	271	239	174
811	263	221	205
850	322	240	182
872	316	225	210
889	331	241	210
901	327	246	219
906	352	245	202
898	342	240	218
884	393	255	181
873	353	250	224
869	389	253	181
865	358	244	213
852	389	257	187
844	364	247	210
830	348	255	182
825	295	241	214
801	324	258	174
788	286	259	216
789	333	267	189
801	333	260	225
816	391	258	193
820	413	250	187
821	432	248	187
844	409	253	205
865	437	267	187
863	414	267	193
846	403	265	182
835	361	266	202
821	379	269	172
816	368	258	174
798	356	281	175
782	335	284	183
775	343	283	176
754	329	276	189
744	345	274	168
731	326	283	177
731	320	289	174
726	305	291	184
723	313	288	180
717	310	295	187
