250	133	36	81
251	131	33	82
250	126	33	85
249	125	33	87
251	125	33	87
248	124	35	82
249	124	34	82
249	124	32	83
249	124	33	83
248	126	32	84
248	126	32	83
250	134	33	80
249	132	32	81
251	140	32	80
250	139	33	81
252	152	30	76
252	151	30	75
251	151	31	75
250	151	31	76
248	143	32	80
247	142	32	79
245	134	32	80
246	133	32	82
242	125	33	86
243	124	33	85
239	120	36	81
240	121	34	82
238	116	33	83
237	116	35	83
236	116	35	83
236	115	34	83
236	116	34	83
236	120	32	82
237	120	30	81
236	126	31	85
237	126	30	84
236	137	31	81
236	136	30	81
236	146	30	79
236	147	30	79
238	149	26	79
237	149	27	78
238	145	26	77
238	144	26	78
237	135	26	79
237	135	26	79
238	128	25	78
238	128	24	79
237	120	27	78
236	119	28	79
235	114	30	81
234	114	30	80
233	116	33	80
232	115	33	79
233	116	33	80
234	120	34	78
235	121	32	77
238	130	33	82
239	129	32	83
239	140	33	77
239	140	33	78
240	150	32	75
241	149	33	77
243	159	33	70
243	158	32	70
240	145	33	81
240	147	33	78
239	137	34	81
239	137	33	80
239	126	32	84
239	127	32	83
238	120	32	81
237	119	32	82
234	113	32	84
234	113	32	84
234	111	32	85
235	112	31	84
235	115	30	82
235	114	30	82
234	114	31	82
235	120	31	78
234	119	31	80
235	129	30	81
234	129	30	81
234	138	29	81
235	138	29	80
233	147	30	79
233	146	30	81
235	158	28	73
234	156	29	73
231	145	31	80
231	145	31	78
231	135	31	80
230	133	32	80
231	128	29	81
232	126	29	82
231	116	29	82
230	114	29	83
231	109	28	82
231	111	28	79
229	107	30	82
228	107	30	81
228	108	31	82
228	107	32	82
228	108	31	82
228	113	34	83
226	112	35	83
229	123	34	80
230	124	32	77
233	137	31	77
234	138	31	77
234	147	33	80
234	147	33	80
233	160	34	71
233	159	34	71
232	152	33	79
232	152	34	77
232	141	33	80
232	142	32	79
231	130	33	83
230	130	34	83
227	122	35	77
226	120	36	80
223	116	38	83
221	117	40	80
221	112	39	85
221	114	39	84
224	113	33	87
225	112	32	87
225	113	31	86
224	120	32	81
225	120	31	82
224	128	32	84
225	128	32	86
225	141	34	82
224	141	33	81
223	150	33	79
223	149	34	79
225	161	31	70
225	160	31	71
222	150	34	79
222	151	34	78
222	143	33	82
221	143	34	82
218	128	38	92
216	127	40	94
212	123	42	85
211	123	43	87
207	125	46	80
208	125	45	81
207	124	45	82
207	123	45	82
205	119	46	89
205	118	46	91
204	117	47	91
209	125	43	91
208	123	44	92
214	142	40	82
215	143	37	80
216	154	36	74
216	153	36	75
219	158	34	74
218	158	34	73
218	157	35	73
218	158	34	74
218	145	36	82
217	144	36	82
217	135	36	85
217	136	36	84
218	130	35	80
218	129	35	82
220	129	34	81
220	128	34	81
220	129	33	81
220	128	34	81
220	135	35	79
219	132	36	82
219	139	39	84
219	141	38	82
219	141	38	83
219	148	40	80
219	148	40	81
218	160	40	70
219	159	38	71
219	161	39	71
220	161	38	70
219	155	38	77
219	155	39	77
220	145	36	84
219	145	36	83
217	137	36	80
215	137	37	80
214	135	33	78
214	134	34	78
214	135	33	78
213	136	33	78
213	140	35	82
213	138	35	82
211	147	37	80
212	147	36	79
211	156	39	74
211	155	37	77
208	161	41	73
207	161	41	73
207	162	41	73
202	160	46	73
202	159	46	75
201	156	49	77
200	154	49	78
197	145	47	86
197	144	46	87
196	139	41	90
196	137	40	92
197	136	33	91
196	138	34	91
191	142	37	87
190	140	37	89
186	144	43	86
186	142	42	89
182	148	46	84
182	147	45	86
181	147	45	85
180	148	45	85
177	147	46	85
177	147	45	85
176	143	44	89
175	142	43	89
173	142	42	89
172	142	43	88
172	143	42	88
172	143	37	89
172	144	35	87
170	143	32	87
171	143	31	85
168	144	31	84
168	144	31	84
166	144	32	84
166	144	33	84
163	145	35	83
162	144	36	83
158	144	38	83
158	144	39	83
155	142	39	85
155	143	39	84
152	141	39	84
152	142	40	83
149	140	36	84
148	140	37	84
147	138	33	85
147	139	33	84
146	137	32	85
146	138	33	84
145	138	31	84
144	139	32	84
144	138	32	84
143	139	31	84
143	138	32	83
143	139	31	82
142	139	32	83
140	138	31	81
140	139	31	79
140	137	30	78
140	138	30	78
138	137	30	79
137	137	30	79
134	136	32	79
134	135	33	80
131	136	35	78
131	137	34	78
128	138	37	76
127	138	37	77
124	136	39	78
123	135	40	79
121	133	38	80
121	133	39	79
120	132	36	80
119	133	35	79
118	132	33	78
118	132	32	78
118	132	31	78
117	132	32	79
116	133	31	78
115	133	32	77
114	134	32	77
113	134	32	77
113	134	32	76
111	133	32	76
112	133	31	76
109	132	31	75
110	133	30	75
107	133	30	73
107	132	30	74
105	132	31	74
105	133	31	74
103	134	32	72
102	134	32	73
100	134	33	72
101	134	34	72
99	133	34	72
99	133	34	71
