372	160	50	125
373	160	49	125
374	172	50	125
374	179	50	127
369	187	50	125
364	184	50	127
365	173	50	127
363	175	51	124
366	161	51	126
371	149	50	120
371	136	51	122
375	132	50	122
377	126	50	122
376	127	50	121
375	119	50	123
375	105	48	124
381	95	47	120
379	99	50	118
377	91	53	121
378	91	52	122
375	86	55	122
373	98	55	118
369	100	54	120
361	102	53	123
354	103	52	122
352	102	53	124
351	107	53	124
351	123	54	126
349	135	55	114
344	137	54	113
317	134	70	117
319	135	72	117
232	111	55	127
228	99	52	122
223	93	54	127
225	97	59	121
316	102	59	116
317	100	56	119
323	100	57	118
326	103	60	118
331	110	61	110
261	97	56	120
271	83	55	123
270	83	53	123
278	82	58	118
283	73	59	122
297	78	54	119
312	84	58	117
332	85	62	117
332	82	60	119
352	95	58	117
367	96	60	114
382	78	61	114
398	71	60	121
411	62	56	117
409	65	55	112
406	41	57	119
398	29	60	118
465	23	69	114
460	22	58	114
462	22	53	119
459	22	55	118
468	19	50	112
465	15	50	118
474	14	47	124
480	20	49	118
478	34	52	118
480	33	50	118
478	45	49	123
481	58	54	123
483	78	51	121
468	86	53	127
452	93	51	130
453	93	51	129
442	98	50	128
437	113	49	122
437	131	52	135
431	137	47	133
417	152	52	121
416	151	52	119
402	138	55	129
299	128	65	115
300	109	63	114
307	80	62	118
306	64	67	114
406	58	53	126
405	47	51	121
408	38	52	120
412	36	53	121
410	32	49	124
405	39	48	118
404	35	52	122
384	43	55	127
369	42	53	128
371	30	51	132
366	31	56	132
366	33	57	131
366	33	57	131
367	41	59	131
375	44	60	132
379	53	63	131
275	67	74	120
278	70	69	127
278	72	67	126
272	74	71	124
268	74	74	117
266	79	84	111
253	77	81	127
246	82	91	130
242	84	95	129
234	96	94	128
229	102	81	130
224	114	62	130
219	128	63	120
218	126	63	125
216	126	63	125
211	114	65	131
208	106	76	120
205	90	74	123
204	83	74	124
196	81	74	129
189	87	73	133
193	88	66	133
189	99	70	127
185	107	64	132
184	117	60	127
183	131	61	119
180	129	63	124
181	131	64	123
179	123	71	132
181	113	73	138
184	107	72	136
303	112	57	121
294	113	56	121
294	113	55	121
284	119	55	119
276	117	54	122
269	121	55	126
266	126	57	128
257	144	55	123
255	142	58	123
249	166	52	121
241	189	55	126
228	193	56	126
224	188	57	124
226	177	55	121
223	175	57	124
217	176	60	127
229	190	58	131
248	209	59	132
257	227	63	128
264	239	67	120
260	239	65	120
270	233	64	122
266	218	60	127
261	196	57	127
267	178	57	122
274	157	57	126
271	156	58	126
281	145	56	128
276	142	59	129
268	139	57	129
261	136	57	127
263	129	59	130
262	128	57	131
265	123	57	126
273	110	52	124
282	95	53	131
290	93	54	131
281	109	55	130
280	110	57	130
283	125	57	128
279	138	59	132
264	141	63	132
257	131	60	133
250	125	61	128
254	126	60	130
244	116	61	127
245	110	55	124
248	116	57	123
246	119	58	127
249	122	60	130
246	123	59	130
251	133	58	126
249	145	59	131
259	143	57	136
256	133	61	135
251	115	58	131
252	113	59	134
246	99	55	130
239	90	60	130
243	83	59	130
244	92	52	128
238	90	56	130
241	90	54	131
250	72	60	130
264	50	58	129
268	22	61	133
275	0	61	135
273	4	59	130
273	3	57	131
276	12	53	128
269	22	53	130
264	22	48	123
261	14	49	127
263	12	52	132
260	14	51	131
262	22	54	129
254	23	52	126
246	29	53	132
239	34	55	136
236	38	55	133
238	39	56	132
235	63	51	131
229	99	49	128
230	128	47	130
230	140	45	116
233	118	45	127
233	117	45	128
233	102	50	130
238	85	54	129
238	64	54	132
230	49	57	132
225	34	55	134
227	35	57	135
215	38	53	128
193	49	55	132
177	65	58	137
170	73	54	133
178	68	52	134
180	72	50	130
180	56	56	134
186	36	54	134
190	23	56	134
190	27	60	131
181	36	57	137
183	37	60	136
169	47	57	133
155	51	55	131
149	57	52	129
158	62	53	134
174	67	52	130
175	70	53	127
190	72	52	131
208	70	61	131
225	63	59	128
236	58	59	133
235	57	60	135
235	58	61	135
236	60	59	136
239	65	57	133
235	75	51	132
234	89	52	136
241	111	52	138
241	111	53	136
246	130	54	139
240	138	56	139
238	139	56	134
234	124	59	135
236	103	64	136
235	101	61	139
246	85	61	139
255	74	60	140
251	82	56	137
247	100	53	144
254	109	52	135
255	109	50	134
259	101	52	137
258	105	56	136
250	104	60	135
247	99	60	135
254	89	60	141
252	90	60	141
259	80	59	147
252	79	57	143
259	90	57	142
265	102	56	140
265	114	55	142
264	115	57	142
274	124	54	138
273	126	54	140
271	114	56	143
274	107	55	138
270	110	57	135
273	107	58	137
260	120	60	139
258	117	63	142
263	110	60	142
257	108	57	142
252	110	60	143
254	110	61	142
249	109	59	139
250	116	57	140
250	124	58	143
253	132	60	141
259	121	59	137
257	120	59	140
255	114	63	141
247	114	60	147
240	130	58	139
232	148	58	143
227	159	55	148
227	158	59	148
226	162	56	143
227	163	55	140
233	169	56	142
231	152	61	140
229	135	60	140
230	136	60	139
227	119	56	141
224	111	62	150
217	117	58	147
221	124	64	144
218	122	62	147
224	123	62	145
222	130	57	145
228	129	53	135
226	132	53	142
225	138	61	141
230	126	60	140
234	120	60	140
231	122	60	138
235	109	66	149
239	96	69	152
249	85	63	149
256	82	63	149
253	91	59	147
255	92	59	146
247	98	57	147
238	107	56	143
224	114	59	142
222	106	60	134
220	104	65	144
222	100	64	149
216	109	63	147
218	117	66	157
212	125	64	153
207	135	63	159
208	148	63	154
208	147	64	156
208	149	60	158
211	145	63	156
208	146	62	159
208	149	67	157
212	157	62	150
208	158	62	149
216	167	61	146
217	172	58	152
218	168	61	153
220	161	61	154
227	150	59	153
226	151	60	152
232	140	60	158
238	136	57	148
245	129	56	155
251	119	59	156
246	111	61	153
251	108	60	154
245	108	60	150
242	109	62	147
240	92	63	153
248	69	62	150
255	55	60	153
250	54	62	154
262	66	59	150
272	74	58	150
278	98	57	138
270	116	60	146
265	132	58	138
265	126	59	144
259	128	57	127
239	112	59	138
244	107	61	141
245	111	66	143
248	115	66	142
252	115	64	142
247	124	65	144
253	133	61	138
255	126	64	145
253	127	67	129
264	114	58	129
267	109	54	133
272	93	55	127
276	79	56	130
275	62	58	130
276	57	60	137
278	62	58	133
282	61	60	133
279	80	57	135
283	105	58	131
278	96	61	138
275	86	55	133
283	76	56	124
281	78	53	122
177	67	56	131
175	73	56	122
179	87	50	124
177	104	52	128
173	115	55	128
169	115	59	127
165	124	55	124
167	128	52	126
163	134	53	127
167	132	50	127
167	137	52	129
166	135	52	131
169	139	56	127
175	158	53	123
177	160	54	120
175	156	53	123
262	159	66	125
264	158	63	128
255	151	66	123
251	146	62	122
249	146	63	123
249	154	62	128
249	162	59	122
242	158	59	125
246	161	58	123
245	170	58	126
244	175	59	124
251	174	60	124
254	161	60	121
256	163	59	120
262	153	61	121
268	145	60	120
273	145	58	118
277	148	59	120
275	145	59	119
276	142	57	120
282	133	59	120
297	141	54	121
303	143	57	120
301	141	59	120
311	143	58	114
310	142	57	114
313	148	57	120
316	149	57	118
320	141	56	119
329	134	56	120
339	128	51	120
340	130	51	118
347	128	50	114
361	130	50	117
360	128	54	118
365	124	53	119
369	123	54	113
369	122	53	113
368	126	54	115
366	126	52	120
364	124	52	121
366	122	55	121
376	122	52	124
373	126	53	121
381	127	50	121
376	129	48	125
377	132	53	120
378	128	52	119
377	126	52	110
378	126	50	110
376	129	49	115
377	143	50	116
380	140	51	115
381	135	50	119
382	135	53	122
382	134	51	123
381	138	48	118
383	143	49	118
386	142	52	115
386	145	49	117
387	146	48	118
387	146	49	118
384	147	49	116
384	148	48	120
382	147	52	114
388	143	49	117
391	142	50	117
389	142	51	116
391	146	48	114
381	150	48	109
382	144	48	113
382	130	47	111
378	122	46	111
375	121	47	111
374	117	46	108
371	116	48	111
371	132	52	114
372	143	48	112
370	148	50	115
370	151	50	113
361	150	53	119
356	152	53	114
350	136	52	118
347	127	51	116
345	121	47	116
343	120	46	118
342	119	50	117
340	117	52	117
338	129	53	120
338	133	53	120
337	141	51	117
337	140	53	119
342	142	51	115
343	142	45	111
341	137	43	104
341	121	47	112
344	111	43	110
340	111	47	110
347	107	46	108
353	107	48	111
356	115	51	112
352	126	53	117
347	137	55	111
351	134	54	115
345	131	51	118
334	125	53	123
331	130	51	116
325	128	51	115
333	132	49	119
336	137	48	116
334	139	50	115
328	138	54	116
328	137	52	114
327	134	51	116
324	128	51	120
325	135	52	119
325	133	52	122
331	147	52	122
335	158	51	126
332	157	52	128
327	159	52	124
327	149	53	124
327	148	52	125
329	141	52	120
327	138	50	114
327	135	52	110
332	133	50	114
332	136	50	114
332	138	49	112
330	146	49	112
325	150	52	114
324	149	51	113
325	149	49	105
326	146	46	106
325	147	46	106
324	144	47	106
318	144	45	107
311	146	46	105
304	147	45	106
299	141	46	109
300	141	47	110
301	138	47	107
296	141	41	109
294	148	41	107
295	154	44	107
290	154	42	102
290	154	42	100
284	152	42	101
283	147	43	102
282	136	42	104
276	132	45	105
276	129	45	108
275	128	44	110
276	124	47	111
281	126	45	109
282	135	45	104
282	149	45	102
282	163	45	100
282	161	45	102
277	158	45	97
273	143	42	103
273	129	46	102
276	119	43	105
275	115	47	100
277	113	46	102
281	112	46	102
288	112	44	103
291	111	46	104
294	115	44	103
297	123	43	105
298	123	45	107
297	127	46	100
294	129	45	100
294	138	41	101
287	147	44	100
285	158	43	105
285	158	43	105
283	171	42	105
280	176	42	109
277	178	47	108
281	176	46	111
279	179	47	112
278	180	47	110
280	189	46	105
285	188	43	100
278	187	45	102
280	185	47	105
277	190	46	104
278	190	47	105
277	191	45	100
277	192	43	102
275	185	46	104
281	172	44	106
284	171	45	105
284	171	46	106
286	169	47	106
292	168	44	101
292	168	43	101
295	161	44	103
294	153	42	103
296	154	44	104
295	150	46	103
294	145	47	105
297	146	42	106
297	147	42	105
302	140	43	107
301	143	43	105
302	141	43	105
305	146	41	106
301	152	41	101
296	159	39	100
292	165	40	100
289	165	41	99
285	163	43	99
288	156	45	102
296	159	42	103
299	164	42	104
297	164	44	101
297	164	44	102
300	158	42	102
300	159	41	102
301	160	41	99
301	161	41	97
303	163	42	98
302	161	41	98
301	160	43	100
299	153	44	102
302	141	43	100
305	139	42	102
308	140	42	105
307	140	42	105
308	143	43	104
311	139	43	102
308	137	44	102
311	140	43	100
312	145	41	98
311	146	43	96
311	149	42	100
311	151	43	98
314	153	44	98
314	153	44	99
317	155	48	101
317	154	47	102
326	153	47	103
327	155	48	104
330	151	47	108
330	154	44	107
326	162	44	99
328	160	46	101
317	157	44	103
311	160	45	101
307	148	44	106
317	129	44	107
317	126	45	99
319	124	46	102
327	123	45	103
335	129	42	106
332	142	41	107
332	136	43	113
334	134	43	117
334	132	44	118
340	143	41	107
340	143	41	104
339	139	43	102
347	130	43	102
359	129	44	98
358	127	45	101
366	136	45	97
372	141	43	102
372	152	41	103
371	152	42	106
369	149	42	107
368	147	42	108
370	145	39	104
373	138	41	101
378	132	40	104
382	141	40	103
383	155	42	101
383	155	42	101
