124	1	293	356
118	13	305	325
120	15	307	324
119	18	309	323
119	18	314	321
118	19	319	321
120	19	315	320
119	22	315	315
118	23	314	310
116	24	321	304
115	23	323	300
112	22	324	297
112	22	329	296
109	24	327	293
111	22	328	297
110	22	327	300
109	23	324	300
111	23	330	299
106	23	333	300
93	27	348	298
86	26	339	300
90	30	329	293
94	31	319	291
95	33	302	286
86	38	300	277
84	40	290	275
79	43	266	275
75	47	257	271
71	49	248	268
68	47	251	268
62	52	253	264
57	49	264	264
52	50	264	264
50	51	278	264
47	51	278	262
42	50	288	262
42	52	292	260
41	53	301	250
44	55	314	241
41	57	322	235
42	54	324	233
40	52	324	240
41	53	329	239
47	51	328	238
52	49	328	240
58	48	322	240
48	49	334	242
35	48	347	239
37	51	351	236
56	54	337	234
57	59	330	235
72	56	307	239
76	55	307	242
87	54	313	250
92	55	315	247
96	57	318	251
102	54	321	254
104	52	321	252
107	50	319	255
109	51	318	252
111	52	316	249
112	54	317	246
114	55	310	241
118	55	295	234
116	58	296	221
121	58	293	217
121	57	299	213
125	54	301	214
127	51	306	215
131	48	309	218
131	47	312	213
132	46	312	217
131	42	314	220
130	42	315	219
118	39	324	219
107	40	331	218
101	38	334	219
93	40	330	219
90	40	322	210
93	43	297	213
99	41	276	214
106	40	266	215
104	38	269	219
111	32	270	225
112	28	270	231
114	25	270	236
114	23	273	237
114	24	268	235
113	28	268	236
112	28	270	233
108	33	274	234
109	35	268	233
107	38	246	227
106	41	246	214
104	47	258	206
98	49	261	198
99	51	264	193
95	51	270	194
92	49	275	192
94	49	279	197
91	47	280	200
92	49	278	199
90	52	279	196
90	52	279	194
84	52	281	195
71	53	288	195
65	53	291	196
75	54	273	192
75	58	256	188
83	57	229	192
83	58	224	191
83	61	227	191
84	60	230	191
84	59	233	193
83	59	237	197
81	60	240	197
80	61	242	194
79	60	241	190
79	62	241	186
78	61	242	180
70	60	250	175
75	58	252	175
76	56	254	172
75	55	259	174
75	52	258	177
74	52	262	175
71	53	263	174
70	57	264	170
73	55	267	172
72	59	270	170
70	60	268	169
66	62	262	168
64	63	254	166
62	66	245	166
60	69	232	167
59	71	219	166
61	74	211	167
60	75	215	167
62	74	217	171
63	75	216	173
67	78	214	170
69	80	212	167
73	83	208	163
72	85	208	161
