57	53	267	190
64	48	255	194
63	48	256	195
59	61	265	180
77	82	264	153
91	97	259	131
176	93	170	135
182	94	159	124
174	79	166	135
167	57	171	163
167	53	171	165
149	55	194	168
128	45	214	177
113	46	225	179
98	41	239	184
98	31	242	197
92	33	243	196
84	40	249	187
80	38	250	193
72	54	263	176
68	55	272	167
75	60	264	168
68	59	273	159
66	71	275	157
61	68	280	159
52	78	291	149
50	83	290	143
50	92	296	134
64	93	283	132
64	92	282	131
57	96	289	130
61	94	287	127
56	99	289	125
63	97	284	128
55	94	287	130
55	101	291	128
59	94	292	128
49	98	299	128
46	97	301	128
44	99	306	128
46	97	305	128
42	98	304	129
43	95	303	131
41	94	301	133
43	95	298	135
50	93	292	137
51	95	291	137
52	93	293	139
50	96	293	139
54	95	290	139
54	97	290	139
57	96	286	137
55	98	286	138
63	96	281	139
65	98	276	140
58	99	284	137
59	98	285	139
58	99	285	139
59	99	286	138
63	99	281	139
69	98	278	140
62	101	285	138
81	101	269	136
88	92	246	151
76	66	258	174
84	66	255	176
79	66	261	163
69	65	279	163
75	66	275	167
72	63	272	162
62	57	276	167
72	76	281	158
119	32	222	205
125	41	216	204
109	57	230	184
129	31	210	203
124	51	211	189
123	42	208	185
112	45	211	189
57	49	263	186
57	50	267	184
57	45	262	190
55	52	266	181
55	50	268	182
46	63	284	171
67	83	260	159
69	92	282	134
85	96	263	137
121	49	223	181
136	24	197	208
144	31	192	209
152	30	180	205
102	45	222	198
106	40	211	196
105	45	209	193
97	46	221	202
92	42	224	207
92	44	222	206
93	41	224	207
86	51	228	203
111	81	229	161
115	91	233	131
153	95	194	129
178	91	158	128
180	92	151	117
182	97	146	113
182	98	148	108
185	96	144	110
187	99	142	109
188	101	143	109
186	98	144	106
188	98	141	107
190	100	141	111
186	99	143	105
189	98	141	108
188	98	141	108
192	97	137	108
161	72	161	151
116	62	201	167
90	58	227	190
90	56	231	191
89	57	229	195
91	56	230	189
89	58	227	193
91	55	228	196
93	57	223	199
107	65	213	205
125	96	209	159
110	95	225	130
171	97	167	132
179	99	151	123
181	99	149	112
182	102	147	109
183	102	147	111
184	101	145	107
185	103	144	107
186	103	143	101
179	82	143	124
150	62	165	151
124	55	193	177
102	55	217	190
95	56	221	192
88	56	228	193
94	53	223	196
87	57	227	192
102	83	240	165
99	92	246	133
170	91	173	141
161	70	178	155
175	49	160	175
180	69	158	156
185	46	150	178
181	45	158	173
180	57	153	170
136	53	193	162
73	55	255	177
66	53	262	180
56	59	277	171
59	53	271	176
53	59	278	173
57	55	275	176
52	59	281	168
51	60	282	169
54	66	282	163
67	83	267	140
62	96	283	131
105	61	234	163
116	47	221	173
123	33	208	195
124	35	209	193
123	28	208	204
119	37	213	197
119	27	213	197
111	32	219	202
105	28	227	197
100	30	227	202
102	22	224	196
82	50	252	178
105	28	225	206
133	19	200	211
73	73	262	168
90	33	246	206
147	71	269	164
232	40	181	261
205	25	153	269
218	37	145	263
224	33	142	273
227	40	152	270
226	29	155	276
219	38	153	254
220	37	128	258
225	38	119	262
217	35	123	252
219	30	122	244
216	38	124	232
217	33	120	238
218	34	119	229
219	40	120	226
219	40	118	226
220	43	119	231
219	34	119	242
216	40	121	234
218	38	121	241
217	44	123	235
217	38	122	240
215	44	122	233
