520	310	428	244
528	303	412	237
530	296	413	241
523	294	417	238
521	297	421	237
515	295	426	238
519	296	416	242
512	297	423	239
513	296	418	241
506	298	422	240
506	299	422	242
508	298	423	247
510	303	424	245
518	304	419	251
519	314	421	247
519	319	418	252
520	322	420	253
519	329	423	254
522	328	418	263
525	329	411	266
523	333	412	262
523	337	413	265
529	335	403	275
523	338	411	272
516	342	414	268
517	342	411	270
513	343	413	268
507	342	414	267
505	339	415	269
502	336	416	273
503	336	419	270
495	338	424	265
500	334	422	269
495	336	421	265
504	334	430	267
512	337	432	257
520	330	422	267
513	333	425	263
515	330	427	267
514	330	419	261
511	329	424	261
516	328	419	263
515	326	423	265
514	327	422	263
517	324	416	267
517	325	419	268
521	325	417	268
525	325	414	268
527	325	417	268
527	325	419	267
526	326	418	267
525	326	420	269
526	326	422	267
529	324	417	270
528	327	421	266
529	328	418	265
528	327	419	266
525	329	426	264
529	328	422	265
533	328	418	265
537	327	414	266
534	328	418	265
539	327	413	267
540	328	414	266
537	328	420	266
538	329	418	261
543	327	414	270
536	329	421	262
542	327	422	267
541	328	419	263
544	327	419	263
546	325	416	268
546	325	416	265
546	325	420	266
542	329	424	258
544	328	425	263
548	329	424	260
544	326	425	264
547	328	428	259
552	326	421	262
547	327	428	261
548	327	430	262
551	328	430	257
551	326	427	261
554	327	427	258
550	328	434	258
554	326	435	256
562	325	423	261
556	326	430	257
553	325	437	257
557	324	435	259
559	323	432	259
559	322	432	262
559	320	434	261
563	321	428	258
563	317	427	266
559	320	434	260
555	317	438	263
551	318	440	260
550	316	439	262
544	314	438	263
540	312	433	266
536	313	431	262
535	310	436	265
527	309	440	268
525	310	443	261
528	307	439	263
525	309	441	260
520	308	445	259
522	306	437	263
519	305	443	263
520	306	441	259
520	303	436	262
520	305	438	259
522	305	432	260
515	303	441	260
516	304	436	257
511	302	443	265
506	304	446	258
503	303	446	261
505	304	443	261
500	303	449	261
501	304	444	257
499	303	447	263
491	306	455	253
498	303	447	260
493	306	447	254
493	304	447	260
497	302	437	263
494	304	443	262
492	304	444	261
495	304	438	261
493	306	439	259
489	303	445	262
492	304	439	257
491	305	443	258
491	306	436	258
489	304	437	258
493	308	439	254
492	303	430	260
487	305	443	258
487	307	441	256
486	307	440	254
488	304	436	259
487	305	438	259
486	303	435	262
484	302	440	261
488	302	437	261
487	307	439	255
485	301	440	260
488	304	436	258
489	301	436	258
492	301	431	261
488	300	438	261
488	298	433	260
488	297	439	263
484	297	438	264
487	290	438	269
490	289	430	270
490	289	431	266
484	292	438	263
487	286	440	269
481	289	441	269
486	286	437	270
481	280	439	276
484	289	433	267
484	282	438	275
483	289	436	265
481	284	439	273
483	286	435	269
481	284	437	269
490	282	433	272
478	282	440	266
482	283	439	265
496	285	422	263
485	281	430	264
487	279	432	272
492	279	427	268
488	279	432	270
484	277	431	271
489	280	428	268
481	280	437	264
485	278	435	269
483	274	427	271
484	269	438	276
489	278	430	262
489	273	428	269
486	273	427	264
486	267	435	270
484	266	429	270
481	266	433	267
486	262	427	270
474	265	437	266
487	259	432	271
483	258	423	272
489	259	426	268
483	256	429	270
483	255	431	271
489	257	423	269
490	249	419	271
486	243	422	266
481	232	421	269
483	222	420	272
481	213	433	269
497	202	434	273
506	199	434	270
510	196	434	266
511	189	438	267
516	188	435	272
521	187	443	271
533	183	436	272
526	181	434	270
519	179	432	276
496	180	449	275
495	180	448	277
503	184	457	272
499	184	457	273
499	185	466	274
502	184	466	278
506	194	472	275
494	200	489	274
501	207	491	265
510	209	490	261
517	207	493	257
511	205	502	258
519	198	498	266
507	196	514	260
518	194	503	268
511	194	507	273
518	189	502	272
517	190	512	275
518	193	505	268
510	182	508	264
507	178	505	259
469	164	521	266
465	161	512	262
461	156	520	263
459	152	508	267
455	151	502	264
440	145	513	267
447	143	500	252
425	126	518	261
416	119	519	269
415	118	514	265
417	117	514	263
410	116	522	263
417	116	511	263
410	121	524	259
404	114	535	264
421	114	519	268
418	115	521	260
427	108	509	265
414	103	536	266
408	94	541	270
409	92	533	275
413	86	527	269
406	86	539	278
391	87	537	292
374	96	544	299
376	111	537	296
378	118	529	293
376	125	524	293
376	131	524	287
379	137	519	285
381	137	517	286
383	146	509	282
383	151	514	279
379	146	519	283
388	153	513	283
385	147	516	287
385	150	525	286
388	164	514	280
390	168	516	285
378	176	527	287
380	190	524	282
373	198	530	283
374	208	520	284
371	221	522	285
373	233	521	283
371	243	522	279
368	248	528	287
368	265	519	276
363	262	521	276
364	270	512	271
361	262	522	277
350	258	534	276
361	260	510	272
363	264	508	271
358	262	519	267
360	259	507	266
360	251	509	279
355	253	506	271
351	245	519	283
359	250	501	269
357	250	517	275
356	247	510	272
357	250	515	278
365	246	508	276
364	250	522	277
366	245	517	277
366	250	513	277
367	251	520	285
374	250	515	280
378	258	506	280
370	265	520	274
377	259	509	285
374	269	519	273
379	267	507	282
389	265	498	284
383	270	512	282
380	270	516	274
383	272	517	280
382	269	516	277
388	264	511	288
384	262	517	286
393	271	509	281
383	266	522	279
390	261	509	290
388	264	515	278
389	257	519	290
394	259	512	281
405	261	506	279
407	272	501	266
393	263	515	272
397	262	511	268
398	259	520	271
390	256	524	274
394	249	519	272
398	242	512	279
409	250	505	279
392	252	521	268
398	245	514	274
399	253	511	268
404	253	517	265
389	246	525	260
397	238	515	273
393	242	519	266
407	245	518	261
404	241	507	265
397	243	508	254
407	250	492	243
397	247	511	245
400	245	508	244
404	251	483	230
400	245	478	233
396	252	449	241
409	243	414	279
405	248	424	275
406	246	442	279
400	240	448	291
390	244	464	283
380	245	468	281
359	242	484	286
342	250	490	282
330	243	482	281
321	244	485	279
307	244	472	278
293	239	474	281
281	248	481	271
269	243	490	275
256	238	492	278
249	235	499	282
243	238	504	277
240	234	498	276
229	228	512	280
228	228	505	280
217	224	516	282
204	220	515	281
194	228	523	273
207	216	495	282
186	217	528	283
186	215	522	282
180	216	527	284
180	204	525	288
183	206	519	298
183	208	505	281
167	206	531	287
177	203	517	288
170	206	522	288
168	205	536	282
170	203	522	284
169	206	523	289
171	210	521	278
165	211	530	278
164	211	530	275
163	212	526	275
155	210	544	277
160	207	530	280
154	209	530	278
164	209	524	281
144	206	534	279
145	205	524	281
148	202	527	283
145	207	521	279
143	200	527	288
