704	332	108	155
714	334	112	140
726	331	112	140
739	327	113	140
752	325	114	140
766	323	115	141
779	320	115	143
792	318	114	143
797	314	115	148
798	313	113	148
795	312	115	146
787	313	118	143
775	310	115	146
760	310	115	146
738	309	114	148
712	320	115	144
679	342	126	128
649	350	124	127
610	339	126	133
568	322	136	128
525	317	148	132
486	333	160	120
451	355	180	131
409	384	189	120
376	390	209	120
327	393	243	115
283	391	267	115
263	380	255	125
240	383	242	105
216	387	239	139
206	394	241	150
173	392	273	130
177	383	279	136
197	375	237	143
230	372	254	134
261	365	224	130
302	360	242	132
342	351	239	135
384	343	233	139
421	337	244	138
459	331	240	144
500	327	223	145
542	323	212	145
564	324	220	135
583	333	232	129
591	336	197	119
570	314	212	133
561	298	235	117
535	304	225	107
516	314	213	116
468	342	266	104
457	346	238	115
420	344	264	113
397	330	290	121
387	309	305	138
390	308	325	136
409	305	313	148
429	307	294	154
454	308	253	155
471	306	262	158
507	308	240	166
548	312	229	157
577	313	222	163
613	314	220	159
636	314	225	160
659	317	227	161
687	316	226	163
706	319	226	164
724	318	225	168
741	320	223	168
756	321	223	169
771	322	225	174
779	323	223	174
786	326	226	171
792	325	221	172
797	329	221	168
800	332	222	168
799	332	215	168
798	334	216	169
800	337	211	166
799	334	213	167
787	349	222	155
769	358	233	150
753	379	259	124
742	382	239	113
719	372	214	113
690	353	219	128
608	333	285	148
575	330	252	198
586	326	224	201
570	326	227	199
555	328	239	209
519	327	276	207
505	338	283	204
489	338	255	206
484	349	253	191
488	370	254	171
504	368	239	166
516	370	223	168
527	383	221	157
538	381	221	156
555	382	214	156
573	382	213	155
588	382	213	155
602	381	214	155
616	382	214	154
629	382	212	153
642	381	210	153
653	381	210	153
660	380	214	154
671	378	213	155
677	375	218	157
683	372	218	159
691	373	219	158
697	373	219	158
703	370	216	159
705	374	216	156
712	390	211	141
696	415	223	120
673	426	249	110
645	430	257	100
609	409	253	109
567	368	233	128
518	364	304	121
463	384	331	93
415	395	274	128
346	414	282	115
292	460	157	127
287	482	111	151
265	525	119	114
247	505	147	124
236	473	185	141
230	461	219	143
244	461	214	154
265	460	211	162
290	459	211	154
321	458	209	151
355	457	198	147
383	456	201	144
418	455	201	145
452	456	199	151
482	453	201	155
512	450	198	155
539	450	199	154
567	447	197	154
591	446	195	161
613	444	194	157
632	441	193	162
649	440	194	162
664	438	196	164
677	437	193	164
687	435	193	161
695	433	193	161
701	431	195	160
698	428	204	162
707	426	199	163
704	427	200	161
711	425	197	162
705	423	203	161
711	422	199	164
710	421	200	162
712	420	199	162
712	419	198	162
712	417	198	162
715	416	197	162
711	413	200	161
716	412	197	162
711	411	202	160
716	409	197	161
713	408	202	162
718	406	198	161
713	404	201	162
718	403	197	162
712	401	202	163
717	398	200	165
716	397	203	165
718	396	202	165
717	393	202	166
719	395	201	164
718	393	201	165
720	391	199	163
717	391	203	162
718	392	200	160
722	390	201	160
718	391	202	159
719	390	198	159
721	388	199	160
720	388	199	160
723	390	196	158
722	396	197	152
719	412	195	134
706	421	220	120
699	423	213	111
702	431	204	102
702	439	211	87
695	445	189	78
692	446	198	76
690	442	173	82
681	433	136	92
677	411	104	120
669	408	115	129
663	414	110	130
651	416	120	128
644	410	138	131
637	402	166	140
627	391	169	144
599	385	219	150
591	390	232	155
585	387	213	156
589	386	205	155
588	387	209	155
589	386	200	158
587	386	200	158
589	388	196	154
590	388	196	150
589	391	199	141
591	393	200	135
592	393	207	142
586	393	208	140
590	394	207	148
587	392	211	145
585	392	215	141
578	381	214	151
568	385	231	148
565	386	234	137
568	385	225	141
569	386	223	146
570	386	216	156
574	384	211	163
572	383	210	160
572	384	212	160
574	384	211	164
573	384	210	162
573	386	212	161
574	385	213	163
575	386	213	163
573	386	214	160
574	388	216	156
574	388	217	157
575	389	217	157
577	388	216	158
577	388	216	158
578	391	216	157
580	390	211	160
581	390	212	161
580	390	212	161
581	392	213	159
582	390	213	162
582	392	212	160
582	393	213	158
583	393	213	159
584	394	213	157
