122	358	722	230
120	353	720	230
116	351	729	233
109	348	739	235
107	345	749	237
103	346	763	235
96	345	774	234
96	344	777	237
92	343	785	236
96	342	790	235
86	341	812	238
78	338	822	241
86	334	835	243
82	336	836	242
79	333	857	245
79	330	875	246
91	330	864	249
87	326	881	252
94	325	880	256
94	323	881	255
95	322	883	258
101	321	884	257
101	319	895	260
115	319	891	256
120	318	898	259
142	320	879	254
147	320	875	255
146	317	881	254
143	318	890	256
137	318	897	255
130	315	916	257
134	311	926	262
122	310	934	261
121	310	947	264
122	313	932	260
121	311	941	262
124	310	943	261
127	309	956	262
128	310	962	260
127	309	963	261
121	308	970	262
123	308	962	262
116	305	975	264
115	305	972	263
115	307	977	264
101	297	1001	274
101	297	996	267
88	294	1015	274
87	294	1006	277
74	294	1029	273
70	291	1036	276
61	293	1038	279
66	292	1057	277
67	290	1052	280
58	286	1073	281
56	286	1066	280
50	285	1068	280
53	286	1062	284
48	282	1074	288
50	283	1059	286
59	282	1067	285
57	282	1073	285
67	280	1073	287
64	279	1081	287
68	280	1088	286
63	279	1089	288
72	277	1104	290
66	277	1089	290
83	275	1109	289
82	273	1086	291
97	273	1093	289
93	268	1113	296
91	267	1123	295
100	269	1116	293
99	267	1132	297
100	266	1131	295
105	266	1132	296
102	268	1122	290
104	267	1150	292
87	267	1144	285
83	261	1166	300
74	266	1157	299
74	269	1168	286
89	267	1158	286
85	262	1157	294
80	271	1160	287
73	259	1184	297
48	257	1188	296
57	254	1177	299
37	253	1189	298
43	252	1180	298
49	250	1175	301
50	256	1162	295
58	247	1173	304
48	252	1178	297
34	244	1172	301
38	249	1183	303
35	246	1175	305
32	247	1170	303
51	246	1162	302
41	241	1153	304
36	242	1187	305
38	243	1162	302
39	234	1157	315
30	237	1162	308
38	237	1176	311
43	232	1162	311
44	234	1163	315
38	231	1160	310
37	233	1150	313
41	231	1158	317
29	231	1148	307
30	236	1129	311
40	235	1142	314
19	238	1131	305
14	237	1147	309
22	237	1127	307
14	235	1141	307
13	239	1137	307
26	238	1125	309
7	235	1123	313
24	233	1115	314
1	234	1123	314
5	234	1117	311
11	235	1113	309
10	238	1119	311
10	239	1120	311
13	241	1112	313
6	239	1103	316
24	240	1102	310
8	244	1113	314
19	241	1100	316
6	245	1119	315
16	242	1097	315
17	243	1097	316
14	243	1108	315
19	245	1096	315
16	246	1108	308
23	244	1109	317
25	245	1115	313
16	245	1122	316
19	248	1105	314
19	251	1122	314
13	256	1134	309
8	252	1155	320
7	251	1135	316
23	256	1132	313
5	253	1156	314
12	250	1129	319
7	253	1145	317
12	253	1140	317
13	255	1125	317
1	257	1136	318
5	258	1135	316
14	257	1131	316
