496	370	113	59
490	364	112	57
489	357	115	58
492	351	117	59
494	345	116	61
511	340	114	61
531	335	115	63
543	333	116	62
556	333	116	62
572	334	115	61
600	333	115	62
616	332	117	63
625	333	117	61
641	331	118	63
657	331	118	62
665	331	118	62
668	329	121	62
666	327	122	63
669	326	121	63
686	327	120	62
687	325	122	63
691	324	121	63
718	322	121	63
729	320	120	62
725	318	122	63
715	316	122	62
725	313	121	62
720	312	121	62
720	309	123	62
715	308	122	62
715	304	124	62
722	303	122	62
726	300	124	62
727	298	124	62
741	298	123	61
756	297	121	60
768	295	123	60
789	294	123	59
819	293	121	60
842	290	124	60
875	290	121	59
903	289	123	58
927	287	123	58
960	288	122	58
975	285	122	57
1001	285	124	57
1021	285	122	57
1028	283	123	58
1052	282	123	58
1060	283	124	58
1064	284	121	57
1077	286	122	57
1077	288	122	56
1076	289	122	56
1077	289	123	56
1069	289	122	58
1051	292	123	57
1039	295	120	58
1035	299	123	58
1025	308	121	56
1019	317	115	56
1025	326	122	55
1029	335	122	55
1035	342	120	54
1039	350	124	55
1041	366	123	55
1053	380	120	55
1064	388	122	56
1070	398	123	54
1069	402	123	54
1064	404	121	54
1066	403	123	55
1050	406	123	53
1043	404	121	57
1027	406	124	55
1024	406	121	55
1028	408	122	54
1029	412	121	52
1026	412	121	53
1028	414	122	52
1034	415	122	51
1041	416	122	52
1048	417	123	52
1052	419	123	52
1056	420	122	51
1056	422	120	51
1064	423	122	51
1064	425	121	51
1061	428	122	50
1049	430	122	51
1048	432	121	50
1049	435	122	50
1041	436	122	49
1045	438	122	49
1052	440	121	47
1049	441	122	47
1047	442	123	47
1051	443	122	46
1048	445	123	46
1047	445	123	47
1056	444	123	47
1060	445	122	47
1068	446	123	47
1075	446	123	48
1081	445	122	49
1086	446	121	48
1091	446	122	49
1086	448	122	50
1085	449	121	50
1091	449	121	49
1089	451	121	49
1084	452	121	50
1084	452	121	50
1081	453	121	50
1070	454	122	51
1076	455	121	51
1067	456	122	52
1069	456	121	53
1074	456	122	54
1068	459	121	53
1060	460	121	54
1063	461	120	55
1055	462	120	56
1059	461	121	58
1057	462	120	60
1046	461	121	61
1055	459	120	62
1049	457	121	63
1049	451	123	65
1056	447	120	66
1045	443	120	65
1034	440	121	66
1036	436	122	68
1034	434	122	68
1026	437	122	66
1023	437	123	68
1025	437	125	68
1027	439	126	68
1029	438	126	69
1026	441	125	67
1020	443	125	66
1021	440	128	67
1021	436	128	66
1016	432	127	66
1005	424	130	63
997	415	129	63
983	408	131	63
967	402	132	63
946	398	131	63
941	393	129	62
927	389	132	63
923	383	129	65
913	381	131	63
878	376	132	62
869	374	131	63
864	373	129	63
850	375	131	61
827	378	130	62
803	377	129	61
793	380	129	59
789	382	129	60
777	383	129	59
770	386	128	58
752	385	129	59
762	389	128	58
763	390	126	58
754	397	127	57
759	406	127	57
776	409	129	57
786	414	131	57
799	410	134	60
804	410	137	60
810	410	139	61
813	411	141	63
834	414	142	62
840	413	149	65
837	413	147	66
838	414	153	68
844	415	156	69
841	416	154	70
839	414	159	72
818	412	161	72
817	411	159	74
815	409	161	75
803	405	163	76
779	401	166	78
781	397	165	79
775	394	165	79
781	387	167	81
789	386	166	82
775	380	168	85
787	376	167	84
813	371	169	86
821	364	170	89
832	359	169	91
835	354	171	93
856	350	165	94
860	344	168	97
855	345	163	92
850	335	166	99
832	324	164	106
824	320	163	99
807	307	160	104
770	294	163	109
764	287	160	109
740	272	160	116
732	268	155	109
725	264	151	105
690	248	156	116
704	254	148	124
720	268	147	116
708	277	145	113
735	277	143	114
757	307	138	113
767	296	136	128
785	323	135	130
798	333	134	141
807	350	129	140
814	362	126	131
822	354	119	135
825	348	113	135
826	339	107	136
821	329	99	135
813	311	96	143
807	308	91	137
800	306	83	130
775	303	83	125
732	288	82	128
682	271	86	137
637	268	88	133
604	257	91	141
572	253	94	138
540	251	99	135
519	252	104	131
501	250	105	130
487	276	105	127
474	296	108	126
460	317	109	123
444	336	115	127
432	358	121	123
421	366	123	119
411	368	122	114
410	368	120	111
410	366	121	111
409	366	121	109
415	368	120	103
421	368	125	104
431	371	120	101
445	369	117	102
458	370	125	98
474	374	117	92
489	371	124	93
509	373	123	91
531	373	118	87
548	371	128	89
571	370	127	88
592	369	131	89
616	368	130	87
637	369	131	86
661	367	128	88
685	369	128	85
710	368	128	87
735	366	131	87
755	369	131	84
779	366	129	86
799	367	135	84
820	368	135	82
839	368	138	81
840	367	143	81
834	364	149	80
808	360	154	81
801	349	150	80
771	340	154	80
747	328	155	79
730	304	154	80
