203	89	20	42
203	91	19	44
202	99	18	45
197	108	18	45
193	110	17	46
192	106	18	47
196	105	18	48
198	107	19	50
196	105	21	51
194	102	21	51
190	101	21	51
188	98	21	49
185	98	21	48
182	97	21	49
180	96	21	53
179	97	22	52
178	98	21	55
176	99	21	55
174	100	21	55
170	96	20	57
168	92	21	62
169	93	23	62
169	90	24	63
168	90	25	62
166	89	26	59
164	89	26	60
163	87	27	60
165	88	26	63
170	90	26	66
173	92	28	70
177	91	29	74
181	91	28	75
184	93	27	75
188	92	27	81
197	93	26	82
205	93	27	80
208	93	27	79
203	92	28	80
195	88	30	79
196	89	30	75
198	87	33	78
198	88	35	78
196	86	35	86
194	85	34	91
195	84	33	94
196	81	34	97
200	78	32	104
202	70	34	109
203	69	33	110
198	68	37	110
197	68	37	106
195	68	42	104
195	68	49	99
201	69	44	96
196	71	45	99
194	71	45	107
192	70	50	115
200	69	50	128
203	69	51	126
196	71	53	132
189	74	55	144
192	75	53	151
187	78	59	154
188	79	58	156
188	83	58	155
179	88	66	153
171	90	72	156
168	92	74	151
161	98	83	151
160	100	82	156
161	101	75	172
148	108	83	183
149	111	79	187
130	119	96	194
124	122	103	197
122	126	102	191
114	126	102	189
109	127	101	189
104	126	103	180
108	131	105	172
102	131	106	179
101	137	107	176
99	139	107	190
91	135	122	192
95	142	127	195
98	138	129	192
96	143	133	195
94	137	135	207
87	136	145	213
92	138	152	212
89	132	161	213
92	136	157	215
95	133	152	212
95	134	152	213
97	137	152	183
105	142	146	179
107	142	143	192
107	140	142	201
101	147	147	202
101	145	152	199
97	150	154	201
94	155	159	189
103	153	154	192
125	151	147	194
149	156	148	187
165	162	157	181
169	161	162	179
178	159	159	175
184	137	162	168
191	119	160	195
191	103	167	201
197	96	169	182
210	81	169	180
223	65	176	193
236	55	178	191
241	54	181	203
246	51	183	194
249	51	188	199
258	54	192	199
263	58	196	212
266	57	191	222
265	56	200	217
265	60	195	214
258	64	197	220
252	58	204	211
251	62	200	209
253	64	199	195
250	67	197	191
242	64	205	188
240	63	204	178
246	64	193	163
242	63	189	162
236	67	190	153
236	67	189	158
235	68	182	161
229	69	183	163
226	69	180	160
227	72	179	156
222	77	184	148
224	78	185	149
228	76	187	151
234	82	183	145
241	81	185	150
242	77	179	153
231	78	180	149
225	76	181	151
227	74	175	152
221	68	178	150
213	69	182	159
213	76	184	149
218	77	183	154
223	83	182	152
223	87	184	149
221	91	184	151
219	90	182	158
220	91	182	156
219	90	180	159
222	91	180	155
221	91	184	162
222	89	181	163
222	88	181	173
216	86	188	190
216	86	185	180
218	83	183	182
217	79	181	185
219	77	175	186
215	78	179	176
218	74	175	173
219	70	174	175
218	64	174	179
210	68	179	173
211	66	175	173
213	64	173	170
211	68	175	175
208	67	176	173
208	72	175	178
208	72	173	173
213	71	174	184
213	76	177	177
217	73	177	181
219	71	178	184
217	72	180	183
220	74	177	178
216	75	177	177
213	78	176	174
215	75	173	174
212	74	177	170
219	69	170	173
219	60	172	179
213	70	180	177
214	72	177	170
209	75	179	172
209	77	175	169
214	77	171	163
211	78	175	172
214	79	170	163
212	79	170	181
207	88	176	171
209	90	170	171
213	85	169	169
206	88	177	181
203	98	179	171
207	101	174	173
208	105	172	173
209	107	170	173
