363	266	153	120
368	260	156	118
371	258	156	118
379	251	159	122
387	244	157	123
391	241	158	121
397	237	152	122
400	227	154	123
402	227	157	123
400	222	155	124
400	222	156	127
397	217	154	127
393	215	156	129
386	217	161	130
390	214	153	130
387	209	153	134
382	213	158	133
378	213	160	134
377	214	162	135
380	209	164	136
379	207	168	137
384	206	169	138
387	199	168	140
388	190	175	142
389	188	178	143
392	190	178	145
392	190	181	146
397	192	180	146
392	193	185	146
392	194	184	148
393	195	182	149
386	196	191	149
380	197	200	149
375	196	205	148
371	198	207	149
367	200	209	150
365	199	209	153
364	196	213	152
362	196	215	154
354	196	227	155
354	198	230	154
360	196	227	156
365	193	223	154
359	187	238	156
360	186	236	158
358	184	239	159
355	182	240	158
362	181	232	160
349	181	241	163
367	183	224	160
336	182	251	164
337	188	249	161
334	184	250	164
330	180	257	163
333	179	264	161
336	175	269	159
339	170	265	160
342	170	264	161
332	170	275	163
336	172	273	162
334	173	277	167
327	174	283	167
335	174	278	163
338	173	277	164
326	172	286	164
322	173	290	166
336	174	280	165
323	177	289	168
339	182	276	163
320	182	292	163
326	182	284	165
322	178	287	166
327	174	289	165
327	176	286	163
326	176	286	163
323	177	290	165
326	178	288	165
317	178	300	165
318	177	297	168
318	180	292	168
312	183	299	169
316	186	300	168
317	188	294	166
320	189	299	166
321	190	293	166
317	191	303	167
316	192	301	168
323	192	300	169
326	192	292	164
331	191	290	165
325	190	297	166
321	189	304	171
322	190	302	173
327	192	303	171
324	194	303	171
324	197	301	172
328	199	302	171
325	199	306	172
327	197	309	174
334	195	303	172
331	196	306	171
339	198	293	170
327	201	308	168
321	201	308	170
328	201	301	174
327	204	296	172
327	206	303	174
327	208	306	175
328	212	299	175
327	216	313	173
330	218	311	173
336	218	312	175
335	219	313	174
340	217	311	176
340	219	314	173
336	221	309	172
339	220	312	173
333	221	315	174
335	221	314	172
323	222	321	170
322	220	313	171
314	220	320	173
309	218	321	176
302	217	317	173
303	216	311	172
296	216	322	176
295	216	317	178
288	220	321	173
288	220	319	177
291	223	314	176
290	224	317	178
289	230	322	176
290	227	318	177
280	226	324	177
280	227	327	176
280	223	322	174
280	218	329	177
277	217	322	179
280	215	329	180
281	206	315	179
279	209	326	180
277	208	331	179
278	206	329	181
285	210	325	181
280	214	327	181
283	221	328	179
286	227	331	180
291	246	342	174
301	245	339	179
304	249	329	181
309	257	333	176
301	260	341	177
304	264	340	177
293	272	347	177
296	277	344	177
292	279	344	178
296	281	346	176
299	280	346	175
292	277	347	175
289	278	350	176
295	280	346	174
280	281	358	173
287	276	355	174
293	274	358	169
290	262	348	182
306	263	332	175
292	259	348	179
294	259	352	176
298	260	351	176
295	254	350	179
305	258	349	174
300	255	356	178
303	257	360	177
300	259	360	176
309	260	356	178
309	264	359	179
311	268	358	174
312	264	364	178
318	268	359	173
314	265	366	177
311	267	365	174
319	265	362	177
313	265	366	178
316	267	369	176
313	266	367	178
314	266	372	180
312	269	373	178
324	268	361	187
323	269	361	185
319	269	367	184
330	270	359	183
331	271	364	183
326	269	370	184
341	270	364	183
327	266	366	186
337	267	370	184
333	268	368	183
339	268	371	184
339	268	357	184
338	269	373	182
334	265	369	186
341	262	372	188
336	261	369	188
340	260	374	187
341	263	371	187
340	263	375	187
342	263	377	187
346	262	373	191
343	268	378	184
345	265	382	187
350	262	372	189
349	258	382	191
355	260	377	189
356	259	379	191
356	259	381	192
361	260	384	189
362	257	389	190
363	254	384	193
374	248	381	196
371	245	382	196
