381	310	438	175
394	303	411	182
392	302	414	181
394	303	408	179
391	303	412	179
391	304	410	179
390	303	408	180
390	304	409	178
389	304	408	179
387	303	409	180
386	304	410	178
388	305	407	177
387	305	407	177
387	305	404	177
384	304	407	177
384	304	406	178
383	304	408	176
382	305	407	175
382	304	404	176
382	304	402	176
382	304	403	174
384	304	399	176
385	304	398	175
383	305	396	176
382	306	401	173
383	305	396	176
383	305	397	174
384	305	392	176
385	307	391	173
384	305	393	175
385	306	390	173
386	307	385	173
385	306	387	173
385	307	386	174
385	307	387	173
385	306	383	176
385	307	383	174
386	308	384	173
386	308	382	173
385	308	381	173
386	307	377	174
386	308	378	173
387	308	378	173
388	309	374	172
388	311	373	170
391	310	369	171
393	309	368	171
392	312	367	169
396	311	364	171
396	312	364	169
396	313	363	166
395	313	362	167
396	312	360	169
399	312	357	168
402	312	353	169
404	312	351	168
407	315	346	167
408	314	343	165
410	315	341	164
413	316	338	162
416	316	336	163
418	317	334	161
421	319	328	160
423	320	325	160
425	319	322	158
426	320	321	159
429	320	316	157
431	321	314	156
434	321	309	155
436	321	305	157
439	321	302	158
440	321	300	156
443	324	297	155
447	321	287	156
449	323	286	156
453	323	279	155
456	326	276	155
463	323	266	155
465	324	265	154
470	324	259	154
473	326	254	152
479	324	246	154
481	323	244	155
487	325	238	152
491	326	230	152
491	323	229	156
497	325	225	153
502	324	220	156
504	325	215	154
508	324	210	153
513	328	205	148
516	325	200	149
520	327	193	149
523	326	193	150
527	327	186	150
536	328	175	148
539	327	174	148
542	330	169	147
543	330	164	145
555	331	152	144
557	328	148	147
564	331	149	145
571	331	140	143
575	331	135	142
577	331	133	142
577	330	139	146
577	329	139	147
577	329	147	147
574	330	149	147
576	330	144	147
575	332	148	146
567	333	165	146
559	332	182	147
541	332	197	148
529	333	207	149
521	334	217	147
507	333	236	149
514	333	246	150
495	331	264	152
487	330	253	155
471	334	289	154
496	333	259	152
477	332	269	152
480	334	257	149
479	333	241	150
477	335	269	149
457	333	252	144
477	333	230	148
465	337	233	145
485	336	202	143
486	340	197	141
489	340	191	140
485	341	190	142
487	339	178	139
484	340	182	135
481	341	184	134
479	341	184	132
476	341	186	129
473	342	185	127
475	342	190	127
472	342	195	130
470	343	196	129
470	342	191	127
474	344	197	126
471	343	194	128
477	345	199	123
476	345	193	126
480	347	190	122
479	346	186	123
486	349	181	120
485	350	183	119
488	352	181	117
492	351	181	118
493	352	183	118
498	353	181	117
498	353	183	118
500	353	183	117
501	354	185	117
501	354	184	116
505	354	185	115
506	355	186	116
507	355	186	113
509	355	187	113
510	356	189	112
510	357	189	112
511	356	191	110
511	357	193	111
512	357	193	111
513	357	196	111
517	357	193	110
517	357	196	110
518	357	196	110
520	358	194	109
520	358	197	108
521	359	196	106
522	358	197	107
524	359	196	107
524	359	197	105
526	360	196	106
526	359	196	106
527	360	198	104
529	360	195	104
531	362	194	103
530	361	195	102
532	362	194	102
531	361	195	103
533	363	195	102
533	362	197	100
534	362	197	100
536	362	194	100
536	361	194	100
537	363	193	99
537	363	193	98
538	363	190	97
538	363	190	96
538	363	190	96
538	362	189	96
540	365	187	94
539	362	188	96
539	364	190	95
539	362	189	97
540	363	187	94
538	362	188	95
539	363	189	94
540	362	188	93
539	362	189	94
541	362	184	93
541	362	185	93
543	362	183	91
543	360	184	92
543	360	185	92
545	360	184	90
544	360	182	90
546	361	180	89
546	360	180	90
546	360	180	89
547	360	179	90
549	359	176	90
547	360	178	87
549	359	175	87
549	359	177	87
550	360	176	85
551	360	175	85
553	359	173	85
555	360	171	83
555	359	172	85
558	360	169	84
557	358	168	84
559	359	167	83
561	359	166	83
561	358	167	82
563	359	165	82
563	358	165	81
566	359	162	80
568	360	160	80
568	359	161	79
570	360	157	79
571	359	159	78
574	359	155	77
575	359	154	78
578	359	153	78
579	359	152	77
580	359	151	76
581	359	150	76
583	360	151	75
586	359	148	75
587	358	147	76
588	359	148	75
591	359	145	73
593	359	146	73
595	359	143	73
596	358	142	73
598	358	143	73
599	360	143	72
601	359	142	72
603	358	141	72
605	358	139	72
608	358	138	72
608	357	140	72
611	358	139	72
612	357	137	72
614	357	136	71
616	357	134	71
618	357	133	71
620	356	132	71
623	356	131	70
624	355	130	71
626	355	130	70
629	357	129	69
630	355	129	70
634	355	126	69
635	355	125	69
637	356	124	69
638	355	124	68
640	355	122	67
642	355	122	67
644	356	119	67
645	355	119	66
647	355	117	66
648	354	118	67
649	355	116	65
653	355	114	66
652	354	114	66
654	354	114	66
656	355	111	65
655	353	111	66
659	353	111	65
661	353	108	65
662	353	106	64
663	352	107	64
665	353	104	64
666	352	105	64
668	353	104	64
671	352	101	64
672	353	101	64
672	352	100	64
674	352	99	63
676	351	98	64
677	351	97	64
677	351	96	63
681	351	95	62
681	351	94	62
681	351	93	61
684	351	92	61
684	351	90	61
686	350	88	62
687	349	86	62
687	350	87	61
688	349	86	62
686	350	86	61
686	350	83	61
685	349	83	61
684	350	81	60
683	349	81	61
682	349	80	60
681	349	79	60
680	349	78	59
680	348	77	59
680	348	76	58
679	349	76	59
680	349	74	57
679	349	72	58
679	349	72	57
680	349	71	57
680	350	71	56
681	349	69	57
680	349	67	58
681	348	65	58
680	349	66	58
680	349	64	57
681	349	63	57
681	349	62	56
681	348	61	56
681	348	61	57
681	349	62	57
682	349	60	56
682	349	61	57
682	349	60	55
682	349	59	56
683	349	58	56
684	349	57	55
684	348	57	55
684	349	56	55
685	348	55	56
685	350	54	55
686	349	54	54
686	350	54	54
687	349	52	53
686	349	52	54
688	349	51	53
688	348	50	53
688	349	50	53
689	350	49	52
689	349	48	52
690	349	48	52
691	349	47	52
692	349	47	52
692	349	46	51
692	349	46	51
692	349	46	51
