402	118	382	337
394	117	377	336
393	114	379	338
386	108	384	349
377	115	404	347
367	108	418	361
358	107	442	368
358	107	442	368
348	106	469	370
329	100	490	374
318	104	510	370
307	101	544	377
307	103	541	371
297	104	574	375
284	106	596	378
283	107	613	374
301	107	620	368
282	108	630	373
308	110	640	375
296	113	638	376
312	112	645	377
302	105	646	380
305	109	639	382
335	105	616	391
329	110	620	378
323	111	627	372
317	111	632	379
315	114	635	372
314	121	635	365
310	114	626	363
310	110	615	372
314	111	603	368
314	112	601	367
307	106	594	367
331	104	569	365
338	102	546	367
358	111	527	360
343	107	539	360
369	106	504	365
383	107	486	365
398	109	469	362
414	107	435	372
414	114	438	365
426	116	412	366
437	121	394	362
443	112	371	371
442	122	349	357
442	129	352	345
441	128	327	340
439	128	313	330
434	130	299	336
432	146	275	303
428	150	276	300
434	167	244	279
427	164	238	280
432	176	217	270
431	172	213	269
433	176	216	257
440	186	192	250
441	184	185	247
451	197	173	230
455	178	174	248
455	177	172	257
455	174	173	254
459	183	168	236
459	187	164	230
468	205	145	204
470	216	142	193
469	215	140	192
465	209	141	193
471	218	131	182
472	208	134	189
474	213	129	188
483	210	121	187
489	209	117	183
490	204	121	188
501	206	116	183
498	209	122	179
512	207	112	177
517	213	112	169
525	215	102	165
531	218	100	161
530	223	101	156
540	228	94	152
545	230	92	148
551	227	88	154
559	257	89	131
561	243	86	145
562	247	87	148
563	277	87	119
568	278	88	122
573	300	86	103
576	294	85	112
578	295	85	115
582	301	84	111
586	306	84	109
592	310	84	107
590	314	85	107
598	313	85	107
603	311	83	111
609	307	84	117
609	308	87	115
608	311	87	113
609	305	83	118
604	302	83	123
596	307	83	115
595	308	82	113
595	308	82	113
589	311	82	111
584	313	81	107
575	314	83	105
571	312	84	107
572	312	84	108
570	311	87	108
572	308	91	111
570	307	92	110
574	306	93	108
572	306	94	109
570	303	94	109
569	299	96	109
567	298	100	109
568	297	104	110
568	295	101	111
564	294	103	108
558	289	107	109
558	288	115	110
555	281	117	110
555	278	119	112
549	271	120	113
545	264	125	117
539	257	130	120
532	253	135	120
532	251	134	120
525	245	139	124
518	241	144	125
510	238	149	127
505	235	154	127
506	235	153	128
502	234	158	129
497	228	163	133
487	222	169	137
482	221	175	138
483	220	173	140
473	213	181	142
464	212	188	143
456	206	192	145
445	201	199	150
449	201	197	150
438	196	205	152
431	192	210	154
425	184	217	159
417	180	224	162
420	181	221	161
409	170	232	170
405	168	236	169
399	163	246	166
402	154	249	157
399	145	251	167
394	138	257	176
387	135	262	178
387	132	264	178
383	126	266	179
384	131	267	177
379	120	268	184
375	126	270	178
370	120	273	182
368	127	274	173
367	123	277	177
361	118	280	180
363	114	277	184
356	118	282	177
353	123	284	174
354	117	282	175
349	124	288	172
338	110	300	182
339	108	295	185
334	106	297	187
335	106	294	188
330	106	297	187
327	107	297	185
321	107	304	184
314	106	312	183
312	105	312	185
309	106	316	183
294	104	329	180
285	106	337	181
273	105	343	183
272	106	343	184
262	105	350	185
247	98	363	189
237	97	368	186
224	93	377	189
221	95	377	190
211	92	386	190
191	91	402	192
183	89	407	188
165	87	422	192
164	89	418	188
148	88	437	192
133	86	447	196
129	85	441	198
107	86	460	200
112	87	453	201
105	86	456	206
97	86	456	210
88	88	457	211
81	89	464	213
77	88	467	214
86	91	458	213
80	89	463	216
84	88	461	219
78	87	462	227
79	87	463	225
87	89	457	224
80	90	464	228
90	90	457	233
88	91	460	234
86	95	467	232
83	96	463	232
84	95	460	237
90	93	457	241
84	94	460	242
86	96	459	239
88	92	458	243
88	92	460	247
86	92	461	247
80	93	462	250
88	94	456	246
74	93	464	254
79	92	458	256
76	91	459	265
85	91	447	265
71	90	457	266
85	90	447	271
79	93	454	269
78	95	448	278
78	97	444	282
74	88	449	290
74	95	445	289
84	95	438	294
