147	73	234	178
152	68	224	184
151	68	226	182
148	69	230	181
146	72	233	178
146	72	235	177
146	70	240	178
144	67	243	183
143	64	244	186
143	59	241	192
142	56	240	197
138	55	243	201
132	49	248	205
128	43	251	212
116	31	261	224
98	27	277	231
94	25	280	235
88	28	286	234
91	31	286	232
92	34	283	230
95	37	275	227
101	40	268	228
101	42	265	227
99	64	261	210
99	89	267	181
94	93	270	180
88	103	285	175
88	112	293	170
92	113	288	173
94	114	279	175
103	114	272	176
110	114	260	178
113	117	253	177
118	117	250	182
118	120	254	179
115	117	258	185
113	109	264	194
112	102	264	198
103	108	272	190
95	112	283	184
97	117	284	178
98	116	285	182
96	115	288	184
96	116	290	181
92	110	294	190
94	105	285	194
88	107	292	190
89	104	279	197
91	100	276	202
94	97	274	208
86	96	289	207
85	98	297	205
80	101	309	205
77	106	312	200
77	112	314	183
76	114	314	182
88	116	307	172
76	118	320	168
79	116	333	173
75	113	323	174
76	101	309	186
77	95	244	190
75	90	228	189
91	71	198	206
101	68	187	208
96	55	187	223
99	47	185	234
101	45	184	237
93	44	190	239
85	48	195	226
76	49	205	228
70	56	213	214
72	60	210	210
78	66	200	200
83	68	186	198
86	65	170	199
86	70	170	193
89	71	168	187
94	77	161	178
98	74	158	178
101	78	157	172
105	81	155	169
107	82	154	169
113	82	153	170
115	82	151	172
117	82	151	173
121	83	149	176
121	89	149	172
126	91	147	173
130	90	147	175
131	88	146	179
132	88	145	180
135	83	139	188
134	80	138	191
134	81	139	192
130	84	143	187
127	85	146	187
130	83	145	188
131	84	145	188
131	82	147	191
134	79	146	195
134	80	148	195
133	81	148	195
138	80	146	197
135	79	149	200
135	82	151	196
135	82	153	195
136	82	153	196
141	83	149	195
143	84	148	196
145	83	147	199
147	82	145	202
146	82	147	203
147	81	148	203
148	83	149	202
148	85	149	200
148	86	149	200
148	88	150	199
147	88	151	201
144	83	154	205
148	85	154	202
152	88	146	199
150	94	148	193
143	87	153	203
145	80	152	211
135	79	162	212
140	83	159	209
145	80	151	213
142	83	152	209
150	87	147	205
150	90	146	204
154	93	140	202
147	93	149	203
151	93	146	206
153	91	144	210
145	92	151	209
153	85	146	217
117	83	185	218
95	56	209	243
91	52	214	250
77	51	232	252
63	54	253	250
63	64	262	237
60	83	269	220
56	95	267	202
59	95	262	200
41	91	274	207
34	89	291	205
39	87	288	203
42	87	288	184
54	90	288	175
60	88	293	174
63	90	298	164
79	94	286	154
93	95	272	145
105	106	271	150
106	105	282	147
117	104	277	151
120	100	282	151
108	98	300	152
117	100	303	152
123	95	300	156
129	89	298	163
136	88	297	161
142	84	298	172
142	81	295	171
155	83	286	174
159	84	292	175
161	81	285	170
168	80	278	168
166	79	284	168
155	73	298	173
145	69	302	173
132	61	306	177
135	55	290	187
130	56	290	183
120	68	300	174
115	77	310	163
118	78	308	159
123	81	303	152
127	84	291	148
133	80	282	151
137	73	270	154
140	73	258	150
143	74	261	153
145	76	261	149
145	79	259	142
148	79	260	141
146	79	263	141
137	78	276	140
124	78	295	138
121	78	292	134
120	79	294	133
119	77	299	132
123	74	299	136
136	67	285	145
138	64	284	146
147	56	269	145
148	54	264	146
159	53	252	145
157	51	255	148
164	43	254	160
164	41	257	162
159	36	261	169
147	31	275	173
141	29	283	173
133	29	289	173
119	29	299	169
115	29	294	166
111	29	297	168
108	31	287	168
104	32	287	168
108	32	284	171
106	32	286	171
107	34	282	170
106	36	276	166
101	38	288	165
107	37	295	168
107	35	296	172
107	35	301	175
112	35	293	178
109	35	289	175
94	40	301	169
92	41	304	171
81	41	319	172
