365	349	59	37
365	348	59	37
364	349	60	37
364	348	60	37
365	348	60	37
367	347	60	37
368	349	60	37
369	348	60	37
370	348	60	37
370	350	62	37
371	353	62	37
373	353	61	38
374	352	62	38
376	354	63	37
378	355	62	38
380	354	62	38
382	353	62	38
383	353	62	38
384	353	62	38
384	353	63	38
386	354	63	38
388	354	63	38
388	355	64	38
389	353	64	38
391	353	64	39
392	353	64	39
391	353	66	39
391	353	65	39
392	352	66	39
391	353	67	39
392	354	66	39
394	353	66	40
394	352	66	40
394	352	67	40
394	352	67	40
394	350	66	41
394	351	67	40
394	352	68	41
394	353	67	40
396	351	67	42
397	352	67	41
396	352	68	41
396	353	68	41
398	353	67	42
400	354	67	41
398	354	70	41
396	355	71	42
396	354	71	42
397	354	71	42
397	355	71	43
395	355	72	42
393	352	75	46
391	357	77	46
391	355	78	47
392	354	78	47
395	352	77	47
395	352	78	47
396	349	78	48
393	349	79	48
392	347	81	50
392	348	82	49
393	347	82	50
392	346	82	50
391	346	83	49
392	345	83	49
392	345	83	49
392	344	84	49
392	344	84	49
392	343	85	49
391	344	86	50
391	346	86	50
394	346	86	49
395	346	86	50
397	348	87	50
399	349	87	51
402	350	87	50
406	352	87	51
407	351	87	51
409	350	89	51
409	345	89	52
409	339	89	52
408	335	90	52
407	329	90	53
408	328	91	53
407	328	91	52
405	326	90	53
399	325	91	53
398	323	91	53
397	324	92	53
397	325	92	53
396	328	92	53
397	337	94	54
396	347	93	54
394	351	93	53
395	359	94	55
397	369	95	54
396	370	95	53
399	365	95	56
403	367	96	54
402	369	97	54
401	373	98	54
404	379	100	55
407	385	99	55
405	383	98	55
401	377	99	55
401	369	100	55
400	358	99	55
398	350	98	56
396	347	101	55
394	344	100	56
390	342	100	56
388	343	103	55
388	343	103	55
387	340	102	56
385	335	102	57
384	332	102	57
382	326	103	58
382	324	103	58
380	325	104	57
381	330	106	57
380	335	108	57
381	341	108	58
381	347	107	58
378	354	107	58
375	358	109	58
374	360	109	58
376	368	108	60
375	373	109	60
375	378	109	61
378	379	110	60
380	373	109	62
383	367	108	62
380	360	109	62
379	352	111	62
382	345	113	63
382	343	117	62
384	345	118	61
383	346	122	61
385	345	120	62
385	343	120	63
383	336	121	63
383	328	122	63
385	324	121	64
388	326	120	63
388	327	118	62
387	328	117	63
386	329	119	63
385	328	117	64
382	323	119	64
381	319	121	65
380	316	121	64
379	312	122	65
379	313	121	63
378	316	125	62
380	318	126	62
381	320	125	62
382	320	127	63
381	322	126	63
383	321	125	64
382	318	125	65
382	318	124	63
382	315	126	65
382	313	127	64
381	312	127	64
381	313	128	63
381	310	129	65
380	312	130	64
378	310	130	65
377	311	130	65
375	311	130	65
375	309	131	66
375	309	132	65
374	307	133	66
374	307	132	66
375	306	132	66
375	306	132	67
374	304	133	67
375	304	134	67
375	304	134	67
375	305	135	66
375	304	135	69
373	307	136	67
374	307	136	68
373	308	136	68
372	310	136	68
372	311	136	69
372	311	138	68
371	312	139	67
371	311	139	67
371	310	139	68
370	310	140	67
370	311	140	67
369	310	140	67
370	309	141	68
370	310	142	67
370	309	141	68
371	309	141	68
371	309	142	68
373	309	141	68
373	309	141	69
374	310	142	69
374	311	143	70
374	313	143	70
375	314	143	70
376	316	144	70
375	317	147	72
376	318	149	72
374	319	151	71
373	319	153	72
370	319	158	72
374	318	158	72
376	319	155	72
379	318	154	72
379	318	158	73
384	318	155	74
384	319	156	73
385	319	159	73
386	320	156	72
385	318	158	74
387	320	160	73
388	320	157	73
389	322	158	73
389	321	158	73
389	322	160	74
389	323	159	74
388	322	159	75
386	322	161	75
386	322	161	75
386	323	160	75
386	321	161	76
386	322	161	76
386	323	161	76
385	324	161	76
384	323	164	77
384	324	165	76
383	323	167	77
383	325	166	77
383	324	167	78
383	324	167	78
383	325	167	77
383	324	168	78
383	324	168	78
383	324	167	77
384	325	167	78
385	326	167	78
386	326	169	78
389	328	169	79
391	329	169	79
393	329	170	80
394	330	172	79
396	330	173	80
398	329	174	80
400	329	176	80
401	328	175	81
402	329	176	80
403	329	178	80
405	329	176	81
406	329	175	81
408	329	175	82
408	330	177	81
408	329	179	81
410	329	179	82
409	329	182	82
410	329	182	82
412	330	180	83
412	329	183	83
412	329	182	84
413	330	183	83
414	329	183	83
415	329	183	83
415	329	184	83
417	329	184	83
417	329	186	84
419	329	185	84
419	328	187	84
421	329	187	84
422	327	186	84
422	328	190	85
423	327	189	85
424	326	190	86
425	327	190	85
426	326	190	85
427	326	192	85
429	326	193	86
428	325	194	86
427	326	199	87
428	327	197	84
429	325	197	87
427	325	203	87
427	325	204	86
427	325	207	87
427	325	207	86
427	326	209	88
430	327	207	86
429	326	208	88
434	326	206	88
435	326	204	88
437	323	203	90
440	325	203	89
441	326	203	88
443	324	202	90
444	326	204	89
445	325	203	89
445	325	203	89
444	325	204	90
444	326	205	90
445	325	204	89
443	325	206	89
443	324	204	90
442	324	206	90
439	324	207	90
437	325	210	90
435	325	212	91
436	325	210	91
435	325	212	90
434	324	212	91
432	325	215	91
432	325	214	92
435	324	211	93
433	325	213	92
436	325	212	94
436	326	213	92
437	326	213	92
436	326	214	92
437	326	215	93
437	327	216	92
437	328	216	92
437	328	216	93
438	329	216	93
439	329	215	93
438	329	216	94
443	329	213	94
443	330	212	93
442	330	211	93
446	330	213	93
446	330	212	92
447	330	213	93
448	331	214	93
451	331	215	93
451	331	215	93
452	331	219	94
453	331	218	94
456	331	219	94
455	330	219	95
457	330	221	95
457	329	223	96
459	329	225	97
458	330	225	95
459	329	223	97
461	330	225	96
463	330	220	96
464	329	221	98
464	330	221	98
465	330	219	98
466	329	219	99
466	330	219	99
468	330	222	98
468	329	221	98
468	330	221	99
470	329	222	100
470	330	222	100
472	328	220	102
472	329	220	103
473	328	221	102
472	329	221	103
474	328	221	103
473	330	223	103
474	331	222	103
474	329	221	104
475	330	221	104
476	329	220	105
477	330	220	106
477	329	220	106
477	330	220	106
477	331	223	105
478	330	220	107
478	331	222	106
479	330	220	106
479	331	221	106
479	331	220	106
479	331	222	107
480	331	221	108
480	331	223	108
481	331	222	109
480	331	221	109
480	330	223	110
480	330	224	110
480	331	224	110
480	330	223	111
480	330	223	111
482	330	223	111
481	331	222	112
482	329	221	113
482	331	221	113
483	330	219	114
482	331	221	114
483	330	218	114
483	329	218	115
484	330	218	115
484	330	217	116
485	330	216	117
484	331	217	117
486	330	215	116
486	330	214	117
486	330	214	117
486	330	215	117
486	331	215	118
488	331	212	119
487	329	214	120
485	331	214	120
487	331	211	120
487	333	211	120
488	334	208	121
488	336	208	120
490	335	207	121
491	336	207	122
495	335	204	122
494	335	205	123
497	335	203	123
500	335	202	123
503	337	201	124
507	337	199	124
510	338	199	123
512	339	198	123
517	340	196	124
518	340	195	125
520	341	196	125
522	344	194	126
523	345	193	126
524	346	191	127
526	344	189	129
526	347	189	128
527	342	186	128
528	339	183	127
526	335	184	130
526	333	182	130
527	333	179	132
525	334	178	131
524	333	177	129
522	333	176	130
523	334	174	130
521	334	174	132
522	335	171	132
522	334	169	134
521	334	169	134
521	336	167	133
521	335	165	135
520	334	165	135
521	335	160	134
520	334	160	135
520	334	159	136
519	333	160	137
518	332	156	138
520	333	152	138
519	330	152	138
519	329	150	141
518	329	148	140
518	329	147	142
519	328	144	143
519	328	142	143
520	327	140	144
521	326	137	144
521	326	137	144
524	325	132	145
526	325	132	144
527	323	131	145
529	322	129	146
532	322	130	147
532	322	127	148
532	321	127	149
535	321	127	150
534	320	127	151
533	320	125	150
531	320	128	151
530	319	127	153
529	319	129	153
527	318	128	155
525	320	130	154
525	319	130	154
521	317	130	155
518	317	132	156
519	318	134	155
519	318	135	157
519	317	135	158
519	318	137	157
518	317	139	159
518	317	142	160
516	315	146	162
515	316	149	163
514	315	153	164
514	314	156	165
514	312	158	165
514	310	161	165
514	308	164	168
513	306	167	168
509	305	173	168
510	305	175	167
509	303	176	171
506	306	178	168
505	303	182	170
503	303	184	169
500	301	189	166
496	301	192	167
493	302	195	163
486	300	199	168
483	300	204	168
477	300	210	167
470	301	215	166
466	302	218	164
465	302	220	164
461	301	225	167
458	303	228	168
459	303	228	167
454	303	233	169
452	305	236	168
447	306	239	167
446	305	244	171
444	307	247	169
441	308	252	168
438	308	255	169
436	309	256	170
435	307	259	171
433	307	262	175
429	307	266	176
429	307	266	174
424	306	273	178
423	306	275	178
425	306	279	178
422	305	284	177
423	307	283	177
406	304	304	183
403	305	307	181
408	304	301	182
400	305	311	183
397	304	314	184
400	303	310	185
391	299	323	189
397	300	318	184
392	295	326	189
384	296	334	189
384	293	334	192
388	295	330	189
384	292	338	191
377	294	342	188
375	292	345	192
367	291	354	194
371	290	350	191
367	290	353	192
364	290	355	192
361	289	358	195
360	289	367	197
354	290	370	195
358	289	369	196
351	290	379	193
364	291	367	198
354	289	380	198
353	290	380	197
346	291	390	199
356	292	384	199
350	290	392	200
345	292	398	198
350	291	390	200
342	291	401	201
346	292	395	200
350	289	399	203
338	291	411	201
342	290	402	205
345	289	405	205
333	292	418	202
336	286	413	208
322	292	430	202
326	287	424	209
325	290	424	205
330	287	424	208
318	290	435	207
318	290	436	206
310	288	443	210
310	287	439	207
301	290	448	207
305	287	441	208
293	288	452	210
297	288	441	209
295	286	442	212
289	285	445	210
277	288	457	210
279	286	452	212
268	286	463	213
268	287	460	211
269	286	458	213
262	285	465	214
259	288	468	210
258	285	468	214
257	284	469	213
257	285	468	211
255	284	470	214
253	284	472	214
253	280	470	217
240	285	483	218
242	288	474	215
245	285	471	216
234	291	483	215
239	289	473	218
242	285	471	218
235	288	481	217
234	287	480	219
237	287	475	217
215	287	497	220
223	289	490	218
224	286	484	219
219	290	495	218
219	286	491	222
223	288	486	216
218	286	496	224
217	286	495	223
215	287	496	222
215	285	495	225
216	285	495	223
211	285	501	224
206	288	503	222
207	283	499	228
204	286	504	224
204	287	502	225
198	284	508	228
195	286	508	228
193	285	510	230
192	291	512	224
191	285	512	228
189	290	512	226
193	290	511	228
184	294	522	225
187	295	516	224
181	291	520	229
183	294	519	228
183	293	519	228
182	293	521	229
182	298	520	226
180	294	523	228
179	296	527	229
185	296	521	228
180	297	527	228
182	297	524	229
180	297	526	228
178	297	530	229
186	297	523	229
177	298	534	230
183	298	526	229
180	295	528	230
178	295	532	230
180	297	530	229
177	298	533	227
177	295	532	231
171	298	540	229
170	295	536	231
173	295	533	230
166	296	540	233
171	296	536	231
169	297	536	230
170	296	533	232
170	296	533	230
165	295	541	233
168	298	536	228
169	294	537	233
168	298	536	228
168	292	536	235
168	295	536	230
167	295	538	229
168	293	542	232
168	294	537	229
168	290	542	233
168	290	539	233
171	290	539	233
170	289	539	233
170	291	539	231
168	288	542	234
169	288	541	233
170	289	539	232
166	283	544	237
169	283	540	235
171	283	539	232
167	280	543	234
170	282	543	233
172	284	538	231
168	279	544	235
166	281	543	233
166	282	541	231
167	281	541	231
165	283	543	229
168	280	540	233
167	280	541	232
166	279	540	233
167	279	538	232
165	276	543	234
165	278	540	231
161	279	545	232
167	277	545	233
165	278	540	232
165	277	541	232
