335	136	443	300
338	128	440	308
342	129	431	306
338	137	441	302
338	134	436	306
339	136	439	305
335	134	441	308
336	141	449	302
337	141	440	308
336	141	442	308
334	140	444	306
334	136	448	311
338	132	441	314
336	124	444	310
332	113	453	306
335	110	446	307
336	106	446	310
333	104	444	314
332	102	450	311
331	100	448	311
327	98	456	310
329	97	454	310
331	99	454	304
328	92	453	313
325	93	458	309
324	90	457	309
321	92	460	307
321	99	463	310
324	96	460	311
319	105	461	315
318	111	467	309
317	115	468	308
317	114	463	316
313	121	470	309
314	114	470	318
311	119	466	316
311	120	469	315
305	126	471	311
302	120	467	321
293	122	469	318
293	119	473	322
288	123	468	324
282	124	470	322
277	125	473	322
271	128	469	325
265	124	475	328
267	125	471	331
260	128	478	328
260	129	477	330
258	129	475	332
251	129	481	324
249	127	475	327
249	126	475	329
242	135	484	322
237	130	490	329
235	133	488	325
232	135	492	327
231	133	495	335
233	134	487	330
228	133	494	334
226	136	494	331
226	132	491	336
226	129	485	341
222	135	491	338
225	130	490	339
222	133	494	342
214	134	503	340
218	134	497	336
215	136	498	339
210	138	506	334
212	135	504	335
212	134	501	340
212	137	498	339
210	134	502	340
207	136	504	340
206	144	505	339
202	143	516	340
207	139	504	347
203	139	513	350
200	142	518	348
199	139	509	348
193	143	517	348
197	143	515	346
192	141	513	351
188	144	519	344
184	145	526	342
183	146	522	343
182	140	528	352
179	144	528	348
178	144	532	349
178	145	528	349
177	138	535	350
174	140	532	350
173	136	539	357
170	140	542	350
171	136	546	355
170	132	539	359
169	141	546	352
168	134	546	360
165	132	547	359
168	136	550	356
166	139	550	355
163	129	555	363
161	126	551	363
161	127	555	361
163	126	551	362
162	128	552	357
163	125	552	363
164	121	551	365
159	122	559	359
163	117	551	367
157	120	558	362
158	121	559	363
155	115	561	364
149	112	567	366
147	115	564	363
145	111	567	365
141	108	572	362
142	108	567	367
143	103	561	369
133	103	569	364
137	99	571	372
132	98	579	367
130	98	572	372
127	100	580	369
125	96	578	371
122	99	582	370
122	93	574	376
