754	233	43	132
755	237	45	125
757	239	45	125
765	245	46	126
768	249	47	126
771	252	49	126
773	256	52	126
776	258	52	128
775	262	51	129
776	262	50	132
775	263	49	132
775	264	51	133
775	266	50	133
772	268	53	134
772	264	50	138
772	263	49	136
772	259	49	138
773	257	49	136
775	249	48	138
776	246	50	135
776	243	51	135
778	240	50	136
776	236	54	139
780	233	55	141
786	234	54	143
790	234	53	144
792	233	54	146
792	232	55	147
789	228	56	148
786	225	57	150
783	227	58	150
781	225	56	153
774	228	58	152
764	221	57	157
760	225	57	155
760	224	57	155
759	225	57	157
755	223	59	157
751	224	63	159
749	222	62	161
751	222	60	161
753	222	58	161
756	220	58	162
761	215	59	165
762	214	60	165
765	212	60	166
768	209	60	167
771	209	60	168
781	208	67	172
784	205	64	175
787	203	67	178
791	203	66	178
793	204	69	180
801	201	72	182
805	200	69	182
805	199	71	186
804	200	71	189
804	201	71	191
799	201	71	193
794	200	72	194
790	200	73	196
786	199	73	198
783	199	74	200
776	202	76	202
773	201	75	207
767	202	76	208
761	204	77	209
756	206	78	211
751	210	81	213
747	208	83	218
742	207	86	222
737	205	86	221
730	202	88	223
721	198	95	224
713	194	99	227
707	191	104	229
701	188	108	234
693	188	111	233
680	188	114	229
671	186	121	234
665	187	126	231
661	186	128	232
659	185	128	234
655	185	130	235
653	176	126	241
655	175	129	241
652	169	125	246
653	170	124	243
652	163	122	250
682	161	126	254
694	158	128	255
695	153	127	258
698	152	125	259
704	149	130	262
713	150	128	262
706	146	132	269
711	151	135	268
711	147	133	272
713	150	133	272
716	147	131	275
717	144	130	277
719	148	131	274
724	147	130	279
728	147	130	280
737	154	131	282
739	158	131	281
743	161	134	281
748	165	134	283
750	163	133	284
760	152	146	283
765	146	157	281
748	142	172	283
748	142	174	281
740	140	178	286
710	138	177	292
689	140	188	287
686	140	183	286
696	140	177	286
707	142	174	287
739	141	159	287
764	140	149	291
781	139	146	294
798	136	145	299
819	135	143	298
852	127	138	303
866	123	143	304
876	124	147	305
884	123	147	308
893	125	147	307
915	129	146	308
926	130	151	308
940	130	151	307
951	132	152	305
962	135	153	304
971	142	153	305
971	145	146	304
967	151	140	299
960	153	141	298
954	153	140	299
941	150	135	300
934	152	135	294
928	149	133	294
921	151	131	290
917	151	130	290
912	154	130	289
912	158	125	282
912	158	123	286
908	160	123	287
907	162	122	285
893	163	123	284
889	164	121	284
879	165	122	284
869	167	123	283
860	167	122	279
840	169	119	276
827	169	114	274
817	169	113	279
811	167	111	283
806	166	111	279
790	159	129	286
785	158	139	287
782	155	143	294
779	157	146	290
779	157	145	289
780	161	133	283
776	160	136	285
773	166	133	284
771	168	126	286
779	173	118	279
784	174	110	274
787	174	109	271
788	171	109	274
790	172	110	271
789	171	110	271
789	166	112	276
791	166	113	276
794	167	112	276
795	167	114	274
798	166	113	274
805	168	113	273
810	173	114	268
820	182	113	261
823	190	115	251
829	196	118	243
833	198	123	248
832	194	122	256
829	186	126	263
827	174	132	272
815	165	144	275
828	151	140	282
821	155	136	272
838	166	128	266
838	178	127	254
846	181	129	248
845	188	144	236
841	181	150	240
833	168	161	246
827	160	174	245
823	152	175	246
815	147	155	243
813	150	146	235
808	154	144	229
800	160	155	221
792	165	165	214
789	172	179	202
790	180	180	196
796	188	178	203
801	198	176	189
769	205	198	177
759	219	214	165
753	229	211	172
710	241	244	163
688	256	258	143
681	266	262	130
677	263	261	127
671	258	258	126
