827	270	168	151
829	278	168	150
829	285	169	145
825	286	167	146
812	294	171	148
805	296	168	143
799	289	165	145
801	291	165	145
806	288	165	146
808	286	167	148
810	290	169	148
808	289	163	144
796	285	161	144
791	283	160	143
786	275	159	144
780	273	161	146
776	280	159	148
771	280	161	143
772	271	160	147
763	279	161	152
743	288	158	149
736	287	160	148
743	282	159	148
752	284	161	150
759	286	157	150
756	287	156	147
747	286	159	144
745	273	156	148
746	275	159	146
741	262	157	146
732	252	156	149
724	257	156	153
717	263	159	148
709	267	157	153
702	278	155	155
697	282	156	151
696	276	154	145
700	274	154	143
702	273	153	142
698	273	152	147
685	286	149	146
680	291	143	141
675	289	147	144
678	290	149	145
681	290	145	142
675	288	146	145
661	292	146	143
642	292	147	142
645	287	145	144
656	281	139	140
658	280	135	145
658	270	133	152
659	257	130	157
652	255	138	156
655	256	133	154
650	255	131	166
651	265	127	156
655	263	128	139
655	265	138	152
648	263	136	156
635	261	137	152
628	266	136	153
628	272	136	149
628	270	137	146
630	256	137	151
627	258	139	156
617	255	137	150
608	252	135	151
605	249	134	143
609	244	134	149
614	251	131	150
607	256	130	147
601	258	133	141
604	255	131	140
598	250	139	142
593	245	137	148
584	251	132	147
578	262	130	137
582	259	130	130
593	254	125	133
598	256	125	131
596	254	125	130
581	263	132	138
570	278	128	136
576	287	125	136
595	293	124	132
604	289	122	131
599	286	126	131
588	282	125	131
580	283	123	132
578	287	127	135
578	290	125	131
572	283	126	133
569	281	129	133
581	279	123	129
591	274	122	131
585	276	124	133
571	279	121	130
559	269	123	132
562	260	120	134
573	264	116	133
574	262	118	137
570	261	119	134
565	265	122	134
567	260	119	134
567	259	120	131
564	257	121	131
561	255	120	129
573	252	115	128
577	255	116	128
577	256	117	125
574	253	116	123
570	250	118	127
569	251	116	123
575	246	113	128
569	252	115	127
562	257	116	125
564	257	113	128
562	265	116	127
563	268	114	128
563	272	116	124
569	264	112	124
574	262	113	124
577	258	111	126
571	264	113	125
564	268	111	124
560	264	114	125
567	267	110	125
580	267	111	119
589	267	110	125
587	267	114	124
583	268	115	123
584	271	112	123
591	269	113	119
607	267	112	117
616	268	109	123
618	274	110	122
615	270	110	118
611	267	110	125
612	277	112	122
620	279	107	121
623	276	108	125
626	282	108	123
627	287	108	121
625	290	111	120
630	289	110	119
632	290	111	118
629	287	108	118
620	291	109	117
612	294	107	117
612	291	110	121
617	295	107	120
620	293	107	117
626	289	105	121
626	294	108	118
629	297	106	118
633	295	106	118
634	293	108	118
635	296	105	115
630	295	106	116
632	292	103	117
635	291	105	116
633	293	103	116
629	296	105	114
625	297	103	115
627	296	103	115
631	300	101	116
634	303	100	115
633	300	101	117
639	303	100	115
638	307	104	114
632	309	102	114
627	313	102	112
627	312	100	113
638	312	97	109
646	313	97	111
645	308	101	111
637	308	100	110
630	307	101	109
631	301	100	111
634	299	100	113
632	300	100	113
628	303	100	111
628	299	100	113
630	297	98	112
633	293	99	110
640	296	94	109
634	298	97	109
628	297	96	111
627	300	96	109
625	299	96	111
628	299	96	111
640	297	94	108
646	297	93	109
641	300	98	112
634	300	95	112
633	299	96	112
637	300	92	111
638	304	93	109
640	302	92	109
638	298	95	109
641	294	93	110
647	292	94	110
638	293	95	109
629	289	95	107
629	285	97	110
637	288	94	107
640	285	96	108
633	294	95	109
622	306	94	106
617	311	91	106
628	314	93	104
654	317	93	106
677	317	94	106
692	322	91	103
685	324	91	104
675	328	92	103
676	331	91	105
682	336	90	102
687	327	89	103
684	324	92	105
679	332	92	105
677	324	92	102
677	326	90	104
674	324	91	103
668	319	92	104
661	322	89	102
653	320	90	101
643	313	90	100
636	304	92	102
636	309	89	103
637	311	88	102
635	305	87	102
628	309	89	99
620	313	87	99
624	311	85	101
633	314	85	100
642	318	86	100
648	320	86	101
647	315	89	103
645	318	88	101
647	313	89	103
651	317	89	100
658	317	85	100
665	318	86	98
673	314	84	99
672	304	86	99
672	306	86	102
683	306	84	99
690	308	84	100
685	311	85	101
682	304	86	100
682	301	85	104
680	306	91	101
677	312	87	98
669	317	85	97
664	315	83	98
665	315	84	98
672	318	84	96
680	318	84	95
684	322	84	96
677	321	85	98
669	321	84	97
664	324	88	101
665	332	84	97
666	327	84	97
669	335	84	97
673	340	83	96
672	336	83	97
666	339	82	95
664	338	83	96
671	337	80	95
673	341	81	97
673	344	81	97
672	338	81	98
671	342	82	98
675	342	82	96
681	338	80	96
686	338	79	94
686	338	80	97
678	341	78	93
663	339	78	93
655	338	80	92
662	334	77	92
672	331	78	92
669	335	80	95
659	339	77	92
656	332	79	93
662	331	77	92
662	335	79	94
660	336	78	93
661	336	76	91
668	338	75	91
672	334	77	92
670	338	78	94
659	346	76	92
654	346	77	91
657	350	75	91
671	351	77	91
682	351	77	91
685	354	76	91
679	358	74	94
671	356	77	93
674	354	74	97
684	360	75	92
694	362	75	93
695	362	75	93
691	364	76	94
688	360	76	96
688	361	76	92
684	364	73	90
674	364	74	89
670	359	76	90
675	356	75	89
675	355	73	90
664	353	74	88
653	353	72	88
647	351	71	88
645	350	72	90
645	353	69	89
649	349	69	90
656	346	71	90
653	351	75	91
651	349	72	92
648	348	72	95
642	359	73	90
648	363	72	88
659	364	70	87
661	365	74	87
662	364	71	88
656	368	68	86
644	370	70	86
638	367	71	88
643	367	71	88
651	369	69	86
654	371	69	86
650	371	71	89
647	369	71	86
654	369	68	87
659	374	68	88
654	377	69	86
647	374	70	86
646	374	70	86
652	375	70	83
659	372	68	86
662	375	68	85
659	371	69	87
652	373	69	86
648	371	71	86
650	367	67	86
652	365	66	86
650	367	67	86
652	364	67	87
650	365	67	85
643	367	66	84
642	366	67	84
644	365	66	84
648	364	66	85
647	367	67	85
641	366	69	83
633	368	67	83
625	366	68	83
621	361	69	82
624	359	67	83
626	362	67	83
622	361	69	83
611	364	65	82
599	362	65	82
593	359	68	85
598	364	67	84
609	366	65	82
617	367	65	82
616	368	67	83
610	366	65	82
602	367	65	82
600	363	65	84
598	364	65	82
600	360	62	84
597	364	66	82
593	362	69	83
593	361	66	83
596	361	65	82
603	358	63	81
606	361	62	82
606	365	63	81
603	361	64	81
604	359	62	81
605	358	63	81
600	358	63	81
588	356	63	81
581	357	62	81
584	354	62	81
592	356	63	80
599	354	62	81
601	350	62	80
595	348	64	80
590	347	65	80
590	343	63	80
590	343	63	81
590	349	62	79
592	351	62	81
604	351	62	79
611	353	63	81
620	358	60	81
622	360	61	81
619	359	63	81
619	365	62	77
616	364	62	79
618	364	60	78
622	367	59	79
631	364	60	78
635	360	59	79
634	362	60	78
623	357	61	78
610	352	60	78
601	351	61	78
599	346	60	79
599	345	62	78
595	340	61	78
586	336	61	79
574	339	60	79
565	338	60	78
559	339	60	78
555	341	61	78
560	342	60	78
566	346	58	78
565	352	59	79
558	354	58	78
554	354	61	77
560	356	58	77
557	356	61	77
552	353	59	76
551	350	58	78
550	350	59	78
550	348	59	80
543	349	59	76
539	344	60	77
542	340	59	80
542	343	58	79
540	340	61	78
543	343	58	77
541	341	60	77
542	343	58	75
542	341	59	76
549	341	56	75
555	339	58	75
552	336	57	76
543	335	57	74
537	334	56	74
533	334	58	75
