1	121	43	24
2	120	41	24
2	119	41	25
3	118	42	25
4	118	42	25
4	117	42	26
4	117	41	25
6	118	41	25
6	117	41	25
6	118	42	25
8	118	41	25
7	118	41	26
8	119	41	25
9	119	41	26
9	118	41	25
10	118	41	26
10	119	40	25
12	117	40	26
13	117	40	25
12	118	39	25
13	117	39	26
15	118	39	26
15	118	39	25
16	118	39	25
16	119	39	26
17	117	39	26
18	118	40	26
19	119	39	26
20	119	39	26
21	118	39	25
22	118	40	25
24	118	40	25
26	118	40	25
27	118	39	26
30	119	39	26
32	119	39	26
34	120	38	26
37	119	37	26
39	120	36	26
40	119	35	26
43	120	35	26
42	120	35	26
44	122	35	26
45	122	35	26
46	122	34	27
47	123	35	27
47	124	36	26
49	124	36	26
49	125	37	26
51	125	36	27
52	126	37	26
52	126	37	26
52	127	37	26
54	128	37	26
56	128	36	27
55	127	36	27
57	127	36	27
57	128	35	27
58	128	35	27
58	128	34	27
59	127	34	28
61	127	34	28
61	127	34	29
62	126	34	29
62	127	34	29
62	126	34	29
63	127	33	29
63	127	34	29
63	127	35	29
64	128	34	29
65	127	35	29
65	127	36	29
66	126	35	29
66	126	35	28
68	126	34	28
69	127	34	28
69	127	34	29
70	127	34	29
70	126	35	29
71	126	34	30
71	127	34	29
71	126	34	29
72	125	34	29
73	126	33	29
75	125	33	29
74	125	33	30
75	125	33	29
77	124	34	29
77	123	34	29
77	123	35	29
78	123	35	29
80	123	34	29
80	123	34	29
80	124	34	29
82	123	33	28
82	124	33	28
83	124	34	28
84	124	33	28
86	124	32	28
87	125	32	28
88	126	33	28
89	125	34	28
92	126	33	28
95	126	34	28
99	125	33	28
101	125	33	28
104	125	33	28
108	125	33	28
112	126	33	28
116	127	33	27
119	127	34	27
124	127	35	27
129	126	35	27
134	128	35	27
140	127	35	28
145	128	33	27
150	130	32	27
153	131	32	27
156	131	32	27
159	133	32	27
162	134	32	27
165	135	34	27
168	133	33	28
171	133	33	28
173	134	34	28
176	132	33	28
177	132	34	27
180	131	34	28
180	131	35	28
183	131	35	28
186	130	35	28
188	128	36	29
191	127	36	30
192	126	36	31
193	126	37	30
194	125	37	31
197	127	37	30
199	127	37	30
201	127	38	30
203	127	37	30
205	128	38	29
207	128	38	29
207	127	37	30
209	128	38	29
210	127	38	30
212	126	39	30
214	124	38	31
216	125	38	30
217	124	37	30
217	123	38	30
218	123	38	30
218	123	39	29
219	123	39	29
219	123	40	29
220	123	40	29
221	123	40	29
222	123	40	29
223	123	39	29
224	124	39	29
224	124	38	30
225	124	38	30
226	123	37	30
226	123	37	30
227	123	37	29
228	123	37	30
229	122	38	30
229	122	38	31
229	122	39	30
230	122	38	30
230	123	40	30
231	122	40	30
231	122	40	30
231	121	41	30
231	121	42	30
232	122	41	30
232	122	41	30
232	122	42	30
232	123	42	30
232	122	42	30
232	122	43	30
232	123	42	29
233	122	42	30
233	123	43	29
233	122	43	30
233	123	43	29
234	123	43	30
234	123	44	30
234	122	44	31
233	123	44	31
234	123	44	31
233	123	44	31
233	123	45	30
234	123	45	31
234	124	45	30
235	124	45	30
235	124	45	30
234	124	45	30
235	123	45	30
236	123	44	30
237	123	44	31
237	123	44	31
238	123	44	31
238	123	44	31
239	122	43	31
240	122	44	31
240	122	45	31
241	122	46	31
241	121	46	31
241	122	47	31
242	121	47	31
243	121	47	31
243	121	46	30
244	122	47	30
244	121	47	31
244	122	48	30
245	122	48	30
246	123	48	31
245	123	48	31
246	124	49	30
246	122	48	31
247	123	48	31
248	123	48	31
248	122	48	31
250	123	47	30
250	124	47	30
250	122	48	31
250	122	47	31
251	123	48	31
251	122	48	32
251	122	48	32
251	121	48	32
251	122	49	32
251	122	49	32
251	121	50	32
252	121	51	32
252	121	51	33
252	121	52	33
252	120	52	33
254	121	50	33
255	120	49	33
256	120	49	34
257	120	48	34
259	119	47	33
260	120	46	33
261	119	46	33
261	119	46	33
262	120	46	33
262	120	46	33
264	120	46	33
264	120	45	33
264	120	46	33
264	120	46	33
265	121	46	33
265	121	46	33
266	121	47	32
266	120	47	32
266	120	46	32
267	120	48	32
267	120	47	33
267	121	48	33
268	119	47	32
268	119	48	33
268	119	48	33
269	119	48	32
269	118	48	33
270	119	48	33
270	118	48	33
271	118	48	33
271	118	47	33
271	119	47	33
272	119	47	34
272	119	48	34
272	118	48	34
272	118	48	33
272	118	49	33
272	118	49	33
273	119	49	34
272	119	51	35
272	119	52	35
272	119	53	35
271	119	53	35
272	119	53	36
272	119	53	35
273	119	53	35
272	118	52	35
273	118	51	35
274	119	50	35
276	118	50	35
275	119	48	34
277	118	48	34
277	119	47	33
278	119	46	33
278	119	45	33
278	119	46	33
279	119	45	33
279	119	44	33
280	118	44	33
280	118	44	33
279	118	45	33
280	117	43	33
279	117	44	33
280	116	45	34
279	116	46	34
280	116	46	34
280	116	46	33
279	115	46	34
279	114	46	34
280	114	47	34
280	114	47	34
280	114	46	34
280	114	46	34
280	115	47	34
281	114	47	33
280	115	48	34
280	114	47	33
280	115	47	34
280	114	48	33
280	114	48	34
280	114	47	33
279	114	48	34
280	115	48	34
280	115	47	34
279	115	48	34
279	116	48	34
279	116	47	34
280	115	47	34
280	116	47	33
279	115	47	34
279	116	47	33
279	117	46	33
279	116	47	34
279	116	47	34
279	116	47	34
279	116	46	34
281	115	46	34
280	115	46	34
281	115	46	34
281	115	46	34
281	116	46	33
281	115	47	34
280	116	47	33
280	116	47	33
280	116	46	33
281	116	47	33
281	115	47	33
281	115	46	33
281	115	47	33
281	115	46	33
281	114	45	33
281	114	45	33
