1014	239	238	478
1009	229	230	480
1008	231	233	476
999	214	230	492
993	209	230	495
988	205	228	502
988	204	225	505
983	201	221	512
985	192	215	520
985	187	212	527
984	188	213	523
975	172	209	535
967	170	215	538
950	164	227	543
927	164	240	546
908	162	256	553
888	164	262	554
869	166	261	553
863	160	269	556
847	162	261	555
834	159	270	558
845	151	266	565
848	146	258	567
845	140	245	567
837	140	241	564
833	140	241	560
820	146	239	553
811	148	239	549
799	149	238	554
790	152	233	552
784	154	237	552
773	155	241	552
762	155	252	551
762	149	256	555
762	150	254	554
773	144	253	564
774	143	246	565
783	131	237	579
788	135	228	571
791	138	223	568
795	151	220	550
811	166	224	541
811	167	222	543
828	182	234	524
839	191	248	519
849	191	256	521
869	206	269	507
875	201	274	510
877	199	273	512
887	197	289	515
884	198	289	517
935	199	277	508
945	198	281	513
958	195	283	515
956	195	282	518
976	189	274	516
984	185	261	515
984	187	261	515
981	186	258	518
976	180	247	529
967	180	249	528
956	174	237	532
933	176	238	534
921	178	245	533
892	175	263	542
894	172	261	543
862	167	273	552
859	168	265	546
857	167	256	549
856	169	249	545
861	180	237	531
862	180	234	528
859	182	235	528
859	183	235	524
872	176	241	533
866	179	246	530
850	177	265	535
836	166	285	538
817	166	307	531
786	165	338	539
750	164	353	540
778	164	329	542
736	167	342	535
740	155	331	541
740	147	328	553
748	135	302	551
766	121	290	578
769	116	284	582
779	116	274	573
781	120	264	574
793	132	259	558
806	159	250	536
820	185	248	516
830	199	246	507
845	227	243	485
859	231	247	478
867	230	247	477
867	232	248	474
912	223	247	490
939	226	257	493
943	235	254	478
942	249	255	468
942	256	253	459
938	265	245	447
931	256	253	456
931	254	254	457
934	238	256	474
929	223	254	489
924	216	255	493
910	211	263	499
912	197	256	509
909	195	264	509
905	193	281	512
907	189	277	515
902	205	285	504
895	233	273	476
889	253	271	457
886	264	266	446
875	284	266	427
862	299	263	413
853	300	262	413
854	299	262	415
821	301	253	411
811	296	251	417
790	295	249	418
780	293	247	421
782	292	245	424
771	288	234	422
769	273	226	445
766	278	225	438
767	256	225	456
765	252	225	460
766	252	220	458
769	253	218	458
776	259	215	452
777	266	218	446
782	291	222	422
788	287	218	423
788	327	231	386
799	345	243	369
830	364	253	352
839	366	253	349
864	364	258	347
863	381	258	334
865	386	262	327
865	386	262	329
907	345	269	367
918	335	251	378
921	310	246	402
922	291	243	422
920	281	251	430
907	265	247	442
903	252	256	454
904	254	255	450
885	238	256	464
876	233	257	469
871	230	250	470
845	230	262	471
826	229	263	471
827	230	246	470
793	235	243	466
798	233	239	465
742	225	248	482
742	214	230	485
733	213	233	490
726	210	229	489
716	210	214	490
704	216	212	489
693	213	223	491
694	211	216	491
673	212	204	493
676	216	203	488
677	227	206	484
685	247	199	466
689	262	198	452
689	286	199	424
690	310	195	400
693	307	193	408
687	314	194	397
688	283	182	429
686	268	182	442
682	231	188	476
685	202	201	498
689	188	209	507
692	163	219	522
