246	220	62	32
255	219	62	31
267	218	62	32
276	218	62	32
288	217	61	32
298	217	61	32
309	216	62	32
319	216	62	31
328	216	62	31
339	214	63	31
347	214	64	31
357	214	63	31
366	214	64	31
374	213	64	31
383	212	64	31
392	212	62	31
401	212	61	30
410	210	60	30
419	210	60	31
426	209	59	31
433	209	60	31
440	208	59	31
446	208	60	30
452	207	60	30
458	206	61	31
464	206	61	31
470	205	61	31
475	204	62	31
480	204	63	32
484	203	63	31
490	203	65	31
493	202	65	32
497	202	66	32
502	202	66	31
505	200	67	31
508	200	67	32
513	199	65	31
517	198	65	32
521	197	64	32
523	197	64	32
527	196	63	32
529	196	63	32
531	196	63	32
532	195	63	31
534	195	64	31
535	194	63	31
536	193	63	31
538	193	62	31
540	193	62	32
542	193	62	32
543	193	62	32
544	192	62	32
545	193	63	31
545	192	64	31
546	191	64	32
546	191	64	32
547	192	65	32
548	192	65	32
548	191	65	32
550	192	64	32
551	191	64	32
552	192	62	32
554	191	62	32
555	192	61	32
555	191	61	32
556	191	61	32
554	191	61	31
554	191	61	31
553	192	60	30
552	191	60	31
551	191	60	31
549	191	60	30
546	190	59	31
544	189	60	31
542	189	60	31
539	189	59	30
535	188	60	30
531	188	59	30
527	186	60	30
524	186	59	30
519	185	59	30
515	184	59	30
511	183	58	30
507	183	57	29
503	182	56	29
498	181	55	28
491	179	55	28
486	179	55	27
479	177	55	27
474	175	54	27
468	175	53	27
463	175	53	26
457	174	52	26
451	175	52	26
444	175	51	25
437	175	51	25
431	176	50	25
424	176	50	25
417	177	49	24
410	178	48	24
403	179	47	24
396	180	48	23
389	181	47	23
382	183	46	22
375	182	45	22
368	184	45	21
362	184	43	20
354	183	42	21
348	185	41	20
340	185	40	19
332	185	39	19
325	184	38	18
318	184	37	17
311	184	36	17
304	183	35	17
298	184	34	16
292	183	34	16
285	183	33	15
279	183	33	15
274	182	32	15
269	181	31	15
263	181	30	15
257	180	30	15
252	181	29	14
247	180	29	14
242	179	28	13
236	179	27	13
232	178	27	13
227	176	26	12
222	175	26	12
217	175	26	12
213	174	25	12
209	173	25	11
206	174	24	11
203	173	24	11
200	172	23	11
198	172	23	11
196	172	22	11
193	172	22	10
191	173	22	10
190	172	21	11
188	173	21	11
186	173	21	10
185	174	21	10
184	174	21	10
183	175	22	10
182	176	21	10
181	177	21	10
180	178	21	10
180	179	21	10
179	179	21	10
178	181	21	10
178	183	21	10
177	183	21	10
176	185	21	10
176	186	22	10
174	187	22	10
174	187	21	10
173	189	21	10
172	189	22	10
171	190	21	10
170	191	21	10
168	191	21	10
167	193	21	10
166	193	21	10
164	192	21	11
162	193	22	10
161	193	22	10
158	192	22	11
157	193	22	11
154	193	22	10
152	194	23	10
151	193	22	10
149	193	23	10
147	193	23	11
145	192	22	11
143	193	22	10
142	193	22	10
139	192	23	11
138	192	23	10
136	193	23	10
134	192	22	10
131	192	23	11
130	192	22	10
129	192	22	11
127	191	22	11
125	192	23	10
123	192	23	10
121	191	23	11
119	192	24	10
117	191	23	11
115	191	23	11
114	192	23	10
111	190	23	11
109	191	23	10
108	191	22	11
106	191	23	11
104	190	23	11
102	191	23	10
100	190	23	10
98	191	23	10
97	190	23	11
95	190	23	10
93	189	23	11
92	190	23	10
90	189	23	11
88	189	22	11
87	190	23	11
85	189	22	11
83	189	23	11
82	188	23	11
81	189	22	11
78	189	23	11
77	189	23	11
76	189	23	11
74	189	23	10
72	188	23	11
70	189	23	11
69	189	23	11
68	189	23	11
67	188	23	11
65	188	23	11
63	188	24	11
62	188	24	11
61	188	23	11
60	188	24	11
58	188	24	11
57	187	23	11
56	187	23	11
55	187	24	11
54	187	24	11
53	187	24	10
52	188	24	11
49	187	25	11
48	187	25	11
46	186	26	12
46	186	24	12
45	187	25	12
45	187	24	12
43	187	25	12
43	187	25	11
42	187	25	11
41	187	25	11
40	187	24	11
39	187	25	11
38	187	24	11
38	187	24	11
37	187	24	11
36	187	25	11
36	187	25	11
35	187	24	11
35	187	24	11
34	187	24	11
33	186	24	11
33	187	24	10
33	187	24	10
32	187	24	10
31	187	23	11
31	187	24	11
29	187	24	11
29	187	24	11
29	186	24	11
28	186	24	11
27	187	24	10
27	187	24	11
26	186	24	11
26	187	24	10
25	187	25	11
25	187	25	11
24	187	25	10
24	188	25	11
23	187	25	11
23	186	25	12
22	187	25	12
21	188	25	11
21	187	25	11
22	187	24	11
21	187	24	11
21	188	24	11
21	188	24	11
21	188	24	11
20	188	24	12
20	187	24	12
20	187	24	11
20	188	24	11
19	188	24	11
20	187	24	11
19	187	24	11
19	187	24	11
20	188	24	11
19	188	24	11
19	188	24	11
18	188	24	11
19	188	24	11
18	188	24	11
19	189	25	11
18	188	25	11
19	189	25	11
18	188	25	11
18	189	25	11
