829	57	92	74
828	63	92	71
829	66	92	71
829	68	92	71
829	68	91	72
831	67	91	73
831	64	92	71
832	60	93	71
834	58	92	72
836	57	93	72
837	56	92	72
838	56	92	72
839	57	92	72
839	57	92	72
839	58	92	72
838	58	92	72
837	59	92	72
835	59	92	72
835	61	91	72
833	64	90	72
830	66	91	72
828	67	92	72
826	67	92	72
825	68	92	72
824	68	91	72
823	66	91	72
822	64	91	72
822	63	92	72
821	62	92	73
819	62	92	73
818	62	92	73
817	61	92	73
815	60	92	73
814	59	92	73
813	59	92	73
812	58	91	73
811	56	92	73
810	54	92	73
809	54	92	73
807	51	92	73
807	52	91	74
806	52	92	74
805	53	91	74
804	55	91	74
802	61	91	74
800	69	91	74
799	77	91	74
797	85	92	73
796	93	91	73
794	101	91	73
792	108	92	73
791	114	91	72
789	119	91	72
788	123	92	72
788	122	92	73
788	120	91	72
788	123	92	73
788	121	92	72
789	119	92	73
790	116	93	72
792	112	93	72
794	110	92	73
795	107	92	73
797	103	92	73
798	99	92	73
798	95	92	73
796	90	92	73
793	84	91	72
789	76	90	72
785	69	91	72
780	61	90	73
777	57	91	73
774	55	92	73
770	53	91	74
766	52	91	74
761	53	91	74
757	54	91	74
754	52	91	74
752	49	90	73
752	46	91	74
752	46	91	76
751	52	90	75
749	58	91	73
745	64	91	72
742	67	90	72
739	71	90	72
737	75	90	72
736	78	90	72
736	79	90	72
738	80	90	72
739	79	90	73
739	78	91	72
740	76	91	72
741	73	92	72
743	73	91	72
746	69	91	72
747	67	92	72
749	63	92	71
752	60	92	72
754	57	92	72
754	54	92	72
755	53	91	73
755	54	91	72
754	57	91	72
753	56	90	72
751	56	90	73
749	55	91	72
748	56	91	72
748	55	91	72
747	53	91	72
747	50	92	72
749	48	92	71
751	45	92	70
754	40	94	69
757	36	94	68
760	31	95	68
762	27	96	68
764	22	97	69
766	19	98	70
766	17	100	72
761	16	106	74
755	12	111	81
749	9	117	87
746	3	122	94
750	4	120	95
755	2	118	98
757	3	120	99
757	6	122	103
761	14	123	107
761	25	126	106
761	35	128	103
759	43	130	103
755	49	132	103
754	50	132	104
749	50	135	103
748	52	137	102
746	54	139	103
745	51	144	106
743	46	149	109
744	43	155	117
746	39	159	126
752	38	159	119
756	32	160	117
758	27	162	117
758	25	160	115
756	22	162	115
756	23	160	108
754	27	163	106
751	31	166	105
748	34	170	102
747	35	171	99
743	39	174	96
738	39	181	102
733	41	183	106
730	43	183	108
731	41	179	112
736	44	172	110
735	45	168	108
735	49	164	108
737	51	165	108
738	53	170	107
737	55	168	104
736	59	162	102
734	61	166	103
736	64	165	99
734	66	163	99
736	69	166	94
734	74	167	93
736	76	169	91
735	77	167	99
737	78	170	112
736	77	168	121
738	76	170	123
740	75	169	123
743	74	172	123
747	75	172	123
747	76	172	123
750	76	169	122
750	77	167	122
750	79	165	120
751	81	161	120
749	86	159	118
749	89	156	114
746	90	155	114
745	93	152	112
742	94	154	111
739	98	156	115
736	99	149	125
735	101	139	133
732	101	134	138
731	100	135	141
731	101	132	139
731	103	123	138
729	105	111	138
728	106	103	137
726	107	109	138
724	108	101	135
722	110	106	134
719	113	105	132
716	114	105	129
710	117	113	125
708	119	109	121
705	119	106	122
703	120	101	133
699	122	105	142
698	120	104	144
696	120	98	144
691	121	92	144
688	120	92	146
687	120	91	145
682	124	91	141
680	124	93	141
677	128	94	139
674	132	96	139
673	135	97	137
670	136	98	133
668	138	100	131
666	138	102	129
664	140	104	125
663	139	105	125
662	137	106	125
657	136	110	130
654	134	113	135
653	134	114	141
653	136	114	141
653	136	113	141
653	135	114	140
651	134	114	139
649	133	113	137
646	133	114	138
643	133	115	138
641	135	115	136
638	135	118	135
634	136	120	134
632	136	124	133
629	137	125	129
625	139	130	126
622	141	133	121
618	143	137	119
616	144	141	128
613	145	144	137
611	147	145	142
611	149	147	144
610	151	149	142
608	151	149	141
606	151	152	139
605	151	153	139
604	151	154	138
604	152	154	136
603	151	154	134
603	151	156	134
602	153	159	132
603	152	161	129
601	154	163	126
602	155	166	124
601	156	170	122
597	158	176	122
596	159	177	129
600	161	177	130
601	162	179	129
600	163	178	129
601	163	177	130
602	164	180	129
599	164	188	129
598	165	196	127
599	168	190	124
597	170	186	121
599	173	193	118
596	177	189	115
594	179	197	113
591	181	199	110
587	185	203	120
587	185	210	128
579	189	210	138
575	188	217	141
570	191	226	141
567	190	233	145
568	189	233	149
568	192	230	150
574	192	221	148
575	194	217	149
577	193	212	149
575	198	213	146
575	200	209	146
576	204	209	144
578	207	207	143
575	213	205	140
572	223	199	140
573	227	193	141
571	228	190	156
568	230	185	171
570	230	180	168
571	235	174	172
570	233	173	164
569	235	174	164
569	236	172	168
568	240	165	163
568	245	164	166
567	246	164	162
568	246	163	161
567	245	162	159
568	242	160	161
567	240	160	163
568	239	156	165
570	239	152	163
572	238	149	163
573	238	146	166
576	237	141	162
576	236	139	165
577	235	135	164
578	234	133	163
578	236	130	161
581	237	125	158
581	241	123	157
582	241	118	156
585	241	113	157
585	243	111	156
587	243	108	155
589	242	104	158
591	238	97	162
593	241	88	162
593	237	87	164
594	240	85	162
595	239	81	165
596	242	75	167
595	244	71	168
594	242	73	166
592	242	71	166
592	234	70	166
590	230	73	163
589	233	73	162
590	234	73	156
589	232	72	155
589	233	74	154
589	231	75	152
587	228	75	155
586	226	76	153
586	227	77	150
586	225	78	151
587	223	79	152
587	224	80	150
588	226	79	148
589	225	80	145
588	226	80	144
588	226	80	142
590	224	80	142
590	226	80	141
591	223	79	142
592	222	80	142
593	221	79	142
594	223	79	141
594	223	80	141
595	222	80	142
595	222	80	142
595	222	81	141
596	222	81	140
595	225	81	139
595	222	82	139
595	221	83	139
595	220	83	138
595	219	83	139
595	218	84	138
595	217	84	137
594	218	84	140
595	217	83	138
594	217	83	138
593	215	83	139
592	217	83	139
591	216	83	140
589	217	84	140
585	219	86	138
579	218	88	140
574	216	88	140
568	216	87	141
566	216	84	139
563	215	83	138
562	214	83	140
561	213	82	140
561	215	82	141
560	217	83	140
561	216	83	138
561	217	84	140
561	217	84	138
561	217	84	140
561	219	84	140
561	219	84	139
561	220	84	140
562	220	84	141
562	222	84	138
562	223	84	140
560	225	85	139
562	226	84	138
560	225	85	138
561	229	84	138
561	227	85	136
560	228	86	141
560	227	85	138
559	228	86	142
560	229	83	138
561	230	82	140
560	228	83	140
561	229	82	139
561	229	83	138
561	229	83	137
563	229	81	136
563	230	82	137
563	230	82	137
565	232	81	135
564	231	81	137
566	233	80	135
566	231	81	137
567	234	80	135
567	232	81	137
568	235	80	134
569	235	80	135
568	235	82	135
570	234	81	136
570	236	81	138
571	235	81	134
572	236	80	138
