141	184	146	66
142	182	140	68
141	181	142	68
140	181	143	68
140	181	142	68
139	182	141	68
140	181	140	68
140	182	141	67
140	184	141	67
139	183	143	67
139	183	143	66
137	184	144	66
137	183	145	66
136	184	146	66
136	183	146	66
137	184	145	66
141	183	143	67
141	182	142	67
141	181	142	68
141	182	141	68
140	181	142	68
140	181	143	69
141	181	144	69
141	180	142	69
142	180	145	70
143	181	145	70
142	181	145	70
144	180	145	70
143	180	145	71
144	179	145	70
143	180	147	71
142	179	149	71
142	180	147	71
142	180	148	71
141	180	148	71
142	181	146	71
142	181	145	70
141	182	145	70
142	181	145	71
142	182	144	71
142	181	145	71
142	181	145	71
141	182	144	70
142	180	144	71
141	181	143	71
141	182	143	70
141	181	143	70
141	182	143	70
140	182	142	70
139	182	143	70
138	181	143	70
138	181	143	70
138	180	141	72
138	175	139	77
139	168	135	83
138	161	132	89
138	155	128	96
138	148	125	102
138	144	124	106
138	141	125	108
141	139	125	111
143	139	123	110
144	141	121	109
145	147	122	103
146	149	121	101
144	149	118	102
143	147	115	103
138	145	115	106
133	140	115	110
124	133	121	118
118	126	125	125
113	119	125	133
109	113	124	141
108	111	121	143
106	112	120	142
101	119	112	138
97	125	105	131
92	133	99	124
88	141	96	115
89	145	94	112
87	144	89	113
85	143	87	115
84	141	88	115
85	140	86	117
85	140	84	116
87	139	81	117
89	138	80	119
90	137	79	120
90	138	79	120
88	138	80	120
88	137	79	120
87	137	80	121
87	136	80	121
86	136	81	122
86	136	80	121
85	135	81	122
86	135	81	122
87	135	81	122
87	135	81	122
87	135	81	122
86	136	81	121
88	136	79	121
87	137	80	120
88	138	79	120
87	137	79	120
87	137	79	119
87	138	80	120
87	138	79	119
87	138	80	119
87	138	80	119
87	138	80	119
86	138	80	119
87	138	80	119
87	139	79	119
87	140	80	117
86	140	80	117
89	139	78	118
88	136	80	122
88	134	82	124
87	133	87	125
87	132	90	126
88	132	91	127
88	131	92	127
88	132	98	126
88	136	101	123
87	139	109	119
90	140	108	118
90	139	110	118
93	137	111	120
94	135	110	122
95	133	115	124
96	132	117	125
99	132	120	126
101	131	118	125
104	132	122	124
109	133	124	123
110	134	126	122
112	135	133	120
113	136	133	120
