1	79	307	186
6	76	301	183
7	76	301	182
7	76	300	182
8	76	300	182
7	75	301	182
8	75	302	182
8	75	302	183
7	77	302	181
8	77	302	182
9	78	302	182
9	81	302	181
8	79	303	181
9	81	304	181
8	81	304	180
8	82	304	181
9	82	303	181
9	81	301	181
7	82	302	181
9	82	300	181
7	83	302	180
10	84	299	180
7	84	300	180
8	84	299	181
7	85	300	180
7	84	298	182
7	85	298	181
7	84	297	182
6	85	299	182
4	85	299	182
7	86	296	182
5	86	296	183
5	87	296	182
4	87	294	181
4	87	295	182
5	86	293	184
4	86	294	184
3	88	294	183
5	89	291	183
3	89	293	182
3	89	293	183
5	90	292	183
3	90	293	183
4	90	291	182
4	91	292	182
4	90	291	183
4	90	291	183
3	91	291	183
3	89	290	184
4	90	291	182
2	90	292	183
4	90	291	183
5	90	289	183
3	90	291	182
3	89	291	183
4	90	291	182
3	91	290	182
2	88	291	184
3	90	291	182
5	90	289	182
2	88	291	183
3	90	291	182
5	89	290	183
2	89	292	183
3	89	291	182
4	89	291	182
3	88	291	182
4	88	291	183
4	89	291	182
3	88	292	181
2	88	292	182
4	88	291	184
4	88	292	182
2	89	293	183
3	88	292	182
3	89	292	181
2	89	292	183
4	89	290	182
3	90	293	182
3	90	293	182
4	90	291	183
3	90	293	183
4	90	290	183
2	91	292	182
4	89	292	183
4	91	291	182
3	90	293	183
4	91	291	183
4	93	291	183
4	92	290	181
3	91	291	183
3	94	291	183
3	93	290	182
4	93	290	184
4	95	290	181
4	95	290	181
2	96	291	180
4	96	289	181
2	96	289	180
3	96	290	182
3	97	288	181
3	97	290	180
2	96	289	181
3	96	288	181
4	95	289	182
3	97	288	181
3	96	289	181
4	97	288	181
1	95	290	182
2	95	290	180
3	96	288	181
3	95	289	180
3	94	289	181
3	94	289	180
1	94	290	181
3	93	290	183
3	94	288	181
2	94	289	181
2	93	289	181
3	92	290	183
3	93	289	181
2	93	289	181
1	93	291	180
1	93	290	180
2	93	291	180
2	93	291	180
3	92	288	181
2	92	289	181
3	93	290	180
3	92	288	180
2	93	290	180
3	93	289	180
2	91	288	181
2	91	290	182
2	91	289	181
3	92	289	180
2	90	288	181
2	91	290	182
2	90	290	181
3	91	290	181
4	91	291	181
4	89	292	183
5	89	292	181
7	87	292	181
7	87	296	179
11	86	296	177
18	84	292	175
23	85	287	173
30	86	284	170
41	86	274	166
50	87	267	163
58	88	261	162
71	91	252	154
82	92	242	149
91	93	235	145
101	96	227	140
110	99	218	136
118	102	210	132
125	105	203	127
131	109	197	123
137	112	188	119
144	113	182	117
148	118	177	112
154	118	169	108
159	119	163	105
