280	257	20	61
280	254	19	62
279	255	19	62
279	254	19	63
280	253	19	64
279	253	19	64
279	254	19	63
278	253	20	63
278	253	20	63
278	251	20	65
278	251	20	66
277	250	21	69
277	248	21	71
275	247	21	70
277	249	21	71
274	248	22	70
274	250	22	65
274	249	23	69
273	247	26	73
270	243	28	78
270	244	29	76
269	242	28	79
267	242	25	80
265	242	26	80
264	242	25	80
263	239	25	84
263	239	25	83
260	237	26	86
259	235	28	88
257	233	28	90
256	230	33	92
256	225	34	97
255	226	36	96
250	220	40	101
244	214	46	106
240	212	49	107
237	210	48	105
238	212	35	99
241	211	32	101
240	210	32	101
238	210	35	110
238	205	33	116
234	194	38	125
230	183	43	132
229	184	45	133
225	170	54	134
221	164	67	147
215	155	72	150
216	148	90	117
205	133	71	89
225	140	47	81
227	139	43	80
232	136	34	80
232	131	35	83
229	127	37	75
226	122	39	64
226	123	39	62
224	121	42	66
226	121	41	67
228	117	35	75
226	130	37	64
227	136	36	65
228	131	33	68
223	138	38	69
217	142	40	85
216	153	45	79
216	150	45	94
220	159	51	101
221	157	63	104
218	153	69	124
219	140	65	158
218	136	60	174
216	134	58	185
215	138	58	178
211	137	62	176
212	137	60	172
208	142	61	159
202	148	63	137
197	150	66	127
198	150	65	107
197	153	66	93
198	153	64	89
199	157	67	73
203	158	59	70
208	162	57	62
199	149	66	64
201	134	63	77
201	133	63	82
206	121	56	95
209	114	50	104
215	113	51	102
220	118	44	104
221	124	45	99
222	124	42	99
222	136	48	88
225	151	49	80
228	156	46	79
231	158	47	80
234	153	42	85
233	153	40	85
235	147	40	89
237	139	41	91
238	131	38	90
238	132	39	86
236	138	40	78
237	139	40	78
236	143	42	67
235	149	43	50
236	146	38	47
234	138	38	50
233	131	39	64
231	130	41	66
231	125	38	83
231	121	36	98
231	118	36	114
229	117	37	124
231	116	36	118
230	116	38	117
231	117	37	101
233	122	37	90
231	121	38	71
230	120	39	62
231	120	38	56
231	120	38	57
230	117	37	57
232	115	34	57
232	112	36	60
233	107	35	66
231	99	38	74
231	98	38	75
230	93	39	81
229	88	41	87
228	84	41	92
228	80	41	96
228	79	40	99
228	77	39	99
227	74	40	102
227	71	40	105
226	70	41	106
226	68	40	107
227	68	40	108
226	68	41	108
226	68	40	108
226	69	40	107
225	70	40	106
225	72	40	105
225	75	40	103
226	74	39	103
225	76	39	101
225	77	40	100
223	80	41	96
224	82	40	95
223	86	41	90
224	86	41	91
223	90	41	85
223	95	42	81
223	101	42	75
223	107	42	68
221	114	43	61
222	114	42	61
221	123	44	53
220	130	45	45
219	138	46	38
220	142	47	31
220	150	51	25
221	152	43	31
220	158	38	44
218	162	39	50
216	165	43	53
218	165	39	53
218	166	39	53
222	167	36	60
218	170	39	73
221	172	40	77
215	183	46	92
215	192	58	109
215	184	61	119
217	189	50	119
215	182	43	129
212	177	44	132
206	174	48	135
188	175	67	106
188	181	69	99
192	177	69	68
193	160	64	63
197	128	53	90
202	106	41	111
203	84	40	119
203	85	40	122
206	71	42	126
208	59	46	137
209	53	43	141
209	47	43	141
210	42	42	144
210	41	41	143
211	39	41	145
211	36	41	147
212	35	41	148
214	36	40	145
216	37	38	146
215	36	38	145
216	38	37	143
217	40	37	141
216	44	36	137
217	47	36	134
217	50	36	132
217	50	37	131
216	51	38	129
216	52	39	128
218	51	39	126
219	52	39	126
222	54	37	124
223	55	36	123
227	57	34	120
234	58	30	119
236	60	31	115
237	63	35	112
237	67	40	110
236	67	39	111
237	71	43	108
237	76	44	103
238	80	43	101
239	83	44	99
238	87	43	97
239	86	43	99
239	91	45	92
239	96	43	90
239	101	44	83
238	108	43	75
239	116	43	65
240	115	42	63
240	125	42	54
240	134	41	44
242	143	39	38
240	156	42	28
241	162	40	25
242	164	39	25
244	170	40	33
246	172	44	39
247	177	51	46
236	181	68	52
230	184	61	66
232	185	84	66
229	180	85	74
222	178	86	93
229	177	79	114
230	176	73	136
232	180	64	134
238	180	57	140
237	178	49	150
233	177	49	155
230	175	49	144
225	176	53	108
214	180	73	65
219	179	68	63
220	156	54	69
224	126	41	91
228	106	38	102
228	86	41	118
228	75	42	119
228	73	42	122
228	66	44	125
229	57	44	133
230	51	43	138
230	44	43	144
232	40	43	149
231	40	43	149
231	39	45	144
231	36	48	143
232	36	44	142
231	38	39	143
231	37	34	145
231	38	33	140
231	38	33	140
229	38	36	143
225	40	41	135
223	43	44	125
228	43	37	147
230	49	36	133
231	48	35	131
233	50	33	127
236	53	34	125
238	54	37	123
239	57	39	121
239	60	42	117
238	61	44	118
238	65	41	113
241	69	37	107
242	71	31	107
244	75	31	101
245	80	31	95
245	80	30	94
245	85	32	89
245	91	34	85
245	97	34	77
245	106	36	68
246	115	38	58
245	115	37	58
245	125	39	49
247	134	39	41
246	145	39	30
246	157	42	22
248	162	36	24
247	163	36	24
257	166	28	34
258	170	25	41
258	172	25	50
254	175	27	60
250	176	31	69
247	175	35	71
245	175	34	78
245	178	33	87
243	181	36	98
289	210	45	124
288	210	49	128
288	209	49	131
286	205	48	135
286	205	45	133
285	206	43	130
283	208	42	129
284	211	38	128
284	208	38	130
280	210	41	126
278	210	42	127
276	208	43	130
279	207	41	129
281	207	38	130
276	207	43	129
271	208	48	128
264	207	55	131
262	209	55	127
264	208	54	127
264	208	54	127
264	208	54	128
265	208	53	128
265	207	53	128
266	206	51	130
265	207	52	132
267	206	50	131
271	206	47	132
273	206	44	132
274	207	43	130
277	207	40	130
279	207	38	130
280	205	38	130
280	205	38	131
280	205	38	130
281	205	38	130
282	206	39	128
283	205	38	128
283	207	38	126
282	208	39	126
284	208	37	126
284	210	38	122
283	209	39	123
284	210	38	121
284	210	38	121
285	210	38	122
286	212	37	120
285	213	37	118
287	214	36	118
286	215	37	117
284	216	39	117
285	216	39	118
285	217	40	116
286	215	37	116
286	214	40	118
283	213	44	119
285	212	44	121
284	212	45	121
285	211	46	123
284	210	48	125
285	211	50	125
285	209	52	129
285	208	55	129
285	210	53	129
285	210	54	127
286	209	54	129
286	207	56	131
287	206	58	130
287	204	57	133
287	206	57	134
288	203	58	141
287	205	62	138
288	203	62	142
288	201	66	150
290	201	70	150
291	199	68	151
293	200	71	152
294	198	77	154
296	190	83	165
298	188	85	168
297	191	86	165
297	191	86	166
299	194	84	162
302	196	81	162
305	201	80	155
309	205	75	152
311	212	77	145
310	215	77	140
313	216	77	139
317	216	76	140
322	215	74	141
327	215	70	140
330	214	68	139
335	214	68	139
337	215	66	135
340	217	68	134
341	217	67	134
343	220	70	132
343	219	68	132
346	222	69	129
346	225	71	130
348	227	71	129
349	229	77	127
352	229	79	128
349	228	81	127
356	229	73	128
362	228	70	126
365	227	65	126
369	227	69	125
372	228	68	126
371	227	70	125
375	227	73	124
378	226	69	128
381	224	66	130
383	226	67	128
386	227	67	127
388	227	65	128
391	226	66	128
396	224	70	131
400	223	67	134
401	223	67	133
403	222	67	135
405	223	67	134
407	223	65	133
409	224	63	131
410	226	63	127
410	225	63	128
411	227	63	126
412	228	63	126
412	228	63	124
414	229	61	124
414	232	61	120
415	233	61	119
416	233	61	119
416	233	60	117
416	234	61	116
416	233	60	117
417	233	60	117
417	233	59	116
418	234	58	119
419	234	58	118
419	234	58	119
419	235	58	116
418	236	59	115
417	238	60	113
418	237	59	114
419	237	59	114
420	238	59	112
420	237	57	113
422	238	56	113
423	239	53	113
424	236	53	115
424	237	52	116
424	237	52	114
423	238	53	113
423	237	52	116
422	235	53	116
422	236	55	115
421	235	55	115
422	236	55	115
421	238	55	113
421	237	54	115
420	241	56	110
421	240	54	112
420	239	55	112
419	241	56	110
420	240	56	111
418	240	56	112
416	243	58	106
417	242	57	108
415	243	58	103
415	245	59	100
415	244	58	102
414	246	59	101
409	248	63	96
409	249	63	97
408	248	63	96
403	251	67	92
406	249	62	96
405	250	62	95
404	250	60	98
403	251	58	97
401	253	56	96
402	251	52	97
403	251	50	97
402	253	50	94
402	252	49	93
403	253	46	91
403	253	42	91
404	251	40	94
404	251	40	94
404	250	39	95
403	251	38	94
403	252	38	93
400	254	39	91
400	253	39	91
400	254	38	91
400	252	37	93
399	253	37	92
398	253	38	93
395	252	38	93
395	253	36	92
396	253	35	92
394	252	34	92
394	253	36	92
390	252	38	92
391	251	36	93
391	252	35	92
391	252	35	92
389	252	35	91
389	254	35	90
388	253	34	91
389	255	34	88
388	256	33	88
389	257	33	87
388	257	31	86
388	259	31	84
386	258	32	83
386	260	31	83
385	261	31	83
385	260	31	85
384	261	31	84
383	261	31	82
381	263	31	83
381	261	31	85
380	261	31	85
380	261	31	84
380	262	31	85
380	262	31	84
379	261	31	83
378	261	32	84
377	263	32	81
376	264	34	82
375	263	32	80
375	263	31	81
372	263	30	79
371	263	32	81
370	263	32	82
370	263	32	82
369	261	31	83
367	262	31	82
366	262	28	81
365	260	27	81
364	260	27	79
363	260	27	79
362	260	27	78
361	260	27	78
359	260	26	81
360	260	28	81
358	263	27	79
359	262	27	79
356	264	28	78
355	261	29	79
353	264	31	79
350	263	32	81
351	262	29	81
352	262	27	80
351	261	28	79
349	262	29	77
346	261	31	80
345	262	31	83
343	263	32	81
342	264	33	80
342	263	33	80
343	263	32	80
340	264	33	81
340	263	34	82
340	263	34	81
340	262	34	81
339	262	35	81
339	262	34	83
340	261	34	82
339	261	35	82
340	261	35	83
339	262	34	83
340	261	34	84
340	261	35	83
338	261	35	84
339	263	35	83
338	262	35	84
339	263	35	84
339	265	34	83
338	264	36	82
338	264	36	82
339	264	35	84
338	265	35	82
339	265	34	82
339	264	35	83
338	262	35	84
338	263	34	84
338	261	36	84
337	262	36	85
338	261	36	85
337	260	35	87
337	260	36	85
338	261	35	86
337	262	35	84
337	261	35	83
337	260	35	85
337	261	34	84
338	261	33	84
338	263	32	83
338	261	33	83
337	262	34	83
337	260	34	85
337	260	34	84
337	260	33	84
337	260	33	84
337	260	32	85
336	259	33	85
337	258	33	86
336	258	34	85
335	257	34	86
336	258	33	85
336	257	33	85
336	255	33	87
336	257	33	87
336	258	32	84
337	257	32	85
337	258	32	85
336	258	33	84
337	258	32	85
336	257	31	85
337	257	32	84
337	256	32	86
337	256	31	87
337	255	32	87
337	255	32	88
336	256	31	89
337	254	31	86
336	255	31	89
335	255	32	89
334	257	31	87
336	256	31	89
333	259	31	84
334	258	30	87
335	259	29	84
334	261	30	83
334	263	29	83
335	262	29	83
333	263	30	82
334	261	28	85
332	264	29	81
333	260	28	86
330	262	30	83
331	259	29	85
331	262	29	83
329	263	30	81
329	262	30	82
327	262	32	82
326	262	33	81
