600	345	57	164
599	346	61	153
599	348	65	147
599	348	69	149
600	346	72	155
600	349	74	150
600	348	75	154
600	348	77	154
600	347	77	153
599	347	77	155
600	347	76	155
601	347	76	155
599	346	77	156
600	347	77	156
600	347	77	154
601	347	77	155
600	348	78	154
600	347	78	155
599	348	79	154
599	348	78	155
599	350	78	152
599	348	77	153
600	348	77	154
599	348	78	154
600	349	77	153
601	349	77	153
600	348	77	153
600	349	77	153
600	349	77	153
600	348	77	153
600	348	77	154
600	349	77	153
600	347	77	155
600	347	77	155
600	348	77	154
600	348	77	154
600	349	77	153
600	349	77	153
600	348	77	153
600	349	77	153
600	349	77	153
600	348	77	154
600	348	77	154
601	349	76	153
601	349	76	153
600	348	77	153
601	348	77	153
601	348	77	153
601	348	78	152
599	350	78	151
600	350	77	150
601	349	76	152
601	349	77	151
600	348	77	152
600	348	77	153
601	349	76	152
600	349	76	152
601	349	76	152
600	348	78	153
601	349	76	153
600	348	78	153
600	350	78	151
600	351	78	150
600	350	78	150
599	350	78	150
600	351	78	149
598	349	78	150
599	351	75	148
598	350	75	148
598	350	75	148
599	350	78	150
596	348	81	153
597	349	80	151
597	348	80	153
598	348	79	152
598	348	80	153
598	349	79	152
598	347	81	154
597	349	81	153
598	347	81	154
598	348	81	153
598	349	81	152
597	346	82	155
598	348	81	154
598	348	81	153
598	348	81	153
598	347	81	154
598	347	81	154
598	348	81	153
598	348	81	153
598	346	81	155
598	348	80	153
598	346	82	155
599	348	80	153
599	347	81	154
598	346	81	154
599	348	80	153
597	346	81	155
599	348	80	153
598	346	80	155
598	348	80	152
599	349	80	152
598	346	80	155
598	347	80	154
598	347	80	154
599	348	80	152
598	347	81	155
598	348	80	152
598	347	80	154
598	348	80	154
598	346	80	154
599	347	80	153
599	348	80	153
599	348	80	154
599	347	80	152
598	348	79	153
598	347	79	153
599	350	79	150
598	347	80	154
598	350	79	151
597	347	81	153
597	348	80	152
597	346	77	154
599	348	72	152
601	349	70	152
601	350	70	151
602	349	72	153
602	343	73	159
604	341	73	162
603	338	74	167
603	335	78	171
620	317	79	145
627	253	81	151
633	195	102	151
610	206	135	109
546	175	226	95
638	164	213	106
747	169	173	98
766	179	169	86
814	195	143	99
821	210	130	118
834	219	125	127
820	226	128	109
829	226	110	108
834	227	101	122
842	235	98	127
848	250	96	123
854	263	93	117
858	268	92	128
844	222	89	166
840	224	93	164
849	226	91	166
852	201	90	153
850	197	118	140
851	194	132	134
842	203	139	122
850	203	131	123
841	212	138	112
844	221	128	108
849	225	125	120
843	213	94	153
847	258	102	126
831	202	78	172
830	201	80	175
833	200	81	175
841	212	82	148
846	214	94	149
847	206	112	147
842	203	118	142
841	213	118	133
838	216	117	134
832	199	83	146
810	175	70	186
809	206	74	191
826	320	95	167
818	281	90	184
814	257	94	183
812	204	101	165
812	216	102	120
806	197	96	106
799	195	100	93
801	195	112	109
831	202	98	115
839	209	102	120
837	212	104	118
840	215	105	119
836	220	112	113
836	226	124	115
831	231	147	117
831	227	144	137
850	242	134	167
828	204	106	189
830	280	135	128
837	273	125	140
831	272	142	125
825	238	119	137
833	215	121	141
834	220	143	120
832	210	143	126
829	206	127	131
829	206	116	136
841	195	94	167
835	186	79	188
786	155	92	212
790	219	96	155
792	220	85	158
817	274	90	184
806	271	104	182
801	237	107	205
802	235	110	168
786	250	117	119
782	228	111	124
739	219	129	98
719	198	120	105
710	201	128	93
703	200	126	95
692	199	131	102
696	194	115	100
733	169	131	100
750	141	144	126
711	131	144	149
614	168	160	155
477	162	125	167
477	175	135	146
476	129	131	163
478	119	123	181
478	117	124	181
476	115	124	178
472	172	136	152
487	116	120	177
481	161	134	160
503	169	188	148
624	193	150	144
613	214	154	126
628	222	168	108
655	218	170	102
651	228	164	98
646	254	154	83
637	271	153	70
637	285	148	73
649	299	135	82
647	305	138	103
630	295	113	120
630	276	98	163
611	261	80	193
606	266	68	212
610	284	63	204
614	320	61	184
614	334	56	157
612	328	52	177
615	326	49	180
617	327	49	176
614	328	51	177
612	329	51	173
614	332	50	172
614	338	50	164
615	343	51	156
615	345	52	155
616	344	51	156
616	344	52	156
616	344	50	156
618	343	50	155
618	345	50	153
617	344	51	153
