271	301	54	24
268	300	57	22
266	301	60	21
271	308	67	18
288	315	68	21
313	318	46	28
315	316	45	29
317	307	47	31
319	296	57	35
307	301	67	34
300	313	67	32
310	322	66	33
329	320	62	35
347	308	57	38
359	297	50	36
365	293	47	31
370	298	44	26
375	303	43	24
378	305	43	25
380	303	45	25
384	299	47	27
389	296	49	28
395	299	48	29
392	301	51	32
383	300	55	30
376	296	54	32
370	292	59	33
370	290	61	33
376	288	60	34
381	289	64	37
385	292	69	38
384	292	69	40
382	292	68	41
379	285	67	42
376	277	59	42
375	271	51	46
369	278	47	38
363	273	44	40
358	274	45	36
357	276	71	29
352	278	91	23
352	270	97	33
353	270	95	37
361	270	82	41
368	268	68	44
374	271	65	44
377	273	67	43
379	272	69	45
382	268	72	46
385	267	73	47
387	268	74	47
386	266	76	48
382	267	77	47
374	269	90	48
366	266	91	52
359	263	96	55
352	262	82	53
345	258	60	57
312	268	79	42
277	263	114	35
259	262	140	35
264	268	130	42
273	269	108	49
285	269	86	54
289	269	82	55
292	269	80	55
291	273	79	53
297	275	76	53
301	280	69	49
298	284	68	45
291	286	71	42
289	284	74	42
289	284	75	42
291	283	72	43
292	281	74	45
294	279	75	47
299	276	75	50
303	275	76	49
310	275	75	53
318	277	74	54
325	268	74	63
334	266	73	64
343	267	72	61
350	273	71	53
350	273	71	52
349	275	72	47
347	275	74	45
344	275	78	45
341	275	79	42
328	273	84	39
317	269	85	36
314	267	85	36
315	264	85	33
317	262	83	32
315	262	85	32
310	260	85	32
303	257	86	31
300	252	86	28
295	249	91	28
296	248	90	29
298	251	91	28
295	252	95	27
289	255	102	26
287	258	106	27
283	258	109	28
278	259	109	29
273	257	111	29
269	254	113	29
264	253	108	29
249	257	114	32
242	266	121	36
242	275	126	38
243	271	132	43
235	267	142	48
227	269	138	51
217	276	134	54
218	277	133	59
217	275	129	62
213	275	118	61
217	278	105	56
221	277	85	57
216	278	80	53
207	281	80	50
201	284	78	47
200	286	78	44
201	283	76	46
202	280	75	47
205	275	74	49
208	272	74	49
213	270	72	47
222	269	70	46
232	270	68	43
245	268	66	42
257	268	64	40
271	271	63	39
283	274	63	39
297	273	63	40
313	271	63	42
327	272	63	41
337	271	68	40
342	268	71	41
347	265	75	40
353	262	81	42
354	259	90	43
361	258	92	42
366	260	90	40
366	262	90	40
369	265	91	40
369	264	96	41
375	265	96	40
382	265	94	39
382	267	94	40
368	268	106	38
353	268	110	38
342	270	110	37
336	268	102	37
314	264	106	37
313	262	103	35
319	259	97	36
347	264	68	36
354	271	68	31
342	283	71	33
337	285	68	41
317	283	72	38
306	278	66	40
289	275	66	37
284	282	66	32
277	285	75	32
279	293	73	33
280	301	75	34
277	304	77	33
274	306	80	36
274	307	80	37
275	310	85	35
280	313	87	35
288	315	85	35
290	315	82	37
289	314	80	38
286	312	78	39
284	307	78	41
280	300	81	42
280	294	81	43
280	287	80	44
279	289	79	41
277	291	80	42
263	294	88	40
255	297	84	39
246	295	77	38
232	293	79	33
220	286	76	37
213	284	70	37
210	277	64	41
197	275	72	42
194	274	71	45
192	277	72	45
190	277	67	45
177	275	74	42
174	275	72	43
171	278	74	41
169	278	74	40
165	273	80	37
168	264	83	38
172	263	85	38
182	262	83	38
196	262	81	38
208	267	79	34
215	264	82	38
224	261	85	41
235	259	81	39
238	256	83	38
237	255	91	38
230	254	99	41
229	257	105	39
235	257	103	39
249	251	92	39
264	249	80	41
264	247	80	41
263	252	80	37
268	254	74	36
271	256	75	36
275	253	71	38
276	251	70	38
280	252	66	38
279	254	66	36
279	256	66	36
282	255	65	38
281	251	65	37
280	247	64	38
281	247	64	39
279	248	64	38
279	247	64	36
279	248	62	34
279	249	64	32
279	249	53	33
278	251	54	28
276	253	56	29
275	250	69	30
274	235	57	43
279	235	68	38
278	226	59	30
276	224	57	25
281	223	55	25
286	225	52	26
287	230	53	31
296	236	48	42
296	242	49	34
298	249	50	29
300	251	49	28
300	250	49	30
297	251	50	31
293	253	48	31
289	258	48	32
286	259	50	33
289	259	49	37
296	258	49	35
304	257	48	35
312	249	47	37
320	254	47	33
328	262	45	29
337	266	45	24
345	264	43	24
349	259	43	23
350	252	44	23
345	250	45	24
331	252	47	22
313	248	48	24
296	249	49	24
288	249	45	24
279	249	44	24
272	247	42	25
264	244	40	27
250	242	40	30
237	250	40	25
226	257	42	23
214	259	48	26
212	261	48	26
206	261	55	28
214	261	52	26
212	260	58	25
215	260	59	26
218	262	58	25
219	262	60	25
228	261	57	22
232	260	60	21
234	259	60	22
237	257	59	22
239	256	58	22
239	256	55	23
240	258	51	23
238	263	49	22
230	269	53	22
225	271	51	23
221	272	52	23
221	271	48	22
229	268	44	22
236	267	43	21
244	263	45	20
257	262	45	21
265	259	52	19
275	257	52	20
284	256	52	19
285	255	55	20
288	254	55	22
295	256	57	21
299	257	58	22
313	257	55	22
322	258	52	21
329	257	51	21
331	254	55	23
338	248	53	22
347	243	48	20
353	239	43	22
358	240	39	24
363	243	36	23
364	245	36	20
371	243	35	20
373	239	35	19
375	236	33	20
373	238	33	18
376	240	32	19
380	240	31	22
385	241	32	19
387	247	33	18
396	250	31	18
399	252	31	18
400	252	30	18
396	249	29	17
394	249	28	17
395	255	28	17
403	259	28	15
406	265	27	16
399	264	30	15
400	261	31	16
400	253	32	17
396	254	32	17
389	258	34	16
380	256	36	17
376	255	35	17
374	254	35	17
370	251	33	17
366	245	32	17
366	241	32	18
371	241	29	19
369	246	29	19
368	247	28	18
367	249	27	19
365	251	27	19
364	251	28	19
365	251	27	19
368	253	28	19
377	255	29	18
382	258	28	17
387	262	28	17
390	262	28	17
392	260	28	17
393	259	29	16
391	260	28	17
390	266	29	17
394	270	29	17
404	272	30	18
414	272	30	18
418	271	34	18
418	268	36	19
412	265	36	19
408	266	37	20
401	270	38	19
395	272	39	19
388	275	39	19
383	275	40	20
382	276	40	20
385	276	42	20
395	274	41	20
406	270	41	20
411	267	42	19
411	262	42	19
402	260	41	19
391	266	39	19
384	274	38	19
372	275	37	19
365	269	36	20
354	271	34	20
344	267	33	20
339	260	33	20
345	256	34	20
346	256	34	20
342	260	32	20
332	265	32	22
323	273	35	22
324	280	36	22
326	279	37	22
327	272	37	21
325	265	35	22
323	261	38	21
332	259	40	21
340	265	39	21
338	271	38	21
324	268	39	21
311	266	41	22
311	264	39	22
320	264	41	22
334	262	41	23
350	255	39	23
350	258	37	22
341	261	37	21
335	259	38	21
352	257	34	22
362	257	31	22
361	252	31	23
358	252	31	22
354	257	31	22
348	261	31	22
340	262	32	20
334	267	33	19
331	271	29	16
330	273	31	16
327	275	31	16
328	276	31	17
332	271	31	19
325	268	32	19
316	270	31	20
307	275	32	18
306	275	33	18
309	273	32	18
312	274	31	17
315	275	30	18
316	280	32	18
309	280	34	18
308	272	36	18
309	268	38	19
310	269	40	21
312	270	40	21
319	273	40	22
318	274	43	21
320	270	41	23
327	272	39	22
330	271	38	22
330	271	38	23
330	270	36	22
330	270	35	21
333	271	33	22
335	274	32	23
340	277	31	22
341	283	30	20
338	284	29	21
332	288	30	19
329	286	29	20
331	285	29	18
323	285	29	18
306	287	30	17
295	288	28	18
294	291	28	18
296	292	29	19
294	290	31	20
293	291	29	21
287	291	34	20
294	287	35	21
302	286	38	20
304	283	37	21
