288	266	542	136
268	269	577	127
265	272	581	126
267	274	577	125
257	278	588	121
263	274	579	123
273	277	562	121
293	277	543	123
292	277	545	122
290	273	544	127
294	265	540	133
293	265	532	136
298	262	535	138
295	262	539	137
293	262	538	138
298	263	536	136
295	263	537	136
292	262	537	137
296	255	548	145
329	224	514	180
336	217	508	189
346	215	495	192
345	214	494	194
340	215	496	191
342	214	496	190
339	215	499	186
351	213	498	184
359	210	488	183
355	212	495	175
350	213	499	172
348	214	510	167
341	216	520	163
331	216	532	161
329	217	546	158
323	217	546	160
322	216	550	160
315	216	552	159
316	216	545	157
318	215	534	154
318	212	529	151
311	208	538	154
307	213	533	151
313	213	526	153
301	213	550	154
305	214	552	154
298	218	553	149
288	224	564	139
290	233	537	123
300	243	528	110
297	241	525	111
292	243	530	110
291	242	532	108
289	239	534	108
297	236	531	110
295	236	538	110
302	232	541	114
306	233	533	114
305	233	537	118
303	233	532	120
304	229	534	125
300	229	530	128
295	228	533	127
307	226	522	127
298	228	525	128
312	229	514	125
311	227	507	130
297	230	543	120
289	226	583	117
299	223	546	123
299	222	559	123
294	221	580	122
295	224	583	120
296	222	587	122
303	225	577	119
312	221	576	124
318	221	577	127
315	215	570	127
317	208	564	129
318	205	570	129
329	203	558	130
344	206	539	128
357	205	523	127
349	205	530	126
353	205	524	126
347	206	524	126
341	205	535	127
338	205	545	126
337	206	545	125
340	206	544	125
339	205	538	126
342	206	538	126
344	205	531	127
342	207	531	126
340	205	534	128
344	207	535	124
347	205	525	127
335	205	540	127
335	208	544	124
334	208	549	126
338	210	535	128
338	212	539	128
330	214	544	127
338	215	540	125
340	215	533	127
334	214	537	129
342	215	533	128
333	217	541	127
323	220	553	125
310	226	565	119
283	235	593	112
287	240	574	116
296	240	553	120
299	240	558	121
293	242	571	118
297	240	569	120
302	239	570	119
311	239	553	121
312	239	561	120
316	239	557	120
316	239	557	119
318	241	558	118
321	238	556	121
320	240	556	118
323	240	558	119
327	240	550	119
324	240	552	120
321	238	558	121
323	239	550	121
319	240	559	118
312	233	569	121
313	229	562	125
309	231	557	124
306	229	557	125
305	231	552	124
304	231	555	124
301	231	558	123
299	228	567	124
300	229	561	123
300	229	564	122
299	223	569	124
309	224	551	126
312	224	543	126
313	219	539	130
314	218	542	130
320	218	528	129
332	213	510	134
329	214	512	134
324	214	509	137
325	215	500	129
328	213	504	133
320	214	515	128
325	212	505	131
322	215	500	129
321	218	493	125
325	220	497	122
324	220	488	123
328	220	483	119
333	216	475	123
332	210	486	125
331	207	486	125
352	203	474	124
343	202	476	124
345	200	479	124
365	199	452	126
358	196	454	129
355	195	464	129
359	194	464	130
360	192	472	132
365	192	468	132
347	195	522	128
347	195	527	131
344	196	523	129
337	197	522	134
344	197	503	132
342	196	494	132
336	197	506	128
332	196	506	127
333	196	498	125
320	195	514	125
328	195	528	124
325	187	510	130
326	189	542	126
316	186	556	130
307	186	576	128
310	185	564	132
312	186	560	129
318	185	558	131
322	185	560	129
328	185	548	132
333	186	548	129
329	186	544	129
329	185	548	129
329	185	547	128
334	184	537	130
