609	4	110	361
604	11	115	346
599	13	117	345
595	14	117	352
591	16	117	357
586	18	118	359
580	21	119	360
574	24	122	363
567	25	128	370
559	29	133	373
555	34	137	372
551	41	140	370
549	45	137	359
546	46	141	368
541	53	136	359
538	49	132	361
536	50	131	360
530	47	129	369
524	47	131	370
518	46	133	372
512	43	140	379
502	48	145	377
497	48	145	382
492	45	147	389
490	45	146	386
488	47	145	379
488	48	144	383
488	46	143	384
487	46	146	384
486	50	147	382
488	47	146	386
483	46	150	385
489	46	146	379
488	41	147	392
490	43	143	384
490	39	141	390
489	42	141	386
491	45	140	387
490	46	139	384
494	47	135	386
494	45	134	387
496	42	129	390
498	40	127	391
498	40	126	393
500	42	126	387
498	43	127	389
498	45	127	383
496	47	126	390
497	50	125	384
497	49	124	388
498	51	123	387
499	50	121	389
500	49	120	387
499	50	120	386
500	54	120	383
500	56	121	386
500	59	123	386
504	60	121	380
508	61	118	377
510	61	118	378
511	62	117	381
511	63	118	379
513	67	115	372
512	72	117	369
510	80	119	364
508	88	122	352
504	95	128	345
498	97	133	338
494	106	142	332
489	111	147	318
483	122	154	309
478	133	157	294
477	143	157	290
477	152	157	288
475	160	160	284
472	170	166	273
469	179	166	272
469	190	172	259
470	201	176	254
466	213	179	246
468	223	180	238
465	233	181	230
467	241	182	222
466	245	184	227
466	248	182	231
471	254	177	232
464	255	179	229
464	262	181	230
465	264	181	229
466	267	180	227
461	269	183	220
459	274	181	214
458	272	188	215
460	268	182	219
457	266	187	219
454	261	188	224
455	260	193	228
455	257	191	230
455	252	192	233
455	248	191	237
460	239	185	245
471	233	173	252
469	233	176	251
470	228	174	257
475	225	173	258
476	224	167	260
483	220	169	260
486	212	163	267
489	206	163	277
493	195	159	288
499	189	157	305
500	177	147	316
499	169	150	328
496	162	153	333
496	155	156	338
496	145	156	348
493	132	162	359
494	120	154	372
505	103	141	393
503	89	143	410
511	76	137	427
515	66	141	433
519	59	143	437
522	56	145	437
527	54	146	437
521	59	159	436
510	59	175	433
503	63	185	424
493	73	204	419
485	81	214	414
489	93	199	412
498	98	202	414
487	110	213	402
480	121	201	391
478	128	194	380
485	124	188	385
494	112	180	397
485	105	184	404
489	115	182	397
489	108	185	397
485	98	194	414
481	90	205	420
480	83	211	429
484	81	206	426
498	78	189	426
494	76	188	421
503	73	177	425
519	74	173	428
483	77	207	430
491	70	205	429
478	75	203	433
495	71	205	434
486	67	208	442
487	72	222	437
511	74	195	431
525	73	169	436
539	73	149	429
547	77	136	425
550	81	132	424
549	82	141	417
545	94	150	407
547	90	151	418
551	89	143	418
560	91	139	410
570	98	130	394
577	100	126	362
579	100	131	359
579	105	135	354
581	106	137	348
581	105	142	365
585	106	148	376
583	108	151	390
586	104	151	406
589	101	150	411
593	103	138	400
593	99	137	404
595	101	133	403
593	98	133	397
593	100	130	391
591	101	127	379
590	99	125	373
584	99	130	380
578	98	133	359
574	97	135	354
570	96	138	362
570	97	138	354
568	96	141	354
568	96	141	353
567	95	143	352
570	98	142	346
572	100	141	351
576	99	141	348
579	99	140	345
584	100	140	350
588	102	137	347
590	103	136	357
595	103	134	354
596	100	134	351
597	100	136	352
599	101	138	347
600	100	139	342
601	101	138	348
601	103	140	348
604	103	139	353
605	98	138	366
608	100	139	357
612	99	135	359
615	98	129	362
616	95	128	372
621	96	126	369
626	96	124	365
631	96	122	365
635	97	121	362
639	97	121	362
644	98	120	357
646	96	120	353
646	94	123	348
648	92	124	347
650	90	125	348
651	89	127	350
653	88	128	349
654	85	130	352
657	89	128	349
658	86	129	350
660	88	127	343
660	88	128	351
664	85	125	348
667	83	126	351
