328	129	498	522
343	120	471	528
339	123	459	539
339	124	463	535
340	129	460	527
337	127	462	531
342	126	441	523
341	128	444	518
333	128	435	508
333	131	438	507
325	122	427	495
327	125	427	488
319	117	431	484
321	117	422	480
329	110	417	479
331	108	411	481
324	115	422	458
319	120	431	454
321	120	423	452
324	119	419	451
317	134	426	433
316	127	422	437
326	137	415	421
322	134	422	418
329	141	421	411
329	140	424	409
330	146	412	394
326	150	414	392
305	154	418	389
313	154	402	389
276	151	419	377
275	145	407	377
273	130	396	379
266	128	406	374
259	122	408	370
260	121	408	365
270	111	409	361
265	110	413	358
294	100	400	359
287	105	406	359
302	95	399	362
301	100	404	362
300	109	395	348
304	102	392	360
297	111	390	352
302	110	389	352
304	116	391	354
307	115	386	349
310	122	386	345
318	118	383	352
327	119	384	349
329	119	381	351
332	116	380	351
337	119	377	347
335	126	368	343
338	126	370	345
320	127	378	342
321	135	375	333
316	145	377	328
322	140	371	333
319	145	377	333
321	146	372	334
326	155	382	324
338	153	367	335
339	154	371	339
336	158	373	331
349	166	373	329
355	158	362	337
357	167	370	335
360	168	364	336
367	173	362	329
370	171	356	333
370	174	361	333
371	177	358	328
367	186	360	325
382	186	350	323
373	195	355	323
376	194	356	324
387	202	355	321
380	201	357	327
394	205	360	326
389	211	364	318
414	212	361	318
418	214	357	314
426	209	370	323
424	207	374	322
435	211	370	321
453	204	352	324
447	203	365	327
452	206	362	324
461	221	366	315
467	218	356	313
472	233	364	310
503	222	331	320
486	238	356	314
471	241	369	309
453	246	382	308
452	240	383	313
451	240	384	316
464	242	370	309
449	241	363	313
445	242	373	313
429	242	371	316
412	243	393	310
407	240	379	326
409	234	380	328
411	241	361	336
408	237	365	337
377	245	376	338
391	243	377	339
358	252	370	346
354	251	387	347
346	259	360	344
349	254	366	348
321	260	367	353
349	251	347	362
323	256	353	360
319	246	361	375
306	247	362	386
297	247	366	386
304	240	356	383
300	242	360	390
283	234	378	364
282	228	385	379
300	222	373	383
297	227	370	380
315	214	369	394
314	226	359	372
335	218	355	382
336	224	348	374
360	222	346	369
357	218	341	375
376	217	340	362
382	218	334	368
407	205	322	370
403	206	324	363
443	199	302	368
440	195	300	372
443	200	311	378
479	203	281	368
494	218	270	372
516	220	250	371
521	235	250	362
535	229	236	370
535	240	230	354
531	237	238	352
564	239	210	342
561	242	206	341
571	251	199	312
576	254	196	319
588	262	185	312
590	260	179	311
604	267	160	309
606	270	157	311
614	277	147	301
618	269	139	305
618	264	139	311
620	264	134	309
626	260	130	287
629	263	121	280
636	252	125	272
635	249	126	275
642	248	132	268
643	247	128	269
647	244	126	259
649	253	122	245
656	247	116	246
653	251	121	247
658	248	113	246
658	251	112	243
657	254	104	234
655	252	108	234
656	253	107	228
657	254	105	227
660	251	107	224
660	254	105	218
662	248	101	190
662	251	100	200
667	239	105	209
662	241	109	205
670	236	113	206
667	234	111	203
677	230	114	204
670	228	119	201
681	228	115	197
676	226	118	201
681	222	115	198
682	221	111	196
684	215	112	197
683	216	109	192
684	210	108	197
686	212	104	192
684	213	100	185
687	210	100	188
683	210	101	182
687	209	94	176
696	208	93	174
691	207	97	169
706	205	90	165
703	205	97	169
715	204	94	165
711	203	94	162
720	201	91	161
716	206	91	158
716	200	89	162
717	203	91	158
711	201	92	160
711	203	89	157
708	205	92	156
709	206	94	155
704	206	101	154
704	205	99	153
708	204	100	153
708	205	100	147
716	196	103	150
714	197	100	145
720	188	99	146
719	190	98	146
732	184	93	145
730	185	93	141
739	181	91	146
738	182	91	144
749	175	94	144
750	178	93	143
761	171	97	142
760	171	93	137
768	166	93	145
766	167	92	135
772	167	90	141
773	168	89	137
778	175	89	138
779	175	87	135
782	183	86	139
784	183	89	140
783	190	89	138
784	193	89	136
786	197	89	139
786	200	86	134
789	200	86	136
789	200	86	133
793	199	84	134
791	198	87	136
796	195	84	129
795	194	87	137
799	192	85	126
799	191	86	133
800	190	84	133
800	190	86	137
804	188	83	124
804	186	85	133
807	181	78	132
808	181	81	135
813	178	81	132
811	178	82	138
817	177	83	129
816	178	81	134
816	181	82	138
815	182	83	133
818	189	83	131
817	190	83	134
816	198	83	132
815	198	82	134
813	204	82	122
813	205	82	125
806	209	77	124
806	209	82	130
796	212	78	119
796	214	80	121
788	220	79	120
789	219	84	128
779	228	85	126
780	228	88	130
779	234	88	134
781	234	86	133
778	232	89	130
781	233	89	131
779	230	89	133
779	230	92	131
777	230	91	136
777	228	91	133
774	231	87	135
774	230	88	131
770	233	91	130
771	234	92	131
771	229	91	132
771	229	89	127
776	228	88	125
776	229	84	128
785	224	81	127
782	221	85	129
792	219	81	126
792	218	78	124
800	217	74	125
800	218	77	127
803	217	76	135
803	216	78	132
799	221	74	133
800	222	74	138
795	227	73	135
796	227	72	137
794	231	70	133
793	229	72	143
789	229	72	134
789	232	74	137
784	230	74	136
783	233	76	139
779	229	76	144
778	233	79	137
778	226	79	149
779	228	78	140
777	219	81	153
776	224	82	143
778	214	87	155
778	217	85	148
772	214	86	147
769	214	91	157
761	214	94	145
761	213	98	148
766	219	102	153
764	218	106	152
769	217	97	156
771	217	94	159
772	220	96	160
770	220	97	163
783	220	98	167
785	219	92	166
787	222	86	171
789	222	84	172
790	218	88	174
793	222	85	172
791	223	88	175
789	223	88	176
784	223	89	178
783	223	90	179
775	223	87	175
774	224	92	176
776	221	92	184
776	222	90	183
778	225	95	184
780	224	91	189
782	231	87	192
782	230	90	194
786	242	85	190
786	239	89	197
787	252	80	193
786	248	83	196
783	253	78	192
782	252	79	191
778	257	79	189
778	255	80	195
778	268	81	203
778	266	81	202
779	279	82	198
780	277	83	201
779	280	83	201
777	280	84	199
778	276	86	200
779	277	84	199
779	273	87	201
779	272	88	199
775	269	84	202
773	268	89	202
772	270	89	202
771	272	88	201
774	264	87	207
775	264	86	206
770	260	89	206
771	258	87	207
764	256	88	210
763	254	87	213
755	256	87	213
754	253	89	216
745	254	87	216
745	252	88	220
744	244	89	224
742	244	90	223
748	236	89	229
748	238	91	226
752	229	91	231
752	231	89	229
746	230	90	232
742	230	92	232
732	240	92	229
731	239	93	231
718	239	99	228
722	239	97	230
714	233	99	232
714	233	101	231
711	228	101	238
711	228	101	238
704	230	104	239
707	233	103	239
700	236	107	238
701	236	106	240
699	234	110	242
702	235	108	242
704	228	106	244
702	230	108	243
712	224	102	242
713	223	101	247
720	220	101	243
720	218	102	248
725	221	103	243
724	219	105	248
735	217	104	244
736	214	104	247
736	208	104	248
731	209	107	246
731	201	108	252
731	202	107	249
722	209	111	255
721	209	109	254
717	215	112	258
719	217	109	255
731	224	111	255
730	220	110	259
733	216	107	260
729	215	111	260
735	213	112	258
732	210	112	262
739	209	112	259
738	207	112	265
735	207	112	265
732	207	114	266
732	211	111	267
731	210	114	266
733	208	115	265
733	208	113	265
732	193	120	260
734	198	116	259
731	178	118	260
729	179	121	257
727	171	126	255
732	173	121	256
730	165	127	256
738	167	117	260
735	165	125	256
743	164	117	258
748	168	115	252
748	165	118	257
753	159	113	252
755	160	111	253
761	150	107	251
760	151	109	252
761	140	108	249
763	144	107	254
771	144	112	250
776	142	107	252
785	141	110	252
789	137	107	256
794	136	110	253
796	134	110	255
803	135	107	249
802	132	108	247
