166	184	125	60
166	183	123	59
166	183	123	59
167	183	124	60
168	183	125	59
170	183	125	59
170	184	125	59
172	183	125	59
172	183	125	58
173	183	125	57
174	182	125	58
174	182	126	58
174	183	127	58
175	182	126	58
176	181	126	58
176	181	128	57
176	180	127	57
177	179	128	57
178	178	128	56
179	177	128	56
180	176	126	55
180	174	126	57
181	174	127	56
181	173	127	56
180	173	127	56
179	173	128	56
179	172	128	55
178	172	125	54
176	171	128	54
177	172	126	54
176	171	128	54
176	171	127	54
177	172	125	53
175	172	126	54
175	172	125	54
176	172	125	53
176	173	125	54
177	173	125	54
178	173	125	55
179	171	125	54
179	171	126	55
181	171	126	55
181	172	125	54
181	172	127	53
181	173	128	53
183	174	126	53
183	174	125	54
183	174	127	54
183	174	127	55
183	175	127	54
184	175	127	56
185	175	129	54
183	178	130	52
184	178	129	53
185	178	128	54
186	178	128	53
185	177	129	53
186	175	128	57
186	177	129	55
185	180	128	53
187	181	128	54
187	178	129	55
186	181	132	52
188	181	129	55
187	181	134	53
188	182	132	53
189	182	130	53
187	182	132	53
188	184	130	53
190	182	128	53
188	185	132	52
191	183	129	53
190	185	130	52
193	184	126	53
191	187	129	50
192	186	128	52
193	183	125	52
191	187	127	52
192	186	126	52
192	188	124	53
192	188	124	53
193	185	123	53
192	187	123	52
192	187	125	50
191	187	124	50
190	188	125	50
191	187	122	52
189	187	125	52
189	186	124	52
189	189	123	52
186	187	125	51
188	186	121	53
186	189	123	52
185	186	123	53
186	187	121	54
184	188	122	53
184	187	121	53
182	189	121	53
180	188	121	54
180	189	120	53
178	190	119	52
177	189	118	54
176	191	119	53
175	191	120	55
176	188	116	55
174	190	117	54
174	190	114	54
170	188	114	55
169	190	114	54
169	190	114	55
167	189	113	55
166	188	112	54
164	188	112	54
162	189	113	53
161	187	111	51
160	187	110	51
159	188	108	50
157	187	107	51
155	187	105	51
154	187	103	50
152	187	101	50
152	185	98	50
149	186	97	50
148	186	95	49
145	186	94	47
146	184	93	49
144	185	91	49
142	185	90	48
140	185	89	49
139	186	85	47
137	185	84	46
136	184	83	48
149	184	68	47
138	185	75	43
143	184	66	42
140	182	68	44
140	182	66	45
139	183	66	45
136	183	67	48
138	182	62	44
134	182	67	51
131	181	69	50
130	181	68	52
127	181	67	49
128	181	68	48
125	180	68	49
126	181	68	47
124	181	72	48
122	181	72	47
122	179	75	47
121	178	74	49
119	179	79	49
118	178	81	46
118	177	81	47
117	177	85	46
116	177	90	47
116	177	92	47
117	177	89	43
116	176	93	49
116	177	91	48
115	177	92	48
116	175	93	49
116	176	92	50
115	175	93	50
117	176	90	49
118	176	92	48
118	177	93	50
118	177	93	49
119	177	92	47
120	178	91	46
121	178	91	46
122	177	91	46
122	177	91	46
123	176	91	46
124	176	91	45
124	176	91	45
124	176	92	45
124	177	91	44
123	175	92	45
123	175	92	46
124	175	92	44
124	175	93	45
124	175	92	45
124	174	93	45
124	173	93	45
124	171	93	46
124	173	94	45
124	171	94	45
125	171	94	45
127	171	94	42
127	172	93	42
127	169	94	43
127	171	95	44
127	170	95	43
128	170	95	45
128	170	94	43
128	170	95	43
129	169	96	44
130	170	96	43
132	170	95	44
134	170	94	44
134	171	95	43
135	170	95	42
135	170	95	43
135	170	96	43
137	170	96	43
142	171	92	42
137	170	95	44
137	170	97	44
137	170	98	43
138	167	96	42
139	169	95	41
137	167	96	41
134	166	99	42
135	167	97	39
134	162	98	41
134	163	97	41
134	161	96	41
131	161	97	41
131	160	96	41
127	157	98	40
128	157	96	40
124	156	98	40
125	156	95	39
124	154	95	40
125	154	93	39
123	153	94	40
123	153	92	39
123	150	93	39
123	153	92	38
122	151	92	38
122	150	92	38
123	151	92	37
126	151	92	37
122	151	95	38
124	150	93	37
127	150	93	37
126	151	95	37
124	150	97	37
128	150	91	36
131	150	91	36
129	149	93	37
130	148	93	37
131	148	94	36
130	147	94	36
133	146	94	35
134	146	96	35
137	145	94	35
135	142	97	36
136	141	96	35
138	141	96	34
