826	215	198	373
833	208	185	380
842	211	182	378
846	210	181	380
852	208	176	382
861	206	175	381
872	202	169	387
877	202	163	386
882	204	160	387
883	201	157	391
886	202	152	389
889	200	151	391
891	200	157	394
893	200	159	397
895	197	153	407
897	197	152	407
900	198	150	407
901	195	148	413
899	194	150	415
903	193	148	415
901	193	151	417
903	187	157	422
904	186	156	426
901	186	160	432
895	186	166	436
891	184	169	440
882	184	176	443
877	185	177	448
875	187	179	446
864	188	186	448
852	186	195	450
856	183	187	452
843	183	197	449
839	179	199	453
832	173	206	459
825	168	208	467
825	166	203	474
821	164	205	479
813	165	212	483
814	161	205	488
802	168	216	485
777	169	237	483
789	167	232	492
774	170	229	486
775	165	225	494
763	169	224	493
753	162	219	501
730	162	233	498
701	161	229	503
699	158	227	507
680	157	236	508
659	161	252	514
674	168	237	512
682	162	227	517
683	165	223	512
647	164	262	514
635	173	256	512
618	172	267	508
590	166	283	517
564	165	288	520
551	160	294	529
543	161	292	530
646	146	190	538
648	151	171	539
645	149	169	542
645	147	174	544
648	146	184	549
646	153	195	547
642	158	203	540
634	160	213	539
619	165	219	529
604	163	227	533
602	159	212	534
611	163	192	533
611	160	183	531
618	157	173	538
618	157	169	539
619	158	165	540
625	159	158	538
625	160	157	534
624	163	154	534
623	162	153	533
620	163	153	538
620	165	154	528
619	169	154	531
624	171	145	525
624	176	143	524
621	177	147	523
620	180	146	518
619	178	148	519
615	181	150	519
615	177	154	521
609	178	159	524
609	176	158	527
610	176	158	526
609	176	158	524
607	175	159	523
604	176	159	521
603	178	161	522
602	175	161	525
602	176	161	526
600	172	163	532
603	175	163	529
600	176	163	533
601	171	165	530
600	177	164	529
599	171	167	532
599	175	169	529
599	170	168	536
599	178	167	529
602	175	165	532
600	177	165	531
601	176	169	529
601	182	167	524
601	182	173	523
599	187	177	522
600	184	178	522
597	192	184	519
598	193	183	507
595	201	195	504
593	207	192	484
596	219	195	470
593	232	196	461
591	240	204	440
590	257	210	423
588	273	216	406
589	292	218	393
590	315	219	384
592	338	221	368
590	358	223	347
588	371	225	335
589	379	226	326
587	383	230	318
586	378	236	324
585	364	240	338
584	345	243	355
589	327	240	372
598	309	234	392
612	295	223	409
630	280	209	424
647	270	197	427
660	257	186	444
669	259	184	438
665	248	194	442
682	258	173	424
693	255	162	443
699	260	153	412
708	264	147	362
712	268	145	352
714	268	144	352
717	264	142	353
716	258	142	356
716	255	143	358
718	247	143	364
720	237	142	373
723	201	139	407
725	157	143	453
730	127	139	478
735	122	146	461
736	102	142	461
744	124	139	424
748	118	129	420
756	104	117	430
758	104	113	422
762	104	107	421
763	116	106	409
764	118	106	408
766	133	105	405
769	137	101	413
771	141	97	424
773	163	96	410
771	196	99	383
773	224	104	358
774	234	107	346
778	240	112	338
776	242	119	334
777	241	121	334
781	238	125	337
784	234	129	340
785	232	130	345
786	227	132	350
787	227	136	350
791	224	129	355
793	220	151	358
796	217	160	365
797	217	154	366
802	216	163	369
805	218	157	364
813	213	144	370
823	210	143	373
826	206	160	375
822	210	159	375
827	206	170	376
826	209	168	375
829	206	161	377
832	202	162	385
835	205	160	382
834	205	159	384
837	203	154	385
840	204	146	386
843	204	145	389
847	206	142	392
850	200	136	397
853	200	132	399
856	198	132	402
856	197	139	402
855	198	147	401
853	199	147	402
850	195	154	406
849	196	155	407
845	194	157	411
843	192	141	416
843	190	136	427
835	186	144	432
802	190	171	429
819	193	157	430
823	190	148	433
820	188	149	437
815	187	151	438
810	186	151	441
804	185	154	436
799	182	154	439
796	180	163	441
796	178	181	444
783	175	198	447
775	173	210	456
769	170	220	461
765	169	223	464
759	169	225	467
761	171	219	464
752	170	224	470
751	171	224	470
744	170	232	471
743	173	218	473
740	172	192	473
737	170	165	470
731	168	151	473
724	167	144	475
716	173	144	484
716	167	139	490
708	165	141	492
700	166	145	491
694	166	148	491
687	168	153	492
679	166	158	491
672	164	163	489
665	166	166	489
660	175	163	492
654	179	158	494
648	186	160	490
642	190	164	494
632	189	172	495
621	193	184	502
611	205	195	486
603	217	207	477
599	232	217	461
590	248	230	450
594	245	224	455
589	267	233	431
584	281	237	414
580	304	244	391
583	322	242	376
580	340	245	365
581	358	245	354
588	374	248	337
588	391	248	311
589	401	248	293
588	403	254	296
585	400	267	300
579	388	282	316
578	367	285	333
584	342	278	361
594	322	269	372
616	302	248	397
634	275	230	425
660	261	208	436
679	259	197	431
680	248	201	439
686	242	201	446
687	240	208	439
700	238	197	432
708	234	191	438
720	241	179	397
736	247	162	376
748	255	153	367
759	254	142	365
764	250	140	364
767	248	137	364
770	244	136	366
774	233	135	374
775	197	137	411
777	151	142	455
786	78	143	523
785	94	141	485
786	82	138	483
793	83	137	464
796	104	131	435
796	84	138	444
800	91	134	431
803	78	132	441
805	79	127	440
804	93	131	431
808	90	129	436
807	118	124	420
804	134	126	415
801	143	125	419
796	168	127	404
787	199	138	380
782	224	144	356
799	234	131	346
804	233	130	342
812	231	128	343
822	229	123	343
826	223	123	348
829	222	126	350
833	220	133	352
835	224	122	348
837	230	119	339
839	229	121	337
840	226	124	339
843	202	128	364
844	190	125	375
847	209	123	354
849	222	124	340
853	218	121	344
855	221	115	343
858	217	110	347
858	219	111	347
857	222	117	344
853	225	125	342
851	228	131	339
845	230	141	335
843	229	133	337
839	228	132	336
837	226	137	340
832	225	145	341
829	228	149	336
824	228	151	337
825	228	132	339
826	231	120	337
826	229	111	342
822	231	109	339
810	230	116	340
798	231	126	338
801	231	125	339
799	230	128	342
792	229	131	343
785	226	132	347
779	225	134	348
780	223	135	347
775	219	139	353
767	217	147	356
766	215	152	359
756	212	165	365
753	211	172	373
748	213	179	374
744	213	188	378
750	214	185	379
750	213	181	384
753	216	173	383
756	214	164	380
755	213	161	384
756	211	144	386
751	211	135	387
746	207	124	389
744	202	114	394
741	203	115	398
737	202	117	400
736	200	116	410
732	198	118	414
725	197	121	415
718	201	124	415
714	199	124	417
708	198	126	419
705	197	126	421
702	196	123	423
696	197	125	420
