340	359	155	271
343	356	150	275
344	355	149	276
339	364	152	271
328	370	155	264
324	376	151	259
328	381	142	251
333	387	134	257
337	389	127	264
337	398	120	258
337	396	111	274
332	401	108	268
330	404	110	253
327	409	119	238
328	421	111	221
318	442	114	206
314	443	128	254
305	462	135	249
307	465	136	243
323	477	123	238
427	488	117	231
427	503	113	216
424	508	112	211
323	473	108	246
312	456	123	262
306	434	133	276
307	423	136	273
321	462	134	255
296	415	120	248
294	403	119	257
294	406	108	242
294	401	106	249
291	400	110	247
291	402	108	238
289	402	116	236
288	401	115	242
282	406	123	240
382	484	123	235
374	479	135	239
370	476	137	242
368	487	136	232
370	507	138	212
375	505	135	214
363	477	143	238
363	382	134	258
362	392	131	252
365	392	128	250
364	397	126	249
366	401	130	255
372	410	134	240
375	411	129	248
377	420	130	253
385	420	122	251
391	435	120	243
400	445	124	254
406	454	129	265
419	452	119	251
414	455	122	251
414	449	133	237
420	439	136	243
421	429	160	222
423	420	175	221
427	417	183	223
425	417	202	223
411	410	236	231
409	402	223	229
428	404	188	234
451	396	187	245
446	382	216	253
446	371	237	263
453	357	261	277
475	346	238	283
497	340	226	282
515	335	191	281
523	336	171	276
524	337	195	272
516	333	205	265
530	324	217	274
545	320	246	278
573	310	244	282
599	309	245	288
622	299	254	288
635	290	227	300
661	302	192	290
700	297	167	288
725	310	160	255
745	311	148	250
764	298	153	267
778	299	164	262
794	308	177	268
803	302	185	275
805	296	177	287
820	298	176	283
841	297	174	291
860	306	161	285
877	305	147	284
878	300	148	287
893	299	162	292
907	294	170	289
911	292	189	292
903	291	219	304
912	297	225	300
921	303	222	296
930	308	204	297
939	318	170	293
950	321	141	304
952	321	120	316
947	314	144	311
942	305	171	310
938	296	196	311
926	299	224	307
916	296	234	316
909	300	227	326
899	304	208	326
901	313	203	294
870	312	200	304
868	303	181	332
891	301	147	313
888	296	168	335
885	285	182	335
879	285	196	332
872	285	207	330
867	290	205	340
860	296	202	337
856	301	191	325
859	302	161	331
854	294	123	315
843	289	118	316
825	278	143	327
813	275	163	336
807	271	179	344
803	266	179	335
796	265	179	355
796	268	154	325
802	283	116	313
806	281	114	332
794	281	134	325
779	271	145	334
778	269	148	339
771	266	159	346
760	259	174	345
749	253	201	344
739	252	218	369
722	245	242	387
712	261	245	360
682	259	187	332
689	278	183	324
695	265	166	350
702	256	150	364
706	256	137	360
708	257	140	356
693	258	159	360
678	267	169	354
666	273	177	351
653	282	169	350
659	291	158	347
668	295	124	345
657	289	123	356
645	292	131	346
638	293	136	349
632	294	141	350
623	296	148	344
616	299	153	340
619	301	155	339
617	301	160	339
616	298	158	340
608	297	162	342
597	296	170	336
594	298	168	333
592	299	164	334
594	300	154	335
587	304	153	334
569	307	157	335
554	315	155	327
543	324	149	312
532	324	147	312
521	323	151	309
511	321	159	315
508	317	159	320
495	316	166	319
480	322	174	312
465	333	174	311
453	342	178	302
446	348	173	301
452	347	144	288
447	343	139	296
450	338	128	289
451	338	127	295
456	333	120	290
458	330	116	289
457	326	120	290
451	322	144	292
452	314	166	300
461	316	180	287
470	316	188	290
477	314	181	279
486	312	163	268
493	298	143	289
507	296	139	292
508	292	145	293
520	287	156	300
532	281	163	306
531	277	167	306
526	271	164	281
542	276	140	257
545	281	107	257
536	288	123	261
524	289	150	278
359	229	144	339
370	230	141	347
378	242	147	341
386	250	154	342
399	261	162	330
410	266	158	322
418	272	163	328
437	282	184	316
445	278	193	326
459	282	200	321
483	277	182	332
494	263	180	337
504	278	180	334
510	296	182	315
515	283	177	337
528	292	168	333
535	292	154	333
545	296	139	329
548	298	139	333
552	304	144	332
560	311	140	322
564	317	137	320
577	335	129	303
586	353	125	285
584	358	135	283
590	358	132	290
588	364	136	286
588	376	139	257
591	373	134	272
608	375	126	269
602	367	137	274
609	370	137	281
608	369	139	293
607	371	140	284
610	370	135	286
609	372	135	283
606	370	141	290
603	369	142	289
609	375	147	279
609	374	146	283
610	373	147	285
618	372	141	291
618	374	141	292
625	372	131	295
629	364	123	299
634	366	119	293
637	363	112	297
637	360	111	295
637	355	109	296
636	352	106	293
634	348	107	292
631	347	105	291
630	350	101	287
632	353	96	282
632	352	91	280
632	354	91	276
632	353	89	278
629	350	90	281
627	351	91	278
624	350	93	278
621	351	96	278
619	350	97	279
616	350	98	277
613	350	98	280
614	350	101	279
614	349	96	279
612	348	98	277
608	345	101	282
608	344	102	285
605	338	103	291
599	336	111	296
593	334	118	299
584	329	128	307
586	329	127	305
585	325	127	306
584	326	132	303
583	334	136	292
584	325	134	295
584	330	135	292
585	326	131	296
583	329	130	304
583	333	123	314
578	325	127	314
571	334	129	311
565	332	135	308
563	331	135	312
556	323	136	324
386	249	142	243
392	259	132	244
396	251	125	250
405	257	123	246
395	254	121	239
