97	170	217	179
100	167	200	179
100	167	202	178
103	166	201	177
106	166	206	178
110	164	205	175
112	163	210	170
109	161	222	165
106	159	230	161
100	157	238	163
102	156	208	165
102	157	207	165
98	157	208	164
93	160	209	167
87	164	211	165
89	165	213	165
93	164	213	162
95	163	215	163
89	163	218	159
76	160	218	157
66	162	224	149
67	160	224	147
70	159	225	144
71	159	223	145
71	159	220	145
70	159	218	145
69	159	218	145
72	163	216	143
73	164	217	141
77	164	215	140
81	163	218	140
81	163	223	138
82	161	229	138
85	159	234	139
89	157	235	140
91	157	236	140
94	156	227	138
95	159	225	140
100	161	227	140
104	163	229	138
111	166	228	138
117	166	226	137
120	164	224	136
119	158	226	135
120	154	227	138
119	151	221	139
107	149	229	142
100	152	225	144
96	156	220	144
101	160	218	142
110	158	221	144
116	158	220	142
120	156	221	143
121	155	220	140
122	154	220	139
121	152	224	140
122	151	225	140
120	151	225	138
119	151	226	138
115	148	226	138
112	146	227	139
110	148	228	137
109	149	227	136
107	151	230	134
104	151	230	133
97	151	235	132
91	154	234	133
86	155	235	134
80	159	235	134
75	163	242	134
73	164	243	135
74	164	245	135
72	162	248	135
69	161	250	138
62	163	251	138
53	164	252	139
50	165	248	139
48	165	245	138
46	166	246	138
52	164	245	139
55	161	239	141
60	158	238	141
59	160	234	138
58	160	230	137
59	158	231	136
64	155	230	138
62	154	231	137
57	153	231	138
54	153	232	138
55	151	234	140
56	151	234	140
61	149	236	143
61	150	233	143
62	151	235	147
64	156	232	151
67	161	238	149
79	166	241	147
88	168	241	148
91	171	237	149
90	175	238	151
88	180	242	149
88	188	244	147
92	189	246	148
90	191	255	147
87	191	261	150
83	188	263	152
83	186	254	151
87	184	254	149
91	180	252	150
95	178	253	149
102	174	245	146
109	168	238	145
112	160	233	145
109	154	232	146
98	149	235	146
89	145	240	146
83	141	253	146
86	138	262	145
80	133	264	147
66	131	259	150
53	133	277	152
44	135	266	153
43	139	256	152
41	140	259	154
43	140	265	152
44	138	261	151
37	137	263	153
23	140	270	154
22	143	268	156
26	144	271	159
35	144	269	163
40	144	268	167
44	143	268	169
48	140	268	173
57	138	268	172
68	136	265	172
72	136	261	168
76	137	259	166
85	135	257	166
94	135	254	166
101	135	251	165
113	133	246	165
117	133	249	164
122	133	251	164
126	130	246	167
133	130	248	167
