8	160	977	384
19	155	961	390
21	152	964	392
19	151	967	395
15	152	968	394
14	149	971	397
10	147	981	400
16	144	967	403
14	146	977	401
19	140	963	408
9	143	985	408
7	140	991	407
2	143	997	404
0	143	1010	408
0	142	1006	409
0	141	1003	409
0	140	1009	409
0	142	1014	408
0	138	1016	410
0	141	1018	408
0	142	1019	408
0	141	1025	406
0	140	1018	411
0	140	1027	410
0	140	1026	408
0	137	1033	411
0	137	1035	417
0	136	1034	412
0	136	1032	414
0	131	1038	421
0	127	1037	421
0	130	1037	423
0	124	1050	427
0	124	1044	431
0	122	1050	431
0	127	1061	423
0	120	1058	430
0	125	1068	423
0	122	1072	427
0	123	1061	424
0	115	1085	430
0	116	1067	431
0	113	1086	432
0	115	1094	432
1	112	1078	437
6	111	1092	434
3	113	1080	431
10	115	1093	432
6	111	1075	431
3	112	1089	435
9	115	1084	426
13	115	1092	427
6	111	1095	426
7	112	1095	429
2	110	1103	426
7	110	1089	431
12	115	1098	422
9	106	1088	428
17	108	1077	429
19	105	1080	435
17	101	1084	436
22	108	1072	433
21	113	1089	423
19	103	1083	430
12	111	1089	423
15	93	1106	441
26	110	1080	420
20	102	1087	431
14	93	1098	437
20	103	1098	426
20	92	1089	441
21	90	1093	433
21	98	1098	424
29	106	1100	411
13	93	1113	432
24	92	1115	428
21	93	1118	424
24	93	1110	420
27	88	1109	428
34	89	1118	431
19	99	1125	423
27	99	1132	420
20	99	1153	423
13	95	1146	430
30	92	1147	426
31	104	1149	417
14	81	1162	443
24	98	1157	428
20	91	1165	428
23	97	1173	429
28	96	1150	428
22	90	1177	429
25	98	1176	422
19	92	1177	432
23	96	1176	426
28	97	1177	422
24	97	1178	422
15	98	1193	420
26	91	1189	429
26	98	1184	424
26	100	1189	420
41	97	1176	428
26	99	1191	425
42	93	1182	430
34	104	1183	415
36	87	1191	437
47	101	1173	419
42	93	1196	432
41	103	1180	420
55	94	1190	420
34	108	1186	406
49	94	1192	425
45	99	1180	417
42	101	1197	412
50	101	1180	415
36	99	1194	413
34	94	1206	409
35	98	1188	407
33	99	1200	407
29	111	1204	400
44	90	1202	419
27	102	1211	412
41	100	1208	410
30	94	1213	417
43	108	1208	400
32	97	1211	413
30	101	1216	404
45	100	1204	408
54	106	1199	408
38	98	1208	419
41	96	1204	415
59	105	1190	408
34	97	1207	421
47	108	1210	406
34	107	1211	407
33	99	1224	418
36	103	1209	409
39	97	1229	419
35	102	1220	414
28	97	1235	422
46	113	1207	405
40	96	1226	417
39	111	1207	408
50	101	1204	419
35	105	1223	415
27	98	1245	428
20	95	1236	427
27	109	1213	408
47	96	1232	428
44	102	1201	419
45	93	1216	427
61	106	1189	418
93	91	1183	434
83	99	1166	420
77	92	1176	425
60	95	1194	426
84	96	1170	425
60	89	1200	431
92	90	1163	431
95	89	1162	436
91	93	1169	429
87	90	1161	437
88	85	1169	443
98	91	1167	435
105	80	1159	450
120	81	1141	448
108	82	1158	451
115	97	1134	436
144	76	1115	456
136	81	1123	444
135	93	1121	433
112	72	1147	452
131	69	1145	458
128	85	1136	441
121	71	1142	458
142	80	1123	445
160	75	1103	451
174	78	1079	444
147	63	1101	470
183	67	1089	459
168	72	1092	455
185	70	1071	451
161	72	1079	440
185	65	1077	459
180	64	1073	456
188	70	1067	443
198	63	1063	458
192	79	1064	440
199	69	1060	452
218	69	1045	454
211	76	1045	443
219	67	1042	453
228	68	1030	455
235	77	1032	447
220	68	1045	457
248	65	1031	465
230	69	1044	453
244	73	1028	454
240	70	1028	454
229	65	1029	459
232	73	1030	449
242	61	1009	469
236	72	1014	453
228	71	1020	453
237	68	1018	458
234	63	1018	461
236	63	1020	456
226	62	1031	456
237	66	1024	452
227	65	1023	454
220	60	1037	459
219	65	1035	458
221	66	1030	459
221	58	1027	462
215	52	1035	472
226	70	1046	457
238	75	1027	451
216	68	1037	453
210	78	1053	454
226	80	1038	445
224	77	1031	450
245	88	1032	441
227	85	1034	437
203	75	1054	452
205	85	1057	445
201	84	1059	443
179	84	1060	447
186	84	1073	448
193	89	1073	442
189	88	1064	447
184	95	1055	438
182	88	1084	446
164	100	1087	435
167	96	1069	440
155	98	1068	439
150	91	1085	457
130	97	1102	458
118	98	1109	445
137	99	1112	446
119	90	1117	471
102	89	1128	472
88	89	1138	463
80	88	1160	465
76	89	1161	474
92	95	1125	481
92	86	1148	490
93	87	1148	488
79	83	1155	487
83	76	1155	497
68	83	1162	485
95	83	1163	492
93	76	1155	517
66	83	1167	494
98	84	1161	501
70	76	1163	494
83	92	1189	499
81	78	1169	507
81	80	1165	506
63	72	1177	521
79	78	1169	498
87	75	1183	504
94	83	1157	500
108	76	1152	503
86	68	1171	522
82	79	1177	509
86	76	1176	506
126	99	1145	497
111	69	1139	522
93	75	1170	528
72	63	1187	530
119	80	1152	530
141	73	1138	530
134	81	1141	523
129	72	1132	535
130	80	1149	540
129	64	1150	542
127	63	1152	537
132	66	1139	555
112	53	1144	550
130	61	1146	559
136	61	1143	543
138	52	1136	563
156	57	1123	554
153	90	1122	532
142	69	1116	523
176	49	1103	582
178	62	1101	567
167	54	1110	566
153	46	1126	570
177	56	1102	567
154	41	1125	584
170	65	1109	578
162	41	1103	576
180	29	1099	599
188	53	1087	582
189	42	1084	595
193	51	1086	583
186	41	1092	591
186	47	1083	586
189	35	1089	596
195	55	1083	588
188	45	1058	567
197	39	1071	560
231	40	1048	585
214	26	1059	595
209	50	1061	572
233	31	1045	602
211	36	1068	577
236	31	1035	584
216	32	1055	589
220	33	1050	615
234	31	1034	606
268	20	1011	616
247	48	1032	592
238	37	1040	600
242	29	1029	616
244	21	1032	630
255	27	1022	616
225	23	1041	615
219	30	1060	622
228	24	1042	611
235	31	1044	620
247	40	1017	590
255	61	1003	575
231	26	1046	609
260	24	1019	618
244	28	1029	610
258	22	1015	630
260	32	1012	609
236	38	1036	594
257	23	1022	620
239	27	1035	608
251	20	1025	618
250	16	1026	637
231	19	1042	644
225	21	1047	618
256	17	1020	631
233	12	1046	639
247	21	1025	633
243	20	1029	628
233	3	1035	656
245	9	1031	642
253	11	1026	643
256	13	1019	641
251	11	1028	646
230	10	1046	647
240	7	1039	652
255	6	1024	649
242	9	1035	649
248	12	1017	634
259	5	1020	648
281	3	993	659
253	6	1026	652
261	5	1014	644
286	10	993	647
281	3	998	662
266	27	1003	633
253	5	1026	665
259	16	1020	641
244	6	1034	651
267	18	1012	652
243	10	1035	644
260	21	1015	638
258	17	1021	637
269	10	995	655
255	6	1014	660
285	22	971	650
245	2	1031	656
289	9	983	643
280	13	987	638
292	9	985	631
286	23	985	618
288	5	972	637
301	20	963	634
281	6	983	636
285	12	987	645
277	10	986	644
288	5	973	641
262	6	999	641
295	16	964	633
305	11	968	632
290	14	975	632
279	8	987	635
305	19	953	629
268	6	991	643
292	3	966	643
293	15	964	631
289	17	965	616
283	31	967	622
285	11	976	639
284	21	986	620
290	14	975	627
318	13	946	642
282	12	992	631
297	11	965	650
283	9	977	649
295	5	971	651
294	16	973	637
306	21	961	630
290	16	980	644
292	21	971	630
292	20	972	626
279	22	986	624
301	21	959	615
280	21	984	633
298	17	964	635
293	40	978	597
266	19	1003	615
303	25	976	618
285	13	980	631
301	33	957	606
291	21	970	631
291	27	968	620
303	48	963	584
295	25	979	623
276	21	993	616
303	18	966	634
289	21	978	620
300	25	969	632
274	6	979	630
305	33	970	612
267	8	1005	620
292	26	968	612
280	17	999	650
276	17	995	638
296	19	964	631
292	30	969	596
269	12	997	621
306	38	973	611
259	6	1006	636
315	32	962	616
278	17	989	621
310	22	954	602
283	24	979	605
289	11	990	630
280	23	992	636
273	16	987	625
298	12	979	628
273	14	994	622
261	20	998	611
272	24	993	615
257	17	1012	619
273	29	991	611
268	24	1011	624
250	17	1028	636
240	5	1039	658
260	21	1003	631
237	22	1033	632
237	34	1026	629
222	27	1054	632
230	33	1025	613
226	32	1037	624
232	22	1029	640
229	21	1044	640
217	17	1055	641
203	22	1070	654
201	19	1066	655
198	18	1069	654
199	16	1073	653
220	24	1040	638
189	29	1082	632
204	19	1057	645
192	15	1076	640
174	12	1089	649
181	22	1083	635
186	19	1086	652
169	22	1110	654
166	22	1113	664
165	31	1105	646
156	19	1115	665
153	26	1126	649
142	21	1137	652
134	20	1142	663
128	37	1150	640
118	28	1153	649
118	26	1152	658
103	20	1169	658
100	40	1172	634
110	13	1164	677
100	32	1174	645
104	19	1161	671
98	17	1176	663
100	26	1172	651
95	18	1175	655
76	19	1197	657
77	26	1188	652
74	28	1184	648
66	33	1201	640
72	33	1177	649
66	30	1188	653
63	22	1186	660
53	42	1216	630
56	37	1190	639
46	21	1206	659
39	36	1198	638
50	37	1177	635
41	26	1204	650
40	43	1202	629
46	28	1187	656
39	46	1204	624
41	23	1191	660
35	44	1215	630
40	41	1204	626
53	25	1206	649
53	60	1163	604
47	34	1167	637
46	35	1210	633
41	52	1199	609
46	37	1168	622
57	32	1183	638
34	51	1168	608
32	40	1149	633
24	33	1164	637
41	39	1202	614
43	37	1205	638
34	43	1203	627
