18	536	174	65
20	534	173	65
22	536	177	65
23	535	177	66
31	534	174	67
35	533	175	68
34	535	172	66
38	536	179	67
42	535	178	68
52	535	176	68
61	536	172	67
66	537	174	66
66	537	170	65
71	537	173	66
77	537	170	65
84	537	169	65
91	536	167	64
94	537	167	64
92	537	170	64
99	538	166	63
102	537	169	64
109	536	165	64
113	537	168	64
117	537	167	64
117	537	166	65
121	538	170	65
123	537	172	63
129	538	170	64
136	537	167	65
142	537	162	68
139	537	168	66
146	537	165	68
149	536	166	68
155	536	160	68
159	535	164	68
163	536	164	70
162	536	164	69
166	535	164	69
171	537	163	66
175	537	163	66
178	536	164	66
181	538	167	64
182	537	165	65
185	538	167	65
190	537	165	66
195	536	166	65
197	536	166	65
200	538	166	65
201	537	163	65
206	536	165	65
209	536	162	65
213	536	165	65
218	536	163	66
223	538	160	64
223	537	162	65
226	536	164	66
230	537	164	65
234	537	163	66
238	537	164	65
242	537	161	65
242	537	160	64
245	537	161	65
249	538	161	65
251	536	162	66
253	538	165	64
256	538	165	64
255	538	167	64
260	539	164	64
264	539	165	64
265	539	166	65
270	539	165	64
276	538	162	65
275	539	161	63
278	537	163	64
282	539	160	62
285	538	160	63
288	539	163	62
289	538	161	62
290	538	161	62
295	539	162	61
295	539	160	61
300	538	161	62
304	539	159	62
306	537	160	62
306	540	159	60
309	537	160	63
312	540	159	60
316	538	159	63
318	539	157	62
322	539	158	63
322	539	158	62
325	539	159	63
327	539	156	62
330	539	157	63
334	538	156	62
335	538	157	61
334	538	157	61
338	539	159	60
