377	179	476	337
373	182	485	318
371	179	484	324
375	180	479	322
371	178	484	324
376	177	478	323
370	180	488	321
376	179	480	325
370	180	487	317
372	178	482	323
371	179	486	322
370	180	487	321
372	177	483	324
370	181	487	322
367	180	490	319
368	181	489	322
367	180	490	320
372	179	482	325
369	179	488	322
370	181	486	324
371	179	485	320
366	177	488	325
371	179	481	320
370	177	484	324
371	177	482	326
371	177	483	323
371	176	483	326
372	176	481	324
366	177	487	324
373	175	480	320
370	178	485	322
370	176	483	322
369	174	482	325
373	177	479	324
368	176	484	323
372	176	481	325
369	175	485	322
372	174	481	325
371	174	483	325
370	174	484	324
368	174	486	323
371	175	484	324
370	174	484	324
368	174	485	323
374	173	478	325
369	174	486	322
369	173	485	325
365	172	489	322
373	174	480	325
368	171	487	325
372	169	482	331
370	168	483	327
371	166	484	331
370	165	482	331
368	162	486	332
371	160	482	334
371	161	485	335
374	162	482	332
387	156	466	339
396	158	454	339
393	155	459	339
400	149	450	348
400	148	451	348
406	145	445	352
408	143	445	350
402	143	450	354
409	138	449	358
397	144	466	346
392	140	479	348
387	146	489	343
397	141	479	347
399	135	482	353
387	135	493	350
399	135	494	350
397	130	495	356
396	135	508	350
403	134	504	351
418	116	491	370
400	132	527	347
409	127	547	356
426	126	554	356
419	139	565	339
421	129	572	351
407	135	628	343
411	136	631	349
407	130	636	355
414	131	643	352
407	126	658	356
404	141	659	339
385	146	700	332
430	159	654	317
444	157	652	321
436	157	657	327
447	170	636	315
474	183	621	297
474	181	601	308
442	180	667	300
490	190	602	295
506	162	603	328
496	164	602	325
516	159	582	335
511	141	587	352
495	149	601	340
496	137	593	351
502	127	599	362
469	138	620	360
483	123	596	366
411	117	660	370
444	109	649	396
447	105	638	398
456	105	625	396
424	105	658	399
426	117	662	391
410	118	678	393
404	104	666	408
428	97	645	419
408	107	639	404
367	115	672	396
364	111	650	409
346	101	656	421
323	106	685	417
332	108	662	421
316	94	678	444
288	87	710	447
275	102	722	441
279	86	684	453
260	96	693	437
266	113	684	424
266	92	659	450
247	95	686	448
273	110	662	435
291	73	618	470
277	62	636	482
218	75	687	464
213	89	666	452
239	81	620	461
248	83	607	456
238	83	620	458
297	83	550	454
292	89	554	446
324	73	525	467
334	64	513	473
342	81	502	457
342	68	475	467
338	68	472	470
329	67	472	470
320	65	477	472
318	70	479	472
313	64	497	483
310	68	491	477
306	67	489	479
302	63	478	482
304	61	477	484
301	69	477	477
294	63	494	490
293	68	465	476
301	61	472	485
291	69	477	475
289	64	476	486
290	51	477	497
284	61	480	483
282	60	463	480
287	62	461	475
290	40	462	500
284	42	469	493
286	58	462	482
292	32	443	514
288	49	456	491
283	46	454	497
294	37	469	506
299	49	473	499
300	39	477	509
308	38	466	508
317	35	454	511
330	39	458	513
326	60	447	493
319	49	458	502
318	35	453	520
325	37	471	516
323	64	475	492
320	50	451	504
323	30	482	528
330	67	461	488
322	47	468	512
331	51	479	511
327	50	465	511
338	42	470	523
337	67	469	502
338	34	450	530
330	54	469	512
342	53	479	514
335	57	461	514
343	72	478	500
343	37	458	542
342	75	468	503
347	47	461	535
343	68	474	523
345	79	449	508
357	79	452	506
349	65	478	533
349	82	467	510
350	60	466	538
349	67	467	521
349	66	481	539
348	66	473	531
352	90	461	505
353	94	455	505
355	85	480	519
353	84	481	520
354	84	489	523
355	107	490	502
355	108	472	501
362	81	479	533
356	94	461	510
367	104	471	504
361	98	462	512
356	99	476	514
366	89	486	519
361	100	460	512
353	103	494	512
357	97	465	516
364	107	478	505
361	108	471	505
365	105	473	503
367	119	468	497
371	117	471	501
360	125	447	488
367	111	467	506
372	116	481	498
366	129	459	494
373	108	462	505
370	124	481	496
367	133	488	488
371	132	441	481
376	124	458	492
372	130	473	489
371	132	462	484
367	134	477	486
370	134	445	485
377	119	465	495
380	129	493	487
373	140	454	480
375	117	454	491
376	128	467	488
377	126	463	492
370	132	466	484
378	126	447	491
379	132	484	487
377	148	450	468
379	126	455	485
