536	239	318	115
537	241	313	109
521	244	334	105
534	239	310	108
523	240	329	107
520	244	337	103
510	243	343	105
512	245	339	103
518	239	323	112
522	240	313	108
495	245	363	98
503	244	338	104
507	248	329	101
504	247	332	102
493	250	348	99
492	250	347	100
486	252	354	96
474	253	373	94
466	252	381	96
479	249	350	100
474	250	367	96
482	246	353	102
477	246	365	101
463	250	384	96
461	250	384	97
458	250	381	98
446	250	392	100
440	253	399	93
437	252	402	95
446	248	382	99
432	250	403	96
431	248	394	101
443	246	366	107
439	246	366	107
443	247	355	106
441	245	354	107
437	246	356	107
440	244	347	110
440	244	347	109
429	246	361	109
417	248	381	110
436	246	340	112
422	249	361	110
428	247	347	113
429	248	344	112
415	250	366	109
417	252	370	106
413	251	372	108
430	250	342	112
422	253	356	110
403	257	389	105
409	254	374	109
405	257	382	103
410	258	380	103
396	261	403	99
399	258	390	102
416	259	368	97
404	261	387	96
420	258	359	98
431	258	355	100
456	257	368	99
487	258	341	98
505	255	337	100
505	256	360	101
498	256	395	99
528	252	354	104
506	253	386	102
525	253	354	105
525	253	366	102
488	259	428	95
487	257	415	98
515	255	380	103
504	254	372	109
509	255	363	111
509	256	364	110
493	258	363	111
485	262	380	106
482	260	373	109
468	262	392	104
468	264	382	103
455	267	382	104
454	266	372	109
452	262	375	110
439	265	386	109
444	265	385	108
429	267	407	102
431	269	428	102
437	268	413	104
443	268	398	107
464	266	368	111
460	269	384	104
448	268	396	104
466	264	371	107
437	267	410	103
446	266	400	103
457	262	384	103
443	262	402	106
451	260	366	110
438	261	379	110
447	260	366	112
439	269	397	106
433	276	405	101
422	278	416	100
444	273	384	106
444	270	382	115
459	271	371	109
434	276	416	103
452	272	380	107
432	274	412	105
450	272	392	105
446	274	396	104
454	272	386	104
443	272	407	105
454	270	383	108
454	269	390	107
454	268	394	108
452	269	390	105
475	263	371	112
470	261	375	113
457	263	397	108
447	268	418	106
445	274	420	101
440	278	426	102
431	283	465	96
454	280	408	107
441	285	433	102
452	285	421	105
455	278	392	113
421	286	463	100
441	283	433	104
447	282	410	112
449	287	435	103
457	283	385	112
447	287	433	108
450	284	415	110
443	288	448	104
437	291	425	104
415	295	474	101
420	296	481	102
429	293	471	102
435	287	443	106
439	290	444	106
440	289	450	106
419	293	496	100
439	285	439	108
402	289	520	94
413	285	505	99
406	284	508	101
399	284	503	100
403	280	496	106
427	273	446	103
416	275	493	101
436	271	410	107
417	270	482	102
442	260	406	116
403	268	480	101
401	268	488	99
403	267	483	102
383	267	521	101
409	263	458	112
385	265	499	103
400	263	492	102
408	257	459	112
424	252	438	117
399	255	483	111
415	250	443	123
417	250	449	119
421	250	442	123
414	248	452	123
415	249	450	125
407	252	478	118
421	246	438	127
422	250	452	119
412	255	480	107
401	253	507	107
397	251	496	113
401	255	498	106
380	257	536	104
374	255	537	108
392	254	499	112
402	253	488	107
403	254	504	105
409	250	485	115
383	256	554	105
388	254	528	112
388	249	509	115
395	253	528	110
396	250	506	113
382	251	547	109
365	248	570	113
336	250	620	111
371	246	561	116
346	249	613	112
371	244	546	127
352	249	582	120
343	254	612	112
337	255	622	105
378	243	512	128
360	252	595	112
351	250	597	116
361	252	560	121
360	256	580	110
353	256	616	110
334	261	582	108
372	258	533	113
371	259	563	111
369	258	584	112
364	266	626	104
364	267	559	97
368	264	588	106
382	258	504	117
392	259	510	113
403	254	500	115
412	257	470	115
385	258	540	112
417	250	484	127
405	253	466	118
395	258	519	112
421	253	485	125
419	257	502	121
426	258	436	125
424	259	450	131
412	263	484	124
399	272	518	109
396	279	557	100
394	283	560	100
389	286	586	92
414	283	546	97
430	281	544	95
446	280	529	102
444	273	544	106
432	276	567	100
420	278	644	90
404	276	596	90
404	259	547	102
420	256	488	109
399	254	521	110
406	258	501	108
393	259	514	106
398	262	526	104
399	254	487	114
385	255	511	109
368	253	544	108
350	257	570	103
376	259	542	100
371	260	496	103
358	250	512	117
345	248	542	116
358	253	551	111
347	258	519	101
342	257	568	102
354	256	493	106
338	251	547	111
337	252	533	112
352	248	498	123
350	241	481	135
374	241	452	134
357	245	484	130
362	248	481	126
375	246	451	126
375	246	447	128
391	245	434	127
383	237	425	134
375	242	447	130
380	242	433	128
355	249	489	123
362	236	455	140
371	235	452	139
360	237	464	140
363	233	452	145
355	234	462	139
346	239	499	130
357	238	468	136
343	243	497	128
354	242	491	126
354	245	491	121
326	252	547	111
365	249	472	124
352	240	500	134
364	244	505	125
357	250	515	118
351	253	543	114
371	243	485	133
369	244	493	130
374	246	510	126
382	243	512	128
383	242	480	130
385	246	511	117
394	242	518	123
424	236	469	139
417	240	488	134
425	238	493	134
420	239	510	137
453	236	449	145
461	238	476	127
445	229	501	133
474	231	458	134
464	226	487	142
490	228	466	140
518	228	443	129
508	225	496	127
519	219	493	133
529	227	507	124
527	221	515	129
487	219	557	126
488	225	577	124
512	216	470	140
517	206	468	154
510	213	492	140
499	216	496	133
493	221	527	125
467	225	532	119
482	221	516	123
461	220	498	129
460	219	509	130
445	226	530	123
457	218	469	135
464	217	465	132
443	222	495	120
423	223	551	117
423	225	535	120
450	217	497	130
442	221	516	123
452	224	491	121
465	224	462	124
456	225	477	125
459	227	451	125
455	226	460	130
447	226	478	131
459	216	413	151
452	224	443	140
461	227	448	136
466	228	429	134
450	235	468	122
429	238	442	123
419	235	492	128
435	238	443	126
430	238	479	123
419	239	451	124
407	242	514	119
390	243	511	118
394	245	552	115
417	236	456	134
403	241	536	124
391	242	504	124
407	241	527	129
384	244	510	124
415	238	492	137
427	241	468	134
439	239	441	144
433	240	437	145
425	244	463	144
425	245	433	146
420	246	446	140
412	249	447	138
388	250	482	133
393	246	453	143
416	248	426	138
399	251	443	129
392	250	458	132
372	254	510	124
375	254	497	128
363	257	536	124
385	257	466	131
362	261	510	127
380	261	476	135
369	258	474	143
369	261	486	141
363	266	493	132
353	266	517	129
320	270	572	121
341	266	536	130
321	271	584	120
346	265	527	129
359	266	550	124
370	261	542	131
381	264	555	129
397	262	502	135
425	260	466	138
409	264	503	129
417	264	501	133
434	264	480	131
405	269	521	127
419	271	503	131
445	274	487	134
414	280	529	130
439	278	499	139
466	278	454	138
453	277	483	130
443	278	497	127
425	281	514	126
456	279	487	131
449	281	480	129
450	281	496	129
452	281	493	127
446	282	483	125
433	286	498	121
411	287	565	116
434	282	490	127
427	283	514	124
403	284	542	127
422	281	507	137
447	281	459	140
424	281	493	140
434	283	480	140
444	284	475	141
436	286	481	136
430	288	509	132
429	286	495	138
442	287	483	132
417	295	518	120
427	285	502	130
402	290	549	124
424	290	503	125
435	285	469	138
434	284	474	137
416	286	494	138
436	285	468	143
431	290	486	131
431	281	469	142
414	285	502	139
437	281	463	145
435	276	458	156
448	278	449	150
437	277	479	145
431	277	472	145
419	282	510	138
419	285	495	136
446	277	453	146
453	277	450	143
452	282	468	133
462	285	458	127
463	284	454	130
461	279	449	136
446	280	453	137
445	280	455	138
440	281	474	132
448	283	468	132
436	284	487	132
420	284	494	133
419	282	493	139
407	285	513	133
426	281	487	142
422	282	500	140
423	280	482	145
442	278	467	147
424	287	498	131
434	284	479	139
422	286	509	134
399	284	537	137
429	285	492	137
426	283	514	137
398	288	544	129
443	279	479	143
