309	366	39	22
347	365	38	22
387	366	37	21
412	366	37	21
430	366	33	20
448	364	39	19
474	354	33	27
486	360	32	25
497	359	39	27
512	364	60	22
536	367	45	19
541	370	43	18
546	369	45	18
554	371	47	19
554	371	52	19
564	374	52	20
568	375	52	20
562	376	54	20
549	378	56	19
528	380	58	19
515	381	60	18
510	382	59	19
502	382	58	18
499	385	56	18
490	386	53	18
481	388	51	20
476	389	46	21
472	391	48	21
473	392	49	22
483	394	45	22
487	394	43	23
481	395	42	24
482	399	40	22
485	400	39	22
487	402	38	22
482	405	43	21
479	407	46	22
477	408	49	23
479	408	45	27
477	408	44	27
480	413	43	25
473	413	45	25
466	413	46	30
454	416	56	28
459	416	48	30
459	418	47	29
457	420	48	31
456	421	48	32
450	421	50	34
446	422	50	35
440	425	50	34
427	425	53	36
418	425	53	41
410	428	54	42
403	433	55	40
393	432	59	46
384	436	64	48
369	438	70	54
346	439	79	59
325	436	90	67
310	439	103	71
302	430	120	86
309	427	141	95
323	419	161	106
334	409	189	122
336	410	225	130
329	414	260	137
308	405	360	165
295	389	368	191
286	396	428	184
297	382	491	195
306	407	538	166
347	420	551	163
344	417	579	169
460	420	472	188
532	422	371	196
576	424	312	192
618	438	246	172
657	436	190	164
695	458	148	138
721	472	129	120
737	480	116	106
749	487	112	90
754	487	93	86
753	488	90	76
751	491	86	72
745	487	83	68
722	485	82	68
705	483	86	69
699	489	85	62
697	490	86	61
696	488	82	64
689	486	79	64
680	483	76	64
667	482	73	57
661	480	68	54
647	478	64	49
633	473	61	45
636	470	56	48
640	465	56	44
653	464	57	42
666	464	52	40
663	461	48	35
668	456	41	34
681	455	38	31
698	449	36	31
713	442	35	31
717	437	41	29
709	434	54	26
724	429	54	27
736	425	52	29
730	416	56	33
724	412	57	34
738	405	51	37
741	401	47	36
750	404	41	31
750	408	42	25
760	409	37	24
759	411	34	24
764	414	36	21
775	414	33	26
792	420	30	26
823	425	33	24
856	430	35	23
867	432	37	24
850	435	38	26
834	435	37	28
833	438	38	25
854	441	36	26
869	444	35	25
870	446	35	25
874	446	34	26
875	447	32	27
866	448	32	27
856	448	31	26
850	450	30	25
848	449	31	25
843	449	32	25
833	447	31	25
822	448	32	25
817	445	32	25
815	445	32	25
814	444	33	25
811	444	33	25
816	443	33	24
825	443	33	24
830	441	33	25
831	441	33	24
839	440	34	24
847	440	31	23
847	437	32	24
865	435	31	23
889	436	30	22
889	432	30	21
893	431	29	20
902	427	28	20
883	424	28	19
877	421	26	19
873	420	25	20
852	419	24	19
852	419	25	20
872	418	28	20
899	420	27	22
905	424	29	20
894	424	28	21
884	430	25	19
880	433	24	18
877	434	22	18
867	436	23	19
850	436	23	20
837	436	25	19
820	438	23	20
804	438	24	18
801	437	24	18
807	439	25	18
806	438	25	19
795	438	26	19
785	437	32	19
792	435	35	20
793	436	36	20
785	432	38	21
777	433	43	18
769	432	46	19
754	429	48	21
740	424	45	25
736	419	31	28
726	421	33	25
736	419	30	26
735	421	36	24
727	421	33	23
720	421	32	23
719	421	27	22
710	421	26	21
707	410	27	32
696	415	31	28
689	415	34	26
681	416	32	25
667	416	35	24
656	417	36	23
662	415	33	22
670	417	33	22
668	414	34	24
658	415	33	21
642	416	34	21
629	414	33	23
635	413	32	24
626	415	33	25
608	416	33	23
619	415	33	24
614	414	61	24
631	412	93	28
696	408	46	31
694	412	42	24
710	412	34	22
718	413	30	21
714	410	31	20
714	408	36	21
716	407	48	23
720	400	48	29
718	400	48	28
718	400	51	26
731	398	51	25
739	395	43	28
724	398	47	23
709	396	47	25
695	395	48	26
697	397	49	26
702	399	48	26
700	398	40	27
693	404	42	29
696	404	42	27
689	407	42	28
666	406	39	32
655	405	38	30
650	407	36	28
633	408	35	27
619	408	37	27
607	409	38	25
604	409	39	23
613	409	38	24
617	410	36	28
