857	441	420	174
848	442	423	170
841	441	426	171
836	441	430	173
830	442	432	173
824	445	436	174
816	444	442	174
810	447	445	174
802	450	452	175
801	450	446	175
796	455	443	174
793	457	446	174
788	459	447	174
783	461	449	176
778	464	453	175
775	464	455	176
772	469	452	175
767	469	449	175
762	473	451	175
758	472	454	177
755	474	453	176
754	473	453	179
748	473	456	181
744	474	457	181
741	477	459	182
739	475	458	180
734	474	463	182
729	472	468	184
730	470	465	185
725	470	471	184
725	468	474	187
723	467	478	188
722	466	481	189
729	465	477	191
735	464	482	192
732	463	488	192
744	464	494	194
750	464	502	197
760	462	501	200
765	463	495	201
768	461	497	203
768	459	497	206
767	458	498	208
768	457	497	207
769	457	495	209
767	456	499	211
765	452	501	217
766	453	502	213
765	451	503	214
763	448	506	220
768	449	501	219
767	447	504	219
770	449	499	217
771	449	499	219
769	450	502	219
770	449	500	219
768	447	500	221
766	447	502	222
769	448	499	220
767	446	500	221
764	445	504	221
765	445	503	222
766	445	502	222
767	446	502	219
767	445	501	221
768	445	501	220
771	445	499	221
773	444	498	223
775	443	498	226
776	445	498	225
778	445	497	225
779	443	494	229
781	445	492	228
785	446	488	225
784	448	488	227
786	448	484	225
789	449	481	227
792	451	481	228
797	452	480	230
798	453	474	224
800	455	475	227
802	453	475	226
804	451	475	227
806	456	471	227
805	453	470	227
803	454	475	231
798	452	478	232
791	451	481	234
782	450	491	237
770	445	503	238
756	445	516	243
740	436	536	254
725	425	550	266
711	417	553	268
697	404	533	277
683	393	512	287
678	382	484	297
672	375	459	299
665	360	435	313
662	348	407	319
675	339	369	321
662	333	358	325
663	327	338	327
657	327	330	325
644	329	358	319
618	331	382	310
595	329	404	315
575	329	424	311
568	331	400	307
564	329	392	305
558	332	385	300
569	330	361	298
569	330	342	296
575	329	321	291
574	329	307	285
586	328	286	282
581	325	275	284
585	322	263	283
583	319	253	288
587	316	240	288
587	315	237	287
589	314	233	289
593	312	224	290
595	312	222	290
599	313	219	289
600	312	216	289
597	311	217	288
595	310	219	294
594	312	220	289
595	314	215	287
591	313	218	286
589	314	218	286
586	311	220	290
587	312	214	288
585	310	217	292
583	307	215	293
586	306	208	294
583	306	208	294
582	306	204	292
580	303	202	292
576	300	202	298
573	296	204	297
574	290	197	303
572	291	201	303
571	289	201	305
572	290	196	308
571	288	198	306
569	287	200	309
569	286	202	309
567	284	209	314
568	285	210	315
570	283	208	320
569	287	209	318
569	287	209	320
573	284	213	324
572	288	212	323
575	288	222	325
574	285	225	331
578	290	223	329
577	284	236	334
577	288	238	334
575	287	251	335
575	284	244	337
577	288	264	335
580	290	244	342
579	279	247	352
580	288	254	347
572	268	236	369
570	276	268	364
565	276	259	372
564	275	249	379
560	286	259	371
561	289	269	382
552	286	281	380
553	291	281	386
549	294	317	381
537	286	303	381
547	271	278	410
541	252	268	435
540	249	268	433
545	243	273	440
541	241	281	440
536	236	288	445
535	232	278	440
529	230	285	445
528	226	305	444
529	224	329	443
517	219	346	447
514	220	365	454
505	220	399	455
510	227	414	450
493	225	447	459
479	238	468	444
482	239	481	437
488	246	483	430
499	258	474	419
500	258	481	421
475	267	511	417
471	280	515	401
466	283	502	390
458	281	505	394
468	282	480	388
455	276	502	392
453	286	490	383
451	281	487	383
448	283	485	377
436	287	478	370
436	276	471	374
437	276	458	371
437	272	454	379
428	270	469	378
428	275	461	372
413	276	485	367
414	279	471	379
401	278	490	372
401	276	473	378
398	277	473	373
390	275	465	377
392	266	457	391
387	278	452	382
380	269	456	388
383	281	444	381
371	258	456	401
366	268	456	400
371	275	457	387
370	271	454	390
354	265	467	399
352	277	466	391
343	272	468	391
375	278	430	385
353	271	442	396
352	286	445	379
329	282	463	385
337	277	461	385
313	276	470	398
331	292	444	378
306	267	460	407
293	270	458	409
273	268	474	402
259	269	493	409
255	268	498	411
257	271	481	416
224	255	502	429
248	268	474	417
208	255	510	430
238	266	504	417
196	251	532	428
212	269	500	416
219	261	493	418
186	264	516	417
211	254	506	421
153	263	566	420
191	266	529	408
144	264	568	415
162	253	549	424
122	253	572	424
141	250	554	421
113	245	557	430
141	249	537	421
98	237	584	430
124	235	546	432
105	240	538	428
121	233	534	430
104	225	550	439
116	226	544	436
117	227	548	430
129	223	541	431
133	216	536	439
144	220	520	425
162	218	510	425
179	210	508	432
177	215	498	424
192	215	467	418
211	214	446	419
210	209	447	423
216	220	433	411
225	214	422	423
239	224	413	411
250	230	432	405
