691	40	332	502
689	42	329	493
684	41	330	492
686	41	329	490
683	40	331	493
681	40	330	492
679	39	332	494
677	39	332	492
677	39	332	494
675	38	332	496
673	37	333	498
670	36	335	498
667	36	336	499
668	36	336	498
665	34	336	500
663	33	339	502
660	32	339	502
658	31	340	503
657	31	340	504
653	31	343	505
653	29	341	507
654	28	340	508
652	29	340	509
649	28	343	509
647	27	342	510
649	27	341	510
646	27	342	511
644	26	343	512
642	24	346	513
640	23	346	514
638	22	349	516
636	23	348	516
638	21	347	517
634	22	348	517
630	23	350	517
630	23	349	516
627	20	349	521
622	19	353	522
622	18	351	522
617	17	354	523
619	19	351	519
616	17	353	523
613	16	354	526
610	16	354	525
612	16	353	525
607	15	356	525
604	14	358	528
601	13	359	530
597	12	363	530
599	14	360	527
595	11	362	533
594	12	364	530
593	9	366	534
593	9	366	535
590	8	366	537
586	8	371	537
588	7	369	538
587	7	369	539
583	6	375	540
583	7	373	539
581	5	375	542
577	5	378	541
575	5	374	542
576	5	373	540
575	8	370	536
575	10	365	535
574	14	360	528
578	18	352	523
578	24	346	514
580	27	340	509
582	27	336	510
580	33	337	498
583	39	329	488
582	40	327	487
586	48	322	475
586	54	318	467
590	59	312	457
594	63	305	451
596	68	303	443
593	67	306	444
596	68	303	443
596	70	301	440
602	73	296	436
605	77	295	431
614	81	288	423
608	81	293	423
617	84	287	417
617	87	289	414
618	87	288	415
627	89	282	412
629	91	284	410
628	90	284	411
633	90	282	411
637	92	280	408
639	95	279	404
645	96	275	403
649	98	273	400
645	99	277	399
656	100	271	395
656	103	271	394
660	104	270	392
665	105	267	389
668	106	267	388
673	106	266	389
671	107	268	387
681	106	263	386
680	107	265	386
684	106	265	387
687	107	264	387
692	107	264	384
695	106	265	386
692	106	267	385
702	105	263	387
705	105	263	389
711	106	262	386
712	105	265	387
710	107	267	385
719	106	261	387
721	107	262	386
723	108	263	383
728	109	261	382
729	111	260	381
728	109	260	381
734	112	258	378
737	111	258	377
739	113	258	376
743	113	257	375
750	114	254	375
750	114	256	374
750	114	255	375
763	116	253	370
762	116	255	372
763	116	255	371
770	116	253	370
784	117	250	368
782	117	253	370
791	115	253	371
796	116	254	372
800	117	255	370
800	118	255	369
806	116	254	371
810	117	254	370
813	116	256	369
813	117	258	371
819	116	255	369
817	117	254	369
821	118	254	368
821	117	254	368
821	117	254	368
825	119	252	365
833	119	249	367
835	121	249	362
833	121	250	364
839	121	248	362
841	122	247	361
840	123	249	361
849	123	243	360
848	125	245	360
857	126	239	356
856	127	241	355
860	128	238	353
863	129	236	352
868	132	233	348
866	132	236	348
870	134	231	347
875	139	226	338
873	141	226	336
875	144	225	331
877	148	222	327
876	148	224	325
879	150	217	322
877	152	218	318
876	158	215	312
875	161	210	307
875	165	204	301
871	167	207	298
870	170	205	293
866	173	200	289
861	178	196	282
857	182	189	275
857	183	189	273
853	187	183	268
848	192	177	260
841	198	173	252
835	202	168	246
831	207	162	239
829	209	162	236
829	209	162	235
831	209	162	236
835	208	161	238
838	207	162	238
842	207	163	239
846	206	164	240
851	205	165	241
856	205	165	243
860	204	166	243
861	205	167	243
865	204	166	245
864	204	167	243
869	204	166	244
873	202	168	246
877	203	167	246
879	202	169	246
881	201	169	248
881	201	171	248
883	200	172	249
885	199	171	250
884	200	172	249
888	198	171	252
888	199	174	252
893	197	174	254
896	197	175	254
900	196	176	256
899	197	177	254
902	196	178	256
906	195	180	258
912	194	179	259
914	193	181	260
919	192	183	262
922	193	183	262
920	193	185	262
927	191	182	264
930	191	184	268
934	190	183	267
933	189	184	269
938	188	184	270
937	187	185	270
935	188	187	270
936	187	185	270
931	186	189	271
931	186	189	270
930	186	188	271
927	186	190	270
923	186	191	271
919	185	192	272
917	185	192	273
913	183	193	273
914	184	193	273
909	183	195	274
907	182	195	274
902	182	196	274
898	183	197	273
899	182	196	274
896	181	197	276
893	181	197	276
890	180	197	277
886	179	199	278
886	180	198	277
881	179	200	277
880	177	199	279
880	177	198	277
877	177	199	279
877	178	197	278
875	176	198	280
871	175	201	280
869	175	201	280
866	174	204	282
865	173	203	284
862	173	203	283
862	172	201	285
856	171	204	285
857	171	200	286
856	171	200	286
853	169	200	288
854	170	200	288
852	169	200	288
854	169	201	288
853	168	202	290
851	167	201	291
849	166	202	291
844	166	204	292
843	165	203	294
840	164	203	296
841	165	202	296
840	164	202	297
836	164	204	297
834	163	202	298
832	163	205	299
828	161	203	302
828	161	205	302
829	161	202	302
823	160	205	303
823	159	202	302
821	160	202	302
818	158	203	304
815	157	207	303
813	157	208	304
810	155	209	307
807	154	211	308
804	153	211	309
803	154	213	310
802	153	209	309
800	152	209	310
795	151	210	312
792	150	213	312
788	150	215	311
785	148	214	312
784	149	214	310
780	149	216	309
776	148	217	314
773	145	219	319
775	146	217	318
770	146	222	317
769	143	219	319
769	144	217	321
763	143	222	321
762	142	220	326
757	140	221	323
762	140	219	322
756	140	221	321
754	140	219	322
751	139	219	321
746	137	220	317
743	139	218	321
744	136	220	323
741	136	220	321
730	137	226	319
731	137	224	325
730	135	224	327
729	133	222	330
728	133	223	330
726	132	223	332
722	131	225	331
723	130	222	331
721	130	220	328
717	128	220	329
715	126	218	333
716	128	220	336
713	124	219	339
708	125	221	341
708	124	220	341
704	123	221	342
702	122	221	341
703	123	220	341
700	123	220	343
695	120	224	345
695	121	223	348
691	121	224	350
688	121	225	349
686	120	226	349
686	120	225	349
682	118	226	351
676	120	227	353
675	118	228	352
671	118	230	355
665	115	234	362
663	115	236	364
