101	220	239	164
105	216	229	171
103	219	232	168
107	218	226	170
110	219	223	171
115	220	218	173
115	221	217	175
120	219	210	174
118	223	215	173
120	222	212	174
118	224	214	176
121	222	207	177
118	224	213	178
120	225	211	176
118	226	212	178
118	226	212	176
117	228	215	177
117	227	214	177
116	229	216	175
116	231	217	174
116	230	215	174
113	232	220	173
112	233	220	173
116	231	215	176
111	235	223	171
113	235	220	171
112	234	221	172
110	237	224	171
113	234	219	173
110	237	225	172
113	235	220	174
109	238	227	172
109	237	226	173
107	237	229	173
106	239	230	173
106	239	230	171
104	239	231	173
106	239	228	172
105	239	231	171
105	239	232	173
108	239	227	171
109	239	227	174
111	239	222	173
114	238	219	176
113	237	219	175
115	238	218	176
113	237	219	178
112	240	222	173
112	239	222	175
113	239	221	175
113	239	221	176
114	238	219	175
115	237	220	176
113	237	220	179
113	235	219	179
114	236	220	176
113	239	222	174
112	237	220	178
114	236	218	174
114	237	221	174
116	236	220	174
114	237	222	173
114	237	220	174
115	236	219	174
113	236	221	174
114	236	220	173
116	236	217	174
113	236	222	174
115	236	218	174
116	235	219	175
114	236	220	173
115	236	218	173
115	236	218	172
117	236	216	171
113	237	222	171
117	236	215	172
118	235	215	172
118	236	214	172
120	233	210	175
121	234	211	174
121	235	207	173
125	234	205	173
128	235	201	173
129	234	199	174
132	233	198	175
131	235	199	175
135	233	193	174
135	233	195	174
139	233	189	174
142	234	189	174
146	233	180	174
149	233	175	176
150	234	175	175
152	232	172	177
155	233	168	177
156	231	164	181
160	231	159	181
162	231	158	180
165	228	152	181
169	229	149	180
171	231	144	177
173	228	142	178
174	230	140	178
175	229	139	178
176	229	137	178
175	230	136	175
176	229	135	175
174	230	137	174
172	229	138	174
172	229	138	175
173	228	137	178
171	230	138	177
171	227	137	178
169	228	138	178
170	226	136	181
169	227	137	179
169	226	135	183
166	225	139	182
164	225	140	182
163	226	141	182
166	224	137	181
166	226	138	182
166	225	138	182
166	225	137	182
168	225	136	182
166	225	138	181
167	224	134	184
165	224	135	183
162	222	137	185
163	222	135	185
164	220	130	188
165	221	127	186
165	222	126	186
162	222	128	185
160	222	129	183
160	223	128	182
157	223	132	179
157	223	134	180
161	224	129	178
166	224	125	179
164	225	127	178
165	224	124	178
171	225	120	177
177	225	115	176
174	226	116	174
174	225	115	176
178	224	111	175
178	224	113	173
172	222	119	176
180	221	107	179
172	222	114	176
179	221	103	180
179	221	102	181
178	220	102	181
178	219	100	185
181	221	99	184
181	220	97	184
183	220	94	182
185	221	91	182
188	222	89	179
190	221	88	178
190	221	90	175
189	221	89	175
192	220	88	174
190	219	88	176
192	220	88	174
190	218	90	178
191	218	91	178
192	217	89	180
192	217	90	181
192	217	90	182
191	216	93	181
192	216	92	179
194	216	92	178
195	215	91	175
194	215	94	175
194	215	94	176
196	215	93	173
195	214	100	175
196	215	100	174
196	215	99	175
196	215	104	175
196	215	104	176
195	214	105	177
197	214	107	177
196	214	107	177
196	214	106	178
196	214	108	178
195	214	110	177
195	213	111	177
194	213	112	178
194	212	111	179
194	212	110	176
194	211	111	180
196	210	107	181
196	210	104	180
196	209	104	179
195	209	106	179
196	208	105	182
195	207	104	182
195	205	105	185
194	205	108	181
194	203	107	184
196	201	103	183
195	201	103	183
195	201	104	179
195	201	106	179
195	201	106	181
195	201	107	181
197	200	104	184
198	199	104	186
199	198	104	189
199	196	104	190
200	196	107	188
201	196	107	183
202	196	107	179
203	196	111	184
203	194	104	190
204	195	111	184
204	192	110	182
205	193	111	183
206	192	113	180
206	191	112	173
208	190	116	174
207	190	115	169
209	188	124	174
208	186	121	173
209	186	118	176
210	186	122	175
209	186	124	182
210	185	125	184
211	183	133	180
