98	219	35	74
100	217	33	72
107	215	33	71
107	215	34	71
116	213	34	73
127	211	32	74
131	212	31	73
135	210	33	74
137	210	33	76
135	214	33	76
130	212	33	84
133	212	32	85
137	215	31	104
133	213	35	87
138	209	34	82
141	211	34	75
147	211	34	84
152	209	35	87
156	206	36	84
159	208	34	93
165	214	35	115
171	210	37	95
172	210	36	85
162	214	33	77
153	214	31	77
146	217	33	73
141	216	34	73
142	214	33	74
137	212	34	80
138	214	33	71
138	217	33	68
137	215	32	68
141	215	30	68
144	213	28	68
146	212	27	66
149	211	27	64
155	209	28	66
160	212	28	67
165	210	29	69
165	211	29	69
172	212	30	69
178	214	31	69
184	215	33	66
185	214	33	66
184	212	34	63
191	207	34	73
176	206	34	71
173	211	32	69
170	209	33	70
169	208	35	72
178	203	36	63
170	215	32	62
171	212	32	61
175	212	32	62
178	211	32	62
184	210	32	61
190	211	33	60
203	212	30	61
210	211	32	61
214	209	31	64
219	210	30	63
227	214	30	63
231	213	29	65
229	216	30	63
229	214	30	64
222	212	30	65
218	219	33	60
215	215	34	59
214	213	32	60
214	214	32	58
221	216	31	60
224	215	30	61
224	215	28	60
222	216	27	61
222	216	27	60
221	213	27	63
222	213	27	64
225	213	26	64
225	214	27	63
226	212	28	64
227	217	30	63
230	215	28	64
240	224	29	59
241	220	28	62
237	218	28	63
232	218	28	62
226	214	28	63
217	214	28	62
203	214	28	62
192	216	29	63
175	221	32	59
175	220	32	58
173	222	30	63
172	221	29	63
173	220	28	62
178	222	27	64
183	220	29	63
186	218	28	65
193	217	28	66
202	219	28	65
211	216	28	67
213	215	29	66
220	215	32	57
220	214	31	63
224	216	30	61
223	217	30	60
222	219	29	55
219	222	30	55
217	220	27	62
212	219	27	56
208	221	26	55
203	221	26	61
202	217	27	60
199	220	27	61
199	219	27	61
198	219	27	62
201	217	27	63
203	216	27	63
205	213	28	63
209	210	28	64
216	211	30	58
221	209	31	58
226	209	28	59
228	210	27	59
231	214	28	57
237	201	31	70
245	212	29	58
248	211	27	57
246	205	28	58
236	197	27	60
228	200	28	59
223	202	27	58
217	205	27	56
194	181	53	49
205	204	30	59
202	207	27	57
204	205	26	59
200	209	27	58
198	209	27	59
195	208	27	57
199	207	26	59
203	207	26	59
207	209	25	58
211	210	27	54
224	211	24	58
230	214	27	59
231	213	26	59
236	218	25	56
237	218	26	57
234	219	27	57
232	219	28	59
226	215	26	57
220	218	27	56
215	221	27	57
214	219	27	57
227	216	25	58
221	222	25	56
222	222	25	55
226	222	23	55
226	224	24	56
232	226	24	54
237	222	25	52
246	218	25	53
253	217	25	53
256	213	24	53
258	215	24	54
261	218	24	56
261	217	24	53
264	219	22	54
264	217	23	55
264	216	23	55
263	214	24	55
262	214	24	55
258	211	28	57
261	214	26	54
259	213	27	55
256	211	27	57
256	214	26	55
255	213	26	54
255	214	24	53
254	213	24	54
256	213	24	55
258	211	24	56
260	212	24	56
265	210	24	54
274	209	22	53
278	207	22	53
280	207	21	53
282	206	21	52
283	205	22	53
283	205	22	53
280	207	23	54
275	205	23	55
271	207	23	55
268	208	24	55
264	208	24	56
262	210	23	54
265	207	22	54
264	209	22	54
265	208	21	54
266	212	21	53
266	213	21	52
267	212	21	52
268	210	22	51
269	209	22	52
272	209	25	54
273	206	25	53
276	206	25	54
279	205	26	56
280	205	25	56
276	207	26	57
273	207	28	59
274	207	27	58
276	206	27	57
267	211	25	56
262	210	26	56
262	210	26	57
261	208	26	58
256	209	30	59
255	211	28	59
251	212	27	60
250	210	27	58
247	210	27	60
247	210	26	59
242	212	26	59
238	213	25	59
240	213	25	58
241	213	24	58
240	214	24	57
241	215	26	58
240	216	26	59
246	217	27	58
229	215	28	59
221	214	30	61
222	213	30	61
215	215	31	62
216	214	31	62
212	218	32	62
212	214	31	64
211	216	31	64
214	212	31	66
213	216	30	65
209	214	31	67
208	214	30	66
209	215	30	66
206	215	30	67
202	214	30	67
192	214	29	67
186	213	30	68
185	215	30	70
186	214	29	69
189	216	29	68
190	216	29	69
190	217	30	70
204	219	29	69
198	216	32	70
198	216	31	72
201	215	33	69
198	217	33	70
199	215	32	69
200	216	33	70
198	217	34	70
197	215	35	71
194	213	36	73
196	214	33	72
203	215	35	71
213	216	35	73
213	215	34	72
221	214	36	72
227	214	33	73
234	214	35	71
241	213	34	71
245	213	33	72
248	212	32	71
247	212	33	69
243	209	32	68
236	206	30	68
227	205	32	68
227	206	32	68
220	203	32	68
213	204	33	70
208	205	32	69
206	205	33	69
188	223	60	67
192	203	34	67
187	200	33	69
169	202	33	69
161	201	31	69
150	203	32	68
141	204	31	68
140	203	32	67
133	206	31	68
125	205	33	67
116	205	34	69
109	208	34	65
101	206	33	68
90	209	36	65
82	211	35	65
72	209	36	66
62	212	36	65
56	213	33	65
53	212	35	61
53	211	34	62
58	208	34	62
68	207	34	62
80	204	33	63
96	202	30	64
109	201	30	64
126	201	27	60
141	202	26	59
153	200	27	60
180	174	31	44
171	198	27	61
170	198	28	61
178	199	30	58
189	200	30	56
193	201	32	55
202	201	31	54
212	203	32	54
220	202	32	54
233	204	31	51
238	203	29	51
241	202	28	53
240	201	28	53
237	198	27	52
236	197	27	54
229	197	28	51
223	197	26	53
219	196	25	52
217	196	23	51
216	198	22	49
216	199	21	48
217	198	21	48
218	198	20	47
220	199	21	45
221	198	20	46
222	199	21	45
220	199	21	45
218	199	23	43
214	199	22	43
210	199	22	42
206	199	22	41
209	197	21	42
211	197	22	40
218	194	21	42
219	194	19	42
219	194	19	41
219	195	20	42
218	196	21	41
216	197	19	43
215	199	19	40
215	201	19	39
214	202	19	38
213	203	19	37
212	204	20	36
213	204	20	36
215	205	21	35
217	203	22	36
217	205	22	35
221	203	23	35
221	203	23	36
222	204	20	34
224	203	19	35
226	203	19	35
229	201	19	37
234	200	19	38
240	199	21	37
247	199	21	36
253	200	20	35
258	201	19	34
262	201	20	33
263	201	20	34
267	200	21	34
276	189	27	36
282	197	19	39
285	201	18	36
285	202	19	33
291	203	19	33
295	203	18	33
298	203	18	34
299	203	18	34
310	204	19	34
311	204	18	34
300	204	20	34
304	203	21	34
308	205	21	34
319	207	20	32
