624	145	163	168
623	145	163	169
622	147	165	168
619	149	167	168
620	150	166	169
618	151	167	170
617	151	168	169
616	152	168	169
614	152	168	170
610	151	169	171
608	152	165	174
603	150	168	176
604	150	170	176
599	151	171	177
594	151	174	179
591	152	177	183
591	151	175	183
589	152	175	181
589	151	177	181
588	150	176	182
588	150	175	181
586	149	175	180
586	148	169	178
587	146	165	176
587	145	164	180
587	144	160	172
587	140	160	175
589	137	159	172
588	136	157	172
588	133	155	168
588	129	155	167
588	128	153	168
588	126	152	163
586	121	153	161
585	117	153	157
583	113	153	156
582	107	153	156
581	108	154	156
581	100	153	159
581	95	152	159
581	94	151	161
580	89	152	157
580	87	151	159
580	87	150	162
579	85	150	151
578	82	148	156
576	78	148	153
574	74	148	158
570	71	148	154
571	70	144	159
566	71	146	152
562	68	147	151
556	62	145	155
547	59	150	154
544	57	149	152
545	58	151	156
542	55	150	151
543	54	151	156
541	54	153	153
543	52	155	153
549	54	152	154
550	55	151	154
557	57	148	155
568	57	145	154
574	55	145	157
582	53	147	163
588	56	151	160
589	55	148	164
597	59	153	156
613	60	147	152
624	63	143	153
633	67	141	155
645	71	137	153
647	72	135	152
654	74	134	153
660	78	133	152
664	82	135	152
667	84	137	152
669	85	139	154
671	85	139	154
671	87	142	155
670	89	146	158
672	89	149	161
674	89	148	165
681	91	146	166
678	90	148	167
687	92	140	166
690	91	138	167
696	92	134	166
702	92	133	165
702	91	133	164
701	91	134	164
707	90	132	162
708	90	132	161
714	88	129	160
716	86	128	159
718	85	126	157
719	86	126	157
719	84	127	156
722	82	126	154
724	79	124	153
724	76	123	152
725	72	122	151
726	71	120	153
726	68	122	151
725	66	121	149
725	63	122	149
724	61	120	147
724	57	122	146
724	56	121	148
722	54	124	145
721	52	124	143
719	51	125	141
715	47	128	143
714	45	126	143
715	43	126	146
713	45	125	140
711	44	127	137
706	47	129	130
706	46	127	127
707	45	124	130
708	44	124	130
709	45	123	127
709	44	121	129
710	44	121	128
711	43	120	129
711	44	121	130
710	44	120	129
710	44	121	130
711	44	121	128
710	43	121	131
710	44	121	130
709	43	121	128
709	43	121	129
707	43	123	129
704	44	126	128
700	43	129	131
700	41	130	138
700	40	132	143
699	39	134	141
698	39	136	144
698	39	135	141
704	39	130	142
705	39	124	143
709	38	122	145
706	40	123	146
708	39	123	145
708	39	123	146
710	38	122	147
710	40	123	147
711	41	122	142
712	42	121	146
713	42	122	143
715	43	122	147
713	43	125	145
714	47	122	146
713	46	127	146
713	47	125	145
713	48	126	149
712	49	126	147
716	50	125	148
714	51	125	152
713	52	125	150
713	53	126	149
711	55	126	151
710	55	128	150
704	58	135	149
703	63	134	141
702	66	136	136
701	66	136	135
703	68	135	139
705	71	134	140
707	73	133	141
710	76	132	142
712	78	129	141
712	79	127	140
715	80	126	142
715	83	125	144
717	85	125	144
720	88	124	144
721	91	124	144
723	91	123	142
724	92	122	145
723	94	122	145
724	95	123	146
726	96	122	147
726	98	123	148
726	97	122	147
726	98	121	147
725	99	121	149
723	98	121	151
720	99	123	150
715	98	125	151
715	97	124	152
710	97	127	151
704	96	128	151
697	95	130	149
694	91	128	155
686	90	131	154
686	90	130	157
679	88	133	155
672	85	133	154
663	83	134	150
654	82	135	145
646	79	131	142
645	75	134	148
634	75	135	143
623	68	140	146
613	62	142	151
603	58	140	152
594	51	137	150
596	50	136	156
588	47	135	150
579	47	130	146
573	47	129	144
567	45	134	142
561	44	136	140
559	41	136	143
555	42	138	140
552	41	136	139
550	42	133	137
547	42	135	136
547	43	136	137
546	44	136	137
546	43	134	137
544	44	134	138
